acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_score,gov_state,liquid_mL,max_rel_ci_pct,nmr_acquisitions,p_correct,param_err_pct,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,strategy,temperature_changes,time_s,waste_mL
0.017867293366271818,0.003188849530800757,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,238.81215205042975,2.0,2,15.0,S6_resources,1,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.0005547786739846968,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,39.056048614035554,3.0,3,22.5,S6_resources,1,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006072860429591897,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,16.003360478635575,4.0,4,30.0,S6_resources,1,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.0005517687174231818,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,20.823729786602186,5.0,5,37.5,S6_resources,1,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0006618678993088399,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,142.94571705985567,6.0,6,45.0,S6_resources,1,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.26140893171447976,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,596.9544691455754,1.0,1,7.5,S6_resources,2,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.03294347335529233,0.008522404230577013,0.16200000000000003,1.0,0.06588694671058466,125.47569558753659,nan,,131.77389342116928,10000.0,20.0,nan,340.4285343266932,2.0,2,15.0,S6_resources,2,20.0,D,1.0,4484.575203952619,146.77389342116928
0.03971611337725132,0.004741682495172552,0.2700000000000001,2.0,0.07265958673254365,141.98691170464804,nan,,145.31917346508732,10000.0,30.0,nan,377.6104013187209,3.0,3,22.5,S6_resources,2,30.0,D,2.0,6110.008809222777,167.81917346508732
0.046488753399210304,0.001359453265289399,0.3780000000000001,3.0,0.07943222675450264,159.63051323343092,nan,,158.86445350900536,10000.0,40.0,nan,67.99516558523632,4.0,4,30.0,S6_resources,2,40.0,D,3.0,7735.442414492935,188.86445350900536
0.05159472675450262,0.0012450190003858348,0.48600000000000015,4.0,0.08453820010979496,165.39311476221383,nan,,169.07640021959006,10000.0,50.0,nan,59.54198176680945,5.0,5,37.5,S6_resources,2,50.0,D,3.0,8960.876019763095,206.57640021959006
0.06003403344312827,0.0006838593999137917,0.5940000000000002,5.0,0.09297750679842061,192.09561213432025,nan,,185.9550135968414,10000.0,60.0,nan,13.149327191636884,6.0,6,45.0,S6_resources,2,60.0,D,4.0,10986.309625033253,230.9550135968414
0.0044279866776461615,0.20979114026734721,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,407.8902977288147,1.0,1,7.5,S6_resources,3,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.010121090316036672,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,386.347310846093,2.0,2,15.0,S6_resources,3,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.000591293785906756,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,63.114730826304054,3.0,3,22.5,S6_resources,3,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0006883762509244981,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,63.34410010886013,4.0,4,30.0,S6_resources,3,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,6.772177935743914e-05,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,54.57607232282249,5.0,5,37.5,S6_resources,3,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.00010948749587083444,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,53.34186472868245,6.0,6,45.0,S6_resources,3,60.0,D,4.0,11189.88482898587,147.10501359684142
0.0044279866776461615,0.19997707764797723,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,,17.711946710584655,10000.0,10.0,nan,472.13900052498934,1.0,1,7.5,S6_resources,4,10.0,D,0.0,1062.7168026350791,25.211946710584655
0.017867293366271818,0.004669315409389703,0.16200000000000003,1.0,0.02229528004391797,64.03108850919838,nan,,44.59056008783597,10000.0,20.0,nan,395.431878006453,2.0,2,15.0,S6_resources,4,20.0,D,1.0,4288.150407905237,59.59056008783597
0.024639933388230797,0.001206004244346627,0.2700000000000001,2.0,0.02906792006587695,81.67469003798126,nan,,58.13584013175394,10000.0,30.0,nan,61.24267693801808,3.0,3,22.5,S6_resources,4,30.0,D,2.0,5913.584013175396,80.635840131754
0.02974590674352311,0.0013669719543051753,0.3780000000000001,3.0,0.03417389342116926,87.43729156676415,nan,,68.34778684233862,10000.0,40.0,nan,162.81472445715218,4.0,4,30.0,S6_resources,4,40.0,D,2.0,7139.017618445554,98.34778684233869
0.038185213432148764,0.000980057174165337,0.48600000000000015,4.0,0.04261320010979491,114.13978893887071,nan,,85.22640021958998,10000.0,50.0,nan,168.10669595782178,5.0,5,37.5,S6_resources,4,50.0,D,3.0,9164.451223715712,122.72640021959006
0.046624520120774414,0.0007512160399761136,0.5940000000000002,5.0,0.05105250679842056,143.66439046765362,nan,,102.10501359684133,10000.0,60.0,nan,157.78174110658497,6.0,6,45.0,S6_resources,4,60.0,D,4.0,11189.88482898587,147.10501359684142
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S6_resources,1,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.000637628343039952,0.11612999999999998,1.0,0.023781446710584662,78.12584688753657,0.149846033830677,NORMAL_LEARNING,47.56289342116928,1310.7751793725533,20.0,nan,22.735254717059462,2.0,2,15.0,S6_resources,1,20.0,F,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0003227584904333143,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.17195597033394397,NORMAL_LEARNING,64.10175679842057,721.19766653508,30.0,nan,16.676073939488333,3.0,3,22.5,S6_resources,1,30.0,F,2.0,6649.879013175391,86.60175679842058
0.03604463591018982,0.00016731816233716575,0.20138999999999996,3.0,0.04038768508783597,134.10234956342615,0.3071160311666448,NORMAL_LEARNING,80.77537017567187,707.2742037635418,40.0,nan,6.109835557293475,4.0,4,30.0,S6_resources,1,40.0,F,3.0,8650.712618445552,110.77537017567187
0.04106035926548213,0.00016819278311891643,0.2660699999999999,4.0,0.045403408443128276,139.7630949422092,0.3327030995148111,NORMAL_LEARNING,90.8068168862565,691.1641488850104,50.0,nan,5.088808129506206,5.0,5,37.5,S6_resources,1,50.0,F,3.0,9854.486223715716,128.3068168862565
0.04766312428744111,0.00015373851409076402,0.29252999999999985,5.0,0.052006173465087256,156.11099323432066,0.3166121258046353,NORMAL_LEARNING,104.01234693017446,690.983908095256,60.0,nan,5.701574272678744,6.0,6,45.0,S6_resources,1,60.0,F,4.0,11439.14982898588,149.0123469301745
0.004343049177646162,0.12279723768997879,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21140364315728663,NORMAL_LEARNING,17.37219671058465,9017.51791931189,10.0,nan,52.86610623618584,1.0,1,7.5,S6_resources,2,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.0007325522670459412,0.11612999999999996,1.0,0.023781446710584662,78.12584688753657,0.2917248901801097,NORMAL_LEARNING,47.56289342116928,1310.900517232955,20.0,nan,17.522992843057537,2.0,2,15.0,S6_resources,2,20.0,F,1.0,4665.215407905237,62.562893421169285
0.026041162554897503,0.00023073586215114586,0.14258999999999994,2.0,0.030384211732543666,94.47374517964789,0.25979274009032427,MODEL_INADEQUATE,60.76842346508723,726.1364774306232,30.0,nan,9.131863548962404,3.0,3,22.5,S6_resources,2,30.0,F,2.0,6249.879013175392,83.26842346508725
0.03271130257685649,0.00023489645039830387,0.20138999999999993,3.0,0.03705435175450265,112.00166520843081,0.28024592932430886,NORMAL_LEARNING,74.1087035090052,701.026218110436,40.0,nan,7.522624593010674,4.0,4,30.0,S6_resources,2,40.0,F,3.0,7850.712618445547,104.10870350900521
0.040980734265482134,0.0001959765580667698,0.2278499999999999,4.0,0.04532378344312829,138.56924785553736,0.2779423414354156,NORMAL_LEARNING,90.6475668862565,697.9026857133512,50.0,nan,7.2713635601427296,5.0,5,37.5,S6_resources,2,50.0,F,4.0,9835.37622371571,128.1475668862565
0.04591683262077444,0.00019277195797624214,0.2543099999999998,5.0,0.0502598817984206,142.48949716931057,0.26134691473348937,NORMAL_LEARNING,100.51976359684113,697.2378838891177,60.0,nan,7.5416213072675875,6.0,6,45.0,S6_resources,2,60.0,F,4.0,11020.039828985873,145.51976359684113
0.004343049177646162,0.1367316208836787,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.1674073482359851,NORMAL_LEARNING,17.37219671058465,9016.309410120803,10.0,nan,58.56748228295443,1.0,1,7.5,S6_resources,3,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.011878473355292329,0.0007147723802656402,0.10436999999999999,1.0,0.023756946710584658,78.09819618753656,0.18375561879050473,NORMAL_LEARNING,47.51389342116928,1310.842715375622,20.0,nan,31.55255170733049,2.0,2,15.0,S6_resources,3,20.0,F,1.0,4659.335407905236,62.513893421169286
0.020147905043918002,0.00014217266848608737,0.13082999999999997,2.0,0.03202637839921032,104.6657788346431,0.20375119061844899,NORMAL_LEARNING,64.05275679842057,758.7605433314668,30.0,nan,22.037919319508205,3.0,3,22.5,S6_resources,3,30.0,F,2.0,6643.999013175391,86.55275679842057
0.028417336732543673,0.00013969144283870573,0.15728999999999996,3.0,0.04029581008783596,133.99865943842616,0.2679014381117979,NORMAL_LEARNING,80.59162017567186,690.3195679798002,40.0,nan,10.59226270319471,4.0,4,30.0,S6_resources,3,40.0,F,3.0,8628.66261844555,110.59162017567186
0.03343306008783599,0.00015927813941622648,0.22196999999999997,4.0,0.04531153344312827,139.6594048172092,0.288451145128236,NORMAL_LEARNING,90.6230668862565,677.3913640823883,50.0,nan,8.899411472587104,5.0,5,37.5,S6_resources,3,50.0,F,3.0,9832.436223715715,128.1230668862565
0.04170249177646163,0.00014482716839783635,0.24842999999999996,5.0,0.053580965131753915,166.22698746431576,0.30407582798674837,NORMAL_LEARNING,107.1619302635078,676.7342841422202,60.0,nan,8.410031257896634,6.0,6,45.0,S6_resources,3,60.0,F,4.0,11817.099828985878,152.1619302635078
0.004343049177646162,0.13593350751724784,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.2267612931681152,NORMAL_LEARNING,17.37219671058465,9016.043996530803,10.0,nan,58.09549463031636,1.0,1,7.5,S6_resources,4,10.0,F,0.0,1042.3318026350792,24.872196710584653
0.019438397532938495,0.0008199194581105807,0.11612999999999998,1.0,0.02378144671058466,78.12584688753657,0.26533311993239195,NORMAL_LEARNING,47.56289342116928,1310.863475355453,20.0,nan,16.121120981958992,2.0,2,15.0,S6_resources,4,20.0,F,1.0,4665.215407905236,62.562893421169285
0.0260411625548975,0.000247447570269816,0.14258999999999997,2.0,0.030384211732543662,94.47374517964789,0.28850739120629554,NORMAL_LEARNING,60.76842346508723,723.5264495744582,30.0,nan,8.080410799542804,3.0,3,22.5,S6_resources,4,30.0,F,2.0,6249.879013175391,83.26842346508725
0.03271130257685649,0.0002275428091041153,0.20138999999999996,3.0,0.03705435175450264,112.00166520843081,0.312856972401819,NORMAL_LEARNING,74.1087035090052,659.2137318194393,40.0,nan,14.351388300169333,4.0,4,30.0,S6_resources,4,40.0,F,3.0,7850.7126184455465,104.10870350900521
0.042647400932148805,0.00010824350507898387,0.22784999999999994,4.0,0.046990450109794954,148.23159887719913,0.28464030887633873,NORMAL_LEARNING,93.98090021958983,662.9961573108604,50.0,nan,13.485780814314197,5.0,5,37.5,S6_resources,4,50.0,F,4.0,10235.37622371571,131.48090021958984
0.05266312428744112,0.00011675042935310322,0.29252999999999996,5.0,0.05700617346508727,189.53534425598215,0.28148294662363904,NORMAL_LEARNING,114.01234693017446,618.0541291879285,60.0,nan,12.349819571566488,6.0,6,45.0,S6_resources,4,60.0,F,5.0,12639.149828985874,159.01234693017446
0.004343049177646162,0.13019556856755332,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.11384193142478602,NORMAL_LEARNING,17.37219671058465,9016.6414660567,10.0,nan,55.831218663261104,1.0,1,7.5,S6_resources,1,10.0,F-resource,0.0,1042.3318026350792,24.872196710584653
0.01774110586627183,0.00021419912243414283,0.10142999999999999,1.0,0.022084155043917995,63.97012843419839,0.1538357231310765,NORMAL_LEARNING,44.168310087835955,940.8654433612645,20.0,nan,29.912100493637816,2.0,2,15.0,S6_resources,1,20.0,F-resource,1.0,4257.865407905238,59.168310087835955
0.024417370888230833,0.0002470440534695703,0.16317,2.0,0.028760420065877,81.5049611379813,0.20586859541621247,NORMAL_LEARNING,57.520840131753914,728.3631627612041,30.0,nan,9.087326371155392,3.0,3,22.5,S6_resources,1,30.0,F-resource,2.0,5860.169013175394,80.02084013175391
0.02943921924352317,0.00020615197281761584,0.23079,3.0,0.03378226842116932,87.17261919176421,0.32459635569210543,NORMAL_LEARNING,67.56453684233854,718.2802669802082,40.0,nan,8.989091208943222,4.0,4,30.0,S6_resources,1,40.0,F-resource,2.0,7065.412618445549,97.56453684233854
0.03446106759881548,0.000214256629951741,0.29841000000000006,4.0,0.03880411677646163,92.84027724554713,0.3476021249855269,NORMAL_LEARNING,77.60823355292317,703.2845788895679,50.0,nan,5.359776497177671,5.0,5,37.5,S6_resources,1,50.0,F-resource,2.0,8270.656223715705,115.10823355292317
0.03948291595410779,0.00021247860391261102,0.3660300000000001,5.0,0.04382596513175394,98.50793529933004,0.3528269967069126,NORMAL_LEARNING,87.6519302635078,672.9115454914032,60.0,nan,6.876723600451773,6.0,6,45.0,S6_resources,1,60.0,F-resource,2.0,9475.899828985868,132.6519302635078
0.004343049177646162,0.12279723768997879,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.21140364315728663,NORMAL_LEARNING,17.37219671058465,9017.51791931189,10.0,nan,52.86610623618584,1.0,1,7.5,S6_resources,2,10.0,F-resource,0.0,1042.3318026350792,24.872196710584653
0.017734980866271826,0.0007403073472747087,0.09849,1.0,0.022078030043917993,63.96423985919839,0.2592249125927287,NORMAL_LEARNING,44.15606008783595,940.87685248528,20.0,nan,32.24648962964955,2.0,2,15.0,S6_resources,2,20.0,F-resource,1.0,4256.395407905237,59.15606008783595
0.02441124588823083,0.00030795871414195585,0.16023,2.0,0.028754295065876997,81.49907256298131,0.24246011024831482,NORMAL_LEARNING,57.508590131753905,726.9797915455478,30.0,nan,10.713709902496426,3.0,3,22.5,S6_resources,2,30.0,F-resource,2.0,5858.699013175394,80.00859013175392
0.029433094243523167,0.0002529668203136194,0.22785,3.0,0.033776143421169316,87.16673061676423,0.2698649654241327,NORMAL_LEARNING,67.55228684233853,700.0811189823752,40.0,nan,7.983640488446997,4.0,4,30.0,S6_resources,2,40.0,F-resource,2.0,7063.942618445549,97.55228684233855
0.03190114342116932,0.00020036090445121725,0.2543099999999999,4.0,0.038712241776461626,92.73761122054714,0.28372700600722844,NORMAL_LEARNING,77.42448355292316,686.5647353892214,50.0,nan,7.424902086442309,5.0,5,37.5,S6_resources,2,50.0,F-resource,2.0,8248.606223715704,114.92448355292318
0.034369192598815476,0.00015986171091954046,0.28076999999999985,5.0,0.043648340131753935,98.30849182433005,0.2711273981791493,NORMAL_LEARNING,87.2966802635078,683.5189042944191,60.0,nan,6.728348661967076,6.0,6,45.0,S6_resources,2,60.0,F-resource,2.0,9433.269828985867,132.29668026350782
0.004343049177646162,0.1367316208836787,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.1674073482359851,NORMAL_LEARNING,17.37219671058465,9016.309410120803,10.0,nan,58.56748228295443,1.0,1,7.5,S6_resources,3,10.0,F-resource,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.0006221036963479151,0.10436999999999999,1.0,0.022090280043917995,63.97601700919839,0.18987775785933497,NORMAL_LEARNING,44.18056008783596,940.8845885296726,20.0,nan,31.770310404787992,2.0,2,15.0,S6_resources,3,20.0,F-resource,1.0,4259.335407905237,59.18056008783596
0.021048613377251318,0.00018770515181656443,0.13082999999999997,2.0,0.028693045065877,81.4278976129813,0.21858498967029752,NORMAL_LEARNING,57.38609013175391,755.2195957567995,30.0,nan,21.723243702541172,3.0,3,22.5,S6_resources,3,30.0,F-resource,2.0,5843.999013175392,79.88609013175392
0.025984711732543655,9.571795414976165e-05,0.15728999999999996,3.0,0.033629143421169315,86.99877821676421,0.2807965908530721,NORMAL_LEARNING,67.25828684233853,673.4316960830852,40.0,nan,11.824482301538941,4.0,4,30.0,S6_resources,3,40.0,F-resource,2.0,7028.662618445547,97.25828684233855
0.031000435087835992,0.00012197220003602609,0.22196999999999995,4.0,0.038644866776461624,92.65952359554713,0.3007256389928822,NORMAL_LEARNING,77.28973355292317,665.0358697178893,50.0,nan,8.198737797817103,5.0,5,37.5,S6_resources,3,50.0,F-resource,2.0,8232.436223715704,114.78973355292318
0.03602228344312831,0.0001493612814396122,0.28959,5.0,0.043666715131753936,98.32718164933004,0.36669780080141007,NORMAL_LEARNING,87.3334302635078,669.9613223310748,60.0,nan,6.023672370737354,6.0,6,45.0,S6_resources,3,60.0,F-resource,2.0,9437.679828985867,132.3334302635078
0.004343049177646162,0.13593350751724784,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.2267612931681152,NORMAL_LEARNING,17.37219671058465,9016.043996530803,10.0,nan,58.09549463031636,1.0,1,7.5,S6_resources,4,10.0,F-resource,0.0,1042.3318026350792,24.872196710584653
0.017747230866271828,0.0005423885872804782,0.10436999999999999,1.0,0.022090280043917995,63.97601700919839,0.24154363904164197,NORMAL_LEARNING,44.18056008783596,940.8802009058788,20.0,nan,31.534080283193376,2.0,2,15.0,S6_resources,4,20.0,F-resource,1.0,4259.335407905237,59.18056008783596
0.024423495888230833,0.00020464403050504082,0.16611,2.0,0.028766545065877,81.5108497129813,0.27852178088501334,NORMAL_LEARNING,57.533090131753916,728.3093334174081,30.0,nan,9.592789088587228,3.0,3,22.5,S6_resources,4,30.0,F-resource,2.0,5861.639013175393,80.03309013175391
0.02944534424352317,0.00014262234111888072,0.23373,3.0,0.03378839342116932,87.17850776676421,0.3039647668342533,NORMAL_LEARNING,67.57678684233855,663.4256204868731,40.0,nan,11.470450450600023,4.0,4,30.0,S6_resources,4,40.0,F-resource,2.0,7066.882618445548,97.57678684233854
0.034467192598815484,0.00012927727909056204,0.30135,4.0,0.03881024177646163,92.84616582054713,0.33029428447689435,NORMAL_LEARNING,77.62048355292318,672.908181721419,50.0,nan,10.157360474531085,5.0,5,37.5,S6_resources,4,50.0,F-resource,2.0,8272.126223715704,115.12048355292316
0.03693524177646164,0.00013205351773782947,0.32780999999999993,5.0,0.04374634013175394,98.41704642433004,0.3127575549188875,NORMAL_LEARNING,87.49268026350781,655.7459159088089,60.0,nan,8.667549314041544,6.0,6,45.0,S6_resources,4,60.0,F-resource,2.0,9456.789828985868,132.4926802635078
