bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
1,0.7831531607679084,0.004876930585911293,0,0.06180116182728377,K1_ref,93.13320424141291,1259.32297576711,6,S1_ideal,4,1.2956153675524538,A,0.9
0,1.6884998672434906e+105,1.0835959058950681e-105,1,1.352646126394266,K2_ref,1832.3516091346655,1.2482938695462844e+107,6,S1_ideal,4,123.46592473418144,A,0.07
0,0.001134826963920751,0.0009874231400660415,1,0.0010585624233583205,k1_ref,5.85624233583204,13.924906137048243,7,S1_ideal,4,0.03549408232043422,A,0.001
0,42069.507206829294,37635.74895141371,1,39852.6280791215,Ea1_J,0.3684298021962462,11.125384872016486,7,S1_ideal,4,1.1310607794427494,A,40000.0
0,0.0009225387524175313,0.00031895330288936064,1,0.0005424451881314846,k2_ref,16.54689413361775,111.27123306361896,7,S1_ideal,4,0.27093996860470504,A,0.00065
0,61742.33059880485,39869.69937724364,1,50806.014988024246,Ea2_J,5.845864558383851,43.05126317566321,7,S1_ideal,4,5.579752862643168,A,48000.0
1,0.19808002285820991,0.019282023235304358,0,0.061801161827279766,K1_ref,93.13320424141335,289.31171249272853,7,S1_ideal,4,0.5942596636806129,A,0.9
0,0.3564254297775,0.013575001619317203,1,0.06955915314604824,K2_ref,0.6297812199310915,492.8904574762792,7,S1_ideal,4,0.8336466989115425,A,0.07
0,0.001138278921165826,0.0009963335902750381,1,0.0010649439066258582,k1_ref,6.494390662585814,13.328902114715502,8,S1_ideal,4,0.033977181335948764,A,0.001
0,41253.85954541652,37541.59993555772,1,39397.72974048712,Ea1_J,1.505675648782201,9.422521638458509,8,S1_ideal,4,0.9470050025150006,A,40000.0
0,0.0007867856294430099,0.0003740694317677656,1,0.000542505717323597,k2_ref,16.53758195021584,76.07591671316246,8,S1_ideal,4,0.1896720395827454,A,0.00065
0,57476.04621806201,44312.85894537537,1,50894.45258171869,Ea2_J,6.030109545247275,25.86369752489462,8,S1_ideal,4,3.3579559369098577,A,48000.0
0,0.3599129004113918,0.02999067999007461,0,0.10389433391931267,K1_ref,88.45618512007637,317.55554704026906,8,S1_ideal,4,0.6339222939994413,A,0.9
0,0.11454304145459525,0.05029427743469656,1,0.07590032612005934,K2_ref,8.429037314370479,84.64886424634042,8,S1_ideal,4,0.2099641220202491,A,0.07
0,inf,0.0,nan,0.001438455934239034,k1_ref,43.845593423903395,inf,1,S1_ideal,5,29962.517081509242,A,0.001
0,2547062893.0094,-2546945838.4863973,1,58527.2615012956,Ea1_J,46.318153753239,8703651.257257326,1,S1_ideal,5,1299492.0233407645,A,40000.0
0,inf,0.0,nan,0.0044971509584304,k2_ref,591.8693782200617,inf,1,S1_ideal,5,29963.001670193604,A,0.00065
0,2547044214.3394876,-2546964517.219953,1,39848.55976738615,Ea2_J,16.98216715127886,12783419.931097751,1,S1_ideal,5,1299492.0233570002,A,48000.0
0,inf,0.0,nan,0.14857452901785204,K1_ref,83.49171899801644,inf,1,S1_ideal,5,1299837.3979225531,A,0.9
0,inf,0.0,nan,0.22348387864081964,K2_ref,219.26268377259944,inf,1,S1_ideal,5,1299837.3876524696,A,0.07
0,2.7639588247873033e+22,3.3016123028962004e-29,1,0.0009552759004924329,k1_ref,4.472409950756706,2.8933618270517625e+27,2,S1_ideal,5,29.911758373911308,A,0.001
0,2058656.2741669735,-1976025.6290820052,1,41315.32254248424,Ea1_J,3.288306356210602,9765.582488434273,2,S1_ideal,5,1029.255587563515,A,40000.0
0,3.0368519820541486e+34,8.747410704115798e-44,1,5.154084936692035e-05,k2_ref,92.07063855893534,5.892126380057764e+40,2,S1_ideal,5,45.546862490600425,A,0.00065
1,6187122.032393002,-6147122.032393002,1,20000.000000000302,Ea2_J,58.3333333333327,61671.22032392908,2,S1_ideal,5,3146.4908328535726,A,48000.0
0,inf,0.0,nan,0.7518441485778092,K1_ref,16.461761269132314,inf,2,S1_ideal,5,619642.3381284609,A,0.9
0,inf,0.0,nan,0.02582541562349809,K2_ref,63.106549109288444,inf,2,S1_ideal,5,619642.5098558466,A,0.07
0,0.0013453288543996314,0.0006936152064052489,1,0.0009659920036042417,k1_ref,3.4007996395758244,67.46573942255776,3,S1_ideal,5,0.16899908531982102,A,0.001
0,63223.591098172124,21621.23779281211,1,42422.41444549212,Ea1_J,6.05603611373029,98.06691544823366,3,S1_ideal,5,10.612845230959188,A,40000.0
0,46638610.70400664,2.252295066291691e-16,1,0.0001024909326659354,k2_ref,84.23216420524071,45505109077329.9,3,S1_ideal,5,13.6957528250038,A,0.00065
0,4121848.555677428,-3882656.14906683,1,119596.20330529909,Ea2_J,149.15875688603975,6692.94215328121,3,S1_ideal,5,2041.9654859041475,A,48000.0
0,inf,0.0,nan,4.007969672092924,K1_ref,345.3299635658804,inf,3,S1_ideal,5,9932.725341347079,A,0.9
0,inf,0.0,nan,0.3055796158036814,K2_ref,336.5423082909734,inf,3,S1_ideal,5,353052.7124185793,A,0.07
0,0.0010588160996256692,0.0008858772050978643,1,0.0009684942163219199,k1_ref,3.15057836780801,17.856471583751965,4,S1_ideal,5,0.04549192078443538,A,0.001
0,49999.920873423296,33443.39348667553,1,41721.65718004941,Ea1_J,4.304142950123535,39.68329281672163,4,S1_ideal,5,4.2236039251907584,A,40000.0
0,10.65403664213388,2.5042311393911403e-09,1,0.0001633406572762761,k2_ref,74.87066811134213,6522587.099431895,4,S1_ideal,5,5.655924216244445,A,0.00065
0,995351.2580507405,-825525.5288231045,1,84912.86461381803,Ea2_J,76.90180127878756,2144.40626300285,4,S1_ideal,5,464.5093844065931,A,48000.0
1,2.7077423196997652e+16,1.4105417572867452e-19,1,0.06180116188154552,K1_ref,93.13320423538383,4.3813776913930895e+19,4,S1_ideal,5,20.72515805981801,A,0.9
1,inf,0.0,nan,0.015450290515524583,K2_ref,77.92815640639346,inf,4,S1_ideal,5,625.9074270745554,A,0.07
0,0.0010637546813697127,0.0009116005160841693,1,0.000984743274424142,k1_ref,1.5256725575858,15.451150491433419,5,S1_ideal,5,0.03937709622297329,A,0.001
0,44939.672087365405,35841.994972439665,1,40390.833529902535,Ea1_J,0.9770838247563418,22.524113319400684,5,S1_ideal,5,2.3208359987055447,A,40000.0
0,0.004743742933181946,1.4588182933564228e-05,1,0.00026306385099260745,k2_ref,59.52863830882962,1797.7212499566424,5,S1_ideal,5,1.4756045761634373,A,0.00065
0,176531.64534713462,-38894.30026699316,1,68818.67254007072,Ea2_J,43.37223445848066,313.03414852806515,5,S1_ideal,5,54.95559837095096,A,48000.0
1,793.9169963468506,4.810809720382547e-06,1,0.06180116182728561,K1_ref,93.13320424141271,1284631.1753082958,5,S1_ideal,5,4.826944914325282,A,0.9
1,89045763692.50226,2.6807729595722384e-15,1,0.015450290465597061,K2_ref,77.92815647771849,576337149717535.5,5,S1_ideal,5,14.99109374937176,A,0.07
0,0.0010561550618191481,0.0009060084305261018,1,0.0009782051880617708,k1_ref,2.1794811938229186,15.349195968848727,6,S1_ideal,5,0.03911777579443759,A,0.001
0,43379.736371951454,37376.96662913538,1,40378.35150054342,Ea1_J,0.945878751358542,14.866307116909638,6,S1_ideal,5,1.5313188119428762,A,40000.0
0,0.0010385717601258508,0.000123637884339911,1,0.0003583389668416452,k2_ref,44.87092817820842,255.32636984753637,6,S1_ideal,5,0.542919575267566,A,0.00065
0,88056.49201555105,34789.377045003006,1,61422.93453027703,Ea2_J,27.96444693807714,86.72186599012335,6,S1_ideal,5,13.588549737384707,A,48000.0
1,5.582246050041036e+127,6.841987924978874e-127,1,6.180101946460251,K1_ref,586.677994051139,9.03261159508599e+128,6,S1_ideal,5,149.14620574288386,A,0.9
1,0.08089945676838549,0.0029507179001650253,1,0.015450290456819952,K2_ref,77.92815649025722,504.51309692895074,6,S1_ideal,5,0.8446833195038801,A,0.07
0,0.001050792411918907,0.0009070366389324293,1,0.0009762721021941712,k1_ref,2.3727897805828735,14.724969879133775,7,S1_ideal,5,0.03752984477249914,A,0.001
0,42862.89027516576,38390.57400510975,1,40626.732140137756,Ea1_J,1.5668303503443948,11.008309146374891,7,S1_ideal,5,1.1408970076673501,A,40000.0
0,0.0007910034256983685,0.00025038446570390993,1,0.00044503367301076035,k2_ref,31.533281075267638,121.47821452184519,7,S1_ideal,5,0.2934450763330135,A,0.00065
0,66872.01940521812,43613.59530146538,1,55242.80735334175,Ea2_J,15.089181986128652,42.10217622538291,7,S1_ideal,5,5.933271455038962,A,48000.0
0,3.0169574586753654,0.008217392699299284,1,0.15745324447281317,K1_ref,82.50519505857632,1910.878417304112,7,S1_ideal,5,1.506569175927214,A,0.9
0,0.057349326094720515,0.017319669006319004,0,0.031516207666786505,K2_ref,54.976846190305,127.01292462476994,7,S1_ideal,5,0.30543834191285346,A,0.07
0,0.0010543043665759398,0.0009175959559479021,1,0.0009835778683501865,k1_ref,1.6422131649813543,13.899093811184148,8,S1_ideal,5,0.03542839327992726,A,0.001
0,42004.49976608744,38372.174936407384,1,40188.33735124741,Ea1_J,0.47084337811853505,9.03825604411902,8,S1_ideal,5,0.9266134769591992,A,40000.0
0,0.0008595841052970487,0.0004007474473441992,1,0.0005869208941377361,k2_ref,9.704477824963675,78.17691660593219,8,S1_ideal,5,0.19467276837021216,A,0.00065
0,55668.01173339586,42179.97131036653,1,48923.991521881195,Ea2_J,1.92498233725249,27.569378547122085,8,S1_ideal,5,3.4408266385278936,A,48000.0
0,521406.2850109635,2.83310462344461e-06,1,1.215400574608075,K1_ref,35.044508289786094,42899953.80134374,8,S1_ideal,5,6.61694444950166,A,0.9
0,0.10095679567398867,0.044298299371074275,1,0.06687461669655181,K2_ref,4.46483329064028,84.72347073031646,8,S1_ideal,5,0.210139380693869,A,0.07
0,inf,0.0,nan,0.0016254222672205721,k1_ref,62.5422267220572,inf,1,S1_ideal,6,26134.72303396767,A,0.001
0,2221679246.503375,-2221566646.601927,1,56299.95072436271,Ea1_J,40.749876810906784,7892095.527505629,1,S1_ideal,6,1133481.095179924,A,40000.0
0,inf,0.0,nan,3.8551784653367905e-05,k2_ref,94.06895620717417,inf,1,S1_ideal,6,26142.114550785438,A,0.00065
0,2221742923.2068715,-2221502970.5223765,1,119976.34224761381,Ea2_J,149.9507130158621,3703435.036016544,1,S1_ideal,6,1133481.0953390938,A,48000.0
0,inf,0.0,nan,5.9075243448347114,K1_ref,556.3915938705235,inf,1,S1_ideal,6,1133782.3498663912,A,0.9
0,inf,0.0,nan,0.4755764832040618,K2_ref,579.3949760058025,inf,1,S1_ideal,6,1133782.3498687758,A,0.07
0,17.487606689660872,7.142578670295959e-08,1,0.0011176162424378802,k1_ref,11.761624243788017,1564723.7355900442,2,S1_ideal,6,4.927576355964518,A,0.001
0,370103.51040749054,-289862.75913151517,1,40120.37563798766,Ea1_J,0.30093909496915483,1644.9653300706434,2,S1_ideal,6,168.3587422293382,A,40000.0
0,3187054203394.2593,5.398795670973624e-19,1,0.00131172613134157,k2_ref,101.8040202063954,2.4296643386487194e+17,2,S1_ideal,6,18.074759954325856,A,0.00065
0,2448584.1637547347,-2208599.1002700855,1,119992.53174232447,Ea2_J,149.98444112984265,3881.2276034193483,2,S1_ideal,6,1188.0569551083724,A,48000.0
0,inf,0.0,nan,5.577628785190187,K1_ref,519.7365316877986,inf,2,S1_ideal,6,550400.5756800154,A,0.9
0,inf,0.0,nan,1.1263494446575628,K2_ref,1509.0706352250895,inf,2,S1_ideal,6,550400.1301575295,A,0.07
0,0.0015517230313338694,0.0007235917255033824,1,0.0010596291548207863,k1_ref,5.9629154820786345,78.15293700280904,3,S1_ideal,6,0.19461579269134846,A,0.001
0,55343.008225426966,15892.511507171963,1,35617.759866299464,Ea1_J,10.955600334251336,110.76074651056864,3,S1_ideal,6,10.063902224044645,A,40000.0
0,59015.30727219806,2.1442662780444596e-12,1,0.00035573098441407414,k2_ref,45.27215624398859,16589869833.633524,3,S1_ideal,6,9.656575463804064,A,0.00065
0,2387586.7083995477,-2252117.4874486835,1,67734.61047543217,Ea2_J,41.11377182381701,6849.82782551187,3,S1_ideal,6,1183.598009144957,A,48000.0
0,2.6695994339482967e+140,1.4333423373868433e-143,1,0.06185830496014295,K1_ref,93.12685500442856,4.315668584304719e+143,3,S1_ideal,6,166.39119916781232,A,0.9
0,inf,0.0,nan,0.015461683428983082,K2_ref,77.91188081573846,inf,3,S1_ideal,6,7956.193879802336,A,0.07
0,0.0011533156848454072,0.0009665797683389868,1,0.00105582745156564,k1_ref,5.582745156564006,17.686215321406728,4,S1_ideal,6,0.04505929812894985,A,0.001
0,46889.42737354338,31008.25491291967,1,38948.841143231526,Ea1_J,2.627897141921187,40.77444153529974,4,S1_ideal,6,4.051319505261151,A,40000.0
0,0.022086962116273354,6.092907037024429e-06,1,0.00036684302760817724,k2_ref,43.5626111372035,6019.16011684997,4,S1_ideal,6,2.090718737274949,A,0.00065
0,444493.46777829685,-312096.00515714224,1,66198.73131057732,Ea2_J,37.91402356370275,1142.906303424202,4,S1_ideal,6,193.00751860597936,A,48000.0
1,inf,0.0,nan,6.180116102801321,K1_ref,586.6795669779245,inf,4,S1_ideal,6,2103.688104228233,A,0.9
1,9.906538545279708e+183,2.4096356250814456e-188,1,0.015450290676860583,K2_ref,77.92815617591346,6.411878425120131e+187,4,S1_ideal,6,218.2838747336439,A,0.07
0,0.0011292642413602205,0.0009742415784221815,1,0.0010488928338769927,k1_ref,4.8892833876992725,14.779647446444367,5,S1_ideal,6,0.03766895045479849,A,0.001
0,43945.31361013169,35049.503647103396,1,39497.408628617544,Ea1_J,1.2564784284561425,22.522515455818805,5,S1_ideal,6,2.2693392762827287,A,40000.0
0,0.0029231038250035896,9.568647340127276e-05,1,0.0005288681276087307,k2_ref,18.635672675579883,534.6167038627269,5,S1_ideal,6,0.8722766172948356,A,0.00065
0,122385.50500388646,-16501.827560351245,1,52941.838721767606,Ea2_J,10.295497337015846,262.33945763416165,5,S1_ideal,6,35.43044198067289,A,48000.0
1,inf,0.0,nan,6.180116182727965,K1_ref,586.6795758586628,inf,5,S1_ideal,6,460.9672454853773,A,0.9
1,62032804.645615436,3.848149000580448e-12,1,0.015450290456824015,K2_ref,77.92815649025141,401499278081.31964,5,S1_ideal,6,11.282296625657919,A,0.07
0,0.0011327743439173883,0.0009787680060541224,1,0.0010529592992634088,k1_ref,5.29592992634087,14.626048506433275,6,S1_ideal,6,0.03727817096403359,A,0.001
0,42299.38545038901,36372.269784131255,1,39335.82761726013,Ea1_J,1.6604309568496678,15.067982613532221,6,S1_ideal,6,1.512019302616776,A,40000.0
0,0.00134853275866854,0.0002206688341939352,1,0.0005455081591761191,k2_ref,16.07566781905859,206.7547305209912,6,S1_ideal,6,0.4617625880370401,A,0.00065
0,75227.29250896929,26901.757738915643,1,51064.52512394247,Ea2_J,6.384427341546806,94.63621692899167,6,S1_ideal,6,12.327942543381033,A,48000.0
0,6455102533819886.0,9.736037290967568e-17,1,0.7927617484861996,K1_ref,11.915361279311155,8.142550452448143e+17,6,S1_ideal,6,18.69177543328887,A,0.9
0,190867206.9792184,8.811070836007601e-11,1,0.12968209132200242,K2_ref,85.26013046000345,147180852061.7488,6,S1_ideal,6,10.77028457535182,A,0.07
0,0.0011291807179057392,0.0009808617658407124,1,0.0010524116081259778,k1_ref,5.241160812597778,14.093245543835952,7,S1_ideal,6,0.035922469945186906,A,0.001
0,41561.0994296902,37078.69558299645,1,39319.897506343324,Ea1_J,1.7002562341416838,11.399836039680974,7,S1_ideal,6,1.1434703690545271,A,40000.0
0,0.0008978527834043661,0.0003092808487152397,1,0.0005269617356816742,k2_ref,18.928963741280892,111.6915887503205,7,S1_ideal,6,0.2718766216682308,A,0.00065
0,62981.35682947833,41212.21316549866,1,52096.784997488496,Ea2_J,8.53496874476769,41.78596369244114,7,S1_ideal,6,5.553352975505017,A,48000.0
1,1.1415640588759646e+56,3.345746174633646e-55,1,6.180116166451499,K1_ref,586.6795740501665,1.8471563124863204e+57,7,S1_ideal,6,64.92644257284853,A,0.9
0,0.2649067658845349,0.016702113021864865,1,0.06651693576872131,K2_ref,4.97580604468385,373.1450494437612,7,S1_ideal,6,0.7050619126417749,A,0.07
0,0.0011211851014869218,0.0009795424130600164,1,0.0010479734537656184,k1_ref,4.797345376561846,13.515866066831117,8,S1_ideal,6,0.034453059699911845,A,0.001
0,41424.74119288205,37746.75811689033,1,39585.74965488619,Ea1_J,1.0356258627845283,9.291179548339674,8,S1_ideal,6,0.9382609887734003,A,40000.0
0,0.0007481390696055681,0.00034859401807685314,1,0.0005106826846037405,k2_ref,21.43343313788607,78.2374385453735,8,S1_ideal,6,0.1948165585549516,A,0.00065
0,59534.286176857655,45984.02593608566,1,52759.15605647166,Ea2_J,9.914908450982619,25.683239182727334,8,S1_ideal,6,3.4566990410132634,A,48000.0
0,6.233516741625706,0.011755096494156228,1,0.27069464493363826,K1_ref,69.92281722959575,2298.442825367615,8,S1_ideal,6,1.6003594507137902,A,0.9
0,0.07762567281395942,0.04334554501036045,1,0.05800626772097125,K2_ref,17.133903255755367,59.09728232903622,8,S1_ideal,6,0.14864649941026276,A,0.07
0,inf,0.0,nan,0.0014400286384279432,k1_ref,44.002863842794326,inf,1,S1_ideal,7,29606.774840515613,A,0.001
0,2516828137.9664736,-2516712388.0434494,1,57874.9615122936,Ea1_J,44.687403780733995,8697268.03177349,1,S1_ideal,7,1284066.460716817,A,40000.0
0,inf,0.0,nan,3.856700068804613e-05,k2_ref,94.06661527876213,inf,1,S1_ideal,7,29615.34623320837,A,0.00065
0,2516890257.6170254,-2516650274.7498007,1,119991.43361223476,Ea2_J,149.98215335882242,4194916.570988938,1,S1_ideal,7,1284066.462338476,A,48000.0
0,inf,0.0,nan,4.889475555176012,K1_ref,443.2750616862235,inf,1,S1_ideal,7,1284407.737691639,A,0.9
0,inf,0.0,nan,1.5098598908982812,K2_ref,2056.942701283259,inf,1,S1_ideal,7,1284407.7376947668,A,0.07
0,inf,0.0,nan,0.0010313349806017338,k1_ref,3.1334980601733786,inf,2,S1_ideal,7,397.5381907681664,A,0.001
0,27395045.114119302,-27308213.892668758,1,43415.6107252713,Ea1_J,8.539026813178241,125999.05447131362,2,S1_ideal,7,13954.913011935729,A,40000.0
0,1.4457791432232632e+171,4.526535931154919e-177,1,0.002558196872860741,k2_ref,293.5687496708833,5.6515554317228896e+175,2,S1_ideal,7,204.1220162718831,A,0.00065
1,14328699.653468274,-14088699.653468288,1,119999.99999999294,Ea2_J,149.9999999999853,23681.166089115195,2,S1_ideal,7,7249.33655789198,A,48000.0
0,inf,0.0,nan,0.061801545770633494,K1_ref,93.13316158104072,inf,2,S1_ideal,7,590254.5228695341,A,0.9
0,inf,0.0,nan,1.5449963119716363,K2_ref,2107.137588530909,inf,2,S1_ideal,7,590461.8738215242,A,0.07
0,0.0013993876561988344,0.0007116124690737112,1,0.0009979086657700325,k1_ref,0.20913342299675453,68.92165693284204,3,S1_ideal,7,0.17251442685342788,A,0.001
0,60632.03843825766,20449.265400657794,1,40540.65191945773,Ea1_J,1.351629798644316,99.11723451668004,3,S1_ideal,7,10.250707407550987,A,40000.0
0,0.7806438435182096,1.928394043426833e-06,1,0.00122694292364329,k2_ref,88.76044979127539,63624.95761466429,3,S1_ideal,7,3.2936700877318006,A,0.00065
0,466565.9535911251,-406562.4562952386,1,30001.748647943285,Ea2_J,37.4963569834515,2910.258399042415,3,S1_ideal,7,222.73683925672543,A,48000.0
1,2.3038478538658485e+128,1.6578280535291092e-131,1,0.06180116182727988,K1_ref,93.13320424141335,3.727839066043089e+131,3,S1_ideal,7,152.21903353221612,A,0.9
1,inf,0.0,nan,0.015450290456862314,K2_ref,77.9281564901967,inf,3,S1_ideal,7,911.285294101449,A,0.07
0,0.0010918801768935737,0.0009131147198659504,1,0.0009985048131337976,k1_ref,0.14951868662024248,17.903314503469414,4,S1_ideal,7,0.0456109433450234,A,0.001
0,48209.27718320887,31897.036470415165,1,40053.15682681202,Ea1_J,0.13289206703004375,40.72647952151955,4,S1_ideal,7,4.161285896120844,A,40000.0
0,0.003124343680035354,0.0004644880717943487,1,0.0012046660830132478,k2_ref,85.33324354049967,220.79608994949632,4,S1_ideal,7,0.48623562231315554,A,0.00065
0,160136.76212839584,-95917.88364282859,1,32109.43924278362,Ea2_J,33.105334910867455,797.4435300322816,4,S1_ideal,7,65.32006269674093,A,48000.0
1,4.7066677478900986e+17,8.114835819702319e-21,1,0.061801161827279766,K1_ref,93.13320424141335,7.615824053670977e+20,4,S1_ideal,7,22.182020341284932,A,0.9
1,1.5306340378411962e+73,1.5595603579318033e-77,1,0.015450295038989441,K2_ref,77.9281499443008,9.906827241671306e+76,4,S1_ideal,7,88.10434745989383,A,0.07
0,0.0010777513340858504,0.0009253434673129103,1,0.000998644159039703,k1_ref,0.1355840960297061,15.26147881538662,5,S1_ideal,7,0.03889465991437326,A,0.001
0,44537.043413203195,35545.00592832411,1,40041.024670763654,Ea1_J,0.10256167690914086,22.457061373468562,5,S1_ideal,7,2.2938871134895615,A,40000.0
0,0.0030709581848137888,0.0004685517631446667,1,0.0011995427762435344,k2_ref,84.54504249900529,216.94986399891206,5,S1_ideal,7,0.479616918790291,A,0.00065
0,80337.72384791193,-17073.46904384689,1,31632.12740203252,Ea2_J,34.099734579098914,307.95017879669916,5,S1_ideal,7,24.84979410504052,A,48000.0
1,656.5504004217436,5.817350199997124e-06,1,0.061801161827279766,K1_ref,93.13320424141335,1062359.3071588245,5,S1_ideal,7,4.730016620966084,A,0.9
0,inf,0.0,nan,1.007750863768326,K2_ref,1339.6440910976082,inf,5,S1_ideal,7,878.9733516186918,A,0.07
