acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.05918141200776997,0.0027652252684589626,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,406.0879946046505,nan,,,8.0,0.0,nan,41.60359900104298,-1,0.0,8.0,8,6.0,S1_ideal,12,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.09944090940924939,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,212.57381480707335,-1,0.0,1.0,1,0.75,S1_ideal,13,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.07038520064953632,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,168.37274282476562,-1,0.0,2.0,2,1.5,S1_ideal,13,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.07498406177488288,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,162.38861859116204,-1,0.0,3.0,3,2.25,S1_ideal,13,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04772862579815219,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,245.6345409579664,-1,0.0,4.0,4,3.0,S1_ideal,13,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.02496137049774705,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,175.17619365413069,-1,0.0,5.0,5,3.75,S1_ideal,13,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.03941776633955842,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,6141.935874034842,nan,,,6.0,0.0,nan,102.78016119703896,-1,0.0,6.0,6,4.5,S1_ideal,13,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.017778582300594085,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,5457.878911535686,nan,,,7.0,0.0,nan,47.92390618390028,-1,0.0,7.0,7,5.25,S1_ideal,13,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.003707914534188662,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,53.7162470709768,-1,0.0,8.0,8,6.0,S1_ideal,13,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11551623520560159,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,285.7197395289675,-1,0.0,1.0,1,0.75,S1_ideal,14,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.14178766506023618,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,284.347352875825,-1,0.0,2.0,2,1.5,S1_ideal,14,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.06498938742670027,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,236.85132333973814,-1,0.0,3.0,3,2.25,S1_ideal,14,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.05369326092531329,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,112.7550039258613,-1,0.0,4.0,4,3.0,S1_ideal,14,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.014703132878782013,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,176.7784114086374,-1,0.0,5.0,5,3.75,S1_ideal,14,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.01738396336590993,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,179.22404176791855,-1,0.0,6.0,6,4.5,S1_ideal,14,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.010964693523701725,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,266.7354378056484,nan,,,7.0,0.0,nan,76.88251540717413,-1,0.0,7.0,7,5.25,S1_ideal,14,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.002210114116438104,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,460.9914754683609,nan,,,8.0,0.0,nan,42.38948472980879,-1,0.0,8.0,8,6.0,S1_ideal,14,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.0994497695371549,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,62.42810290816428,-1,0.0,1.0,1,0.75,S1_ideal,15,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.1410811758150484,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,160.5727622943697,-1,0.0,2.0,2,1.5,S1_ideal,15,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.06340689327474355,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,263.54700193035046,-1,0.0,3.0,3,2.25,S1_ideal,15,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04150808438871982,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,164.68964180847018,-1,0.0,4.0,4,3.0,S1_ideal,15,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.04256461354436407,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,104.62737006426121,-1,0.0,5.0,5,3.75,S1_ideal,15,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.01844746140191819,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,114.67740905958203,-1,0.0,6.0,6,4.5,S1_ideal,15,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.015660728749618824,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,220.13893841089995,nan,,,7.0,0.0,nan,81.9092846909285,-1,0.0,7.0,7,5.25,S1_ideal,15,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0036566249589982283,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,887.3931606199262,nan,,,8.0,0.0,nan,35.588200611236154,-1,0.0,8.0,8,6.0,S1_ideal,15,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.11226341594543329,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,189.8401211079003,-1,0.0,1.0,1,0.75,S1_ideal,16,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.10817641701699238,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,143.3105203499896,-1,0.0,2.0,2,1.5,S1_ideal,16,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.08224453387983378,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,123.91443485341411,-1,0.0,3.0,3,2.25,S1_ideal,16,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.017480156573491275,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,148.9346736449982,-1,0.0,4.0,4,3.0,S1_ideal,16,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.01454737263656542,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,176.62526701612026,-1,0.0,5.0,5,3.75,S1_ideal,16,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.019282478331435083,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,132.80094091162954,-1,0.0,6.0,6,4.5,S1_ideal,16,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.003991126904671244,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,1404.0702517483087,nan,,,7.0,0.0,nan,50.99191978761295,-1,0.0,7.0,7,5.25,S1_ideal,16,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0032175426422237615,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,271.54903200653655,nan,,,8.0,0.0,nan,47.298540195176656,-1,0.0,8.0,8,6.0,S1_ideal,16,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.1286750104426479,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,182.9988647519765,-1,0.0,1.0,1,0.75,S1_ideal,17,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.03845073495497517,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,162.3940040012088,-1,0.0,2.0,2,1.5,S1_ideal,17,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.061520057010889286,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,292.9921549080637,-1,0.0,3.0,3,2.25,S1_ideal,17,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04203459195572889,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,191.3898816056839,-1,0.0,4.0,4,3.0,S1_ideal,17,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.041324151436095115,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,139.07823167503867,-1,0.0,5.0,5,3.75,S1_ideal,17,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.041851886727686013,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,117.67326928511324,-1,0.0,6.0,6,4.5,S1_ideal,17,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.005253746529629927,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,1725.6445155266115,nan,,,7.0,0.0,nan,42.34922319505303,-1,0.0,7.0,7,5.25,S1_ideal,17,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.005186403041242798,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,47.745265602990685,-1,0.0,8.0,8,6.0,S1_ideal,17,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.10290614123197032,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,61.69300885118716,-1,0.0,1.0,1,0.75,S1_ideal,18,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.11897898894332913,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,144.60535766689827,-1,0.0,2.0,2,1.5,S1_ideal,18,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.10945558635429929,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,239.68833499985283,-1,0.0,3.0,3,2.25,S1_ideal,18,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.054857841466527904,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,328.6607477300316,-1,0.0,4.0,4,3.0,S1_ideal,18,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.04222667171155588,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,109.82025420724564,-1,0.0,5.0,5,3.75,S1_ideal,18,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.03900091725381062,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,74.36428421401169,-1,0.0,6.0,6,4.5,S1_ideal,18,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.006404821910159436,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,53.32862329514106,-1,0.0,7.0,7,5.25,S1_ideal,18,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.001175893658621314,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,40.61807696328565,-1,0.0,8.0,8,6.0,S1_ideal,18,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.1182221766797651,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,330.6803351553863,-1,0.0,1.0,1,0.75,S1_ideal,19,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.05375705623341545,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,288.93085011798945,-1,0.0,2.0,2,1.5,S1_ideal,19,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.08384270099216862,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,116.38593511044361,-1,0.0,3.0,3,2.25,S1_ideal,19,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.045718929385784667,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,199.68586445693953,-1,0.0,4.0,4,3.0,S1_ideal,19,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.042788741083655706,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,117.63662571233935,-1,0.0,5.0,5,3.75,S1_ideal,19,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.02931600908540677,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,62.15843495102283,-1,0.0,6.0,6,4.5,S1_ideal,19,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.014545424822019684,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,144.6568161915149,-1,0.0,7.0,7,5.25,S1_ideal,19,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.007661195303022714,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,64.37914005382915,-1,0.0,8.0,8,6.0,S1_ideal,19,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.12453915970835218,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,236.75319030739402,-1,0.0,1.0,1,0.75,S1_ideal,20,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.15407810433135805,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,187.80228330834615,-1,0.0,2.0,2,1.5,S1_ideal,20,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.05701950655878828,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,199.86085145554583,-1,0.0,3.0,3,2.25,S1_ideal,20,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.04257418270696939,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,132.1150759199975,-1,0.0,4.0,4,3.0,S1_ideal,20,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.03807698228209538,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,95.48228889803896,-1,0.0,5.0,5,3.75,S1_ideal,20,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.037707256388561386,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,92.9167601497985,-1,0.0,6.0,6,4.5,S1_ideal,20,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.014350772963712451,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,139.38110235935045,-1,0.0,7.0,7,5.25,S1_ideal,20,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.0025651029294097016,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,472.45815736771465,nan,,,8.0,0.0,nan,44.73182257288322,-1,0.0,8.0,8,6.0,S1_ideal,20,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.1323481783462484,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,254.8642290606429,-1,0.0,1.0,1,0.75,S1_ideal,21,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.11111939841237103,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,223.082866772747,-1,0.0,2.0,2,1.5,S1_ideal,21,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.035111034262429806,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,99.94244689706693,-1,0.0,3.0,3,2.25,S1_ideal,21,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.03730299351664303,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,99.20817520659537,-1,0.0,4.0,4,3.0,S1_ideal,21,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.04220089913738902,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,102.77204278710963,-1,0.0,5.0,5,3.75,S1_ideal,21,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.016494835409527075,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,134.02452383528512,-1,0.0,6.0,6,4.5,S1_ideal,21,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.017665271371375982,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,148.50855276716425,-1,0.0,7.0,7,5.25,S1_ideal,21,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.003117294936838587,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,46.94577593015921,-1,0.0,8.0,8,6.0,S1_ideal,21,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.07913267685728334,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,308.8342020576608,-1,0.0,1.0,1,0.75,S1_ideal,22,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.08544692224433571,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,266.4921347530588,-1,0.0,2.0,2,1.5,S1_ideal,22,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.06177022871414245,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,178.73915643063225,-1,0.0,3.0,3,2.25,S1_ideal,22,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.06416845874300069,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,175.61618110844742,-1,0.0,4.0,4,3.0,S1_ideal,22,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.01804045194112697,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,209.68793234156374,-1,0.0,5.0,5,3.75,S1_ideal,22,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.016884563044415695,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,158.97936368846283,-1,0.0,6.0,6,4.5,S1_ideal,22,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.01596668412636312,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,10000.0,nan,,,7.0,0.0,nan,51.25361751254538,-1,0.0,7.0,7,5.25,S1_ideal,22,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.004094468744117198,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,10000.0,nan,,,8.0,0.0,nan,44.77039201514539,-1,0.0,8.0,8,6.0,S1_ideal,22,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.10771924547697993,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,280.1596546354437,-1,0.0,1.0,1,0.75,S1_ideal,23,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.09181712049454732,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,326.2452020978725,-1,0.0,2.0,2,1.5,S1_ideal,23,2.0,,A,1.0,3293.7418633233406,56.39569772205567
0.021300172360056595,0.07978491140081721,0.0,2.0,0.04260034472011319,28.999647733259792,,,nan,nan,,85.20068944022637,10000.0,nan,,,3.0,0.0,nan,157.19419765748782,-1,0.0,3.0,3,2.25,S1_ideal,23,3.0,,A,2.0,5112.041366413582,87.45068944022637
0.02887642028959927,0.03982121183805932,0.0,3.0,0.05775284057919854,45.985906647918135,,,nan,nan,,115.50568115839707,10000.0,nan,,,4.0,0.0,nan,214.23522912256868,-1,0.0,4.0,4,3.0,S1_ideal,23,4.0,,A,3.0,6930.340869503824,118.50568115839707
0.03645266821914195,0.024899822710493697,0.0,4.0,0.0729053364382839,65.14373468340996,,,nan,nan,,145.81067287656776,10000.0,nan,,,5.0,0.0,nan,185.2343792939047,-1,0.0,5.0,5,3.75,S1_ideal,23,5.0,,A,4.0,8748.640372594065,149.56067287656776
0.04402891614868462,0.03972804547423016,0.0,5.0,0.08805783229736924,86.47313183973527,,,nan,nan,,176.11566459473846,10000.0,nan,,,6.0,0.0,nan,123.91662639452852,-1,0.0,6.0,6,4.5,S1_ideal,23,6.0,,A,5.0,10566.939875684307,180.61566459473846
0.051605164078227295,0.004885841006318109,0.0,6.0,0.10321032815645459,109.9740981168941,,,nan,nan,,206.42065631290916,5226.366644787226,nan,,,7.0,0.0,nan,36.322600374770644,-1,0.0,7.0,7,5.25,S1_ideal,23,7.0,,A,6.0,12385.23937877455,211.67065631290916
0.05918141200776997,0.010817176375443889,0.0,7.0,0.11836282401553994,135.6466335148864,,,nan,nan,,236.72564803107986,482.9562711802967,nan,,,8.0,0.0,nan,52.28027713461039,-1,0.0,8.0,8,6.0,S1_ideal,23,8.0,,A,7.0,14203.538881864792,242.72564803107986
0.006147676500971246,0.07393211458481619,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,219.7096995472782,-1,0.0,1.0,1,0.75,S1_ideal,24,1.0,,A,0.0,1475.442360233099,25.340706003884982
0.01372392443051392,0.048231928157357294,0.0,1.0,0.02744784886102784,14.184957939434947,,,nan,nan,,54.89569772205567,10000.0,nan,,,2.0,0.0,nan,232.34108601751083,-1,0.0,2.0,2,1.5,S1_ideal,24,2.0,,A,1.0,3293.7418633233406,56.39569772205567
