C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23552405682679045,0.2395741284029527,8,-0.004050071576162245,S1_ideal,5,EG,1.6403079772037333e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4092802034870456,0.41218265123376246,8,-0.002902447746716885,S1_ideal,5,EG,8.424202922421924e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6284022135715843,0.6325824741250359,8,-0.0041802605534515536,S1_ideal,5,AcOH,1.7474578294743088e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9033943692464514,0.9060624829774931,8,-0.002668113731041699,S1_ideal,5,AcOH,7.118830881773256e-06,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49591290323993525,0.495836236513835,8,7.66667261002385e-05,S1_ideal,5,EGDA,5.8777868909289915e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4878396420053717,0.4876134660725353,8,0.00022617593283641435,S1_ideal,5,EGDA,5.115555259442221e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004078017837744091,0.004153415483115553,8,-7.539764537146249e-05,S1_ideal,5,EGMA,5.684804927560818e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012079363001507776,0.012294259573867282,8,-0.00021489657235950615,S1_ideal,5,EGMA,4.618053681186446e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.07892232050284e-06,1.0348003049571209e-05,8,-1.2690807290683692e-06,S1_ideal,5,EG,1.6105658968927036e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.099499312031048e-05,9.22743535975669e-05,8,-1.1279360477256414e-05,S1_ideal,5,EG,1.2722397277589404e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0040961756823850995,0.004174111489214692,8,-7.793580682959218e-05,S1_ideal,5,AcOH,6.073989986179507e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012241352987748413,0.012478808281062398,8,-0.0002374552933139852,S1_ideal,5,AcOH,5.638501632283075e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43553453311389895,0.4380326439295357,8,-0.002498110815636778,S1_ideal,6,EGDA,6.240557647201449e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33087594954116334,0.3364128051980215,8,-0.005536855656858186,S1_ideal,6,EGDA,3.06567705648825e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06198261025573428,0.059096320889489067,8,0.002886289366245215,S1_ideal,6,EGMA,8.330666305700205e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14982673040644726,0.14141658043225178,8,0.00841014997419548,S1_ideal,6,EGMA,7.073062258846023e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0024828566303665826,0.0028710351809751785,8,-0.0003881785506085959,S1_ideal,6,EG,1.5068258715259027e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.01929732005238924,0.022170614369726678,8,-0.0028732943173374395,S1_ideal,6,EG,8.255820234043622e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06694832351646757,0.06483839125143948,8,0.0021099322650280916,S1_ideal,6,AcOH,4.451814163006573e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18842137051122584,0.18575780917170506,8,0.0026635613395207813,S1_ideal,6,AcOH,7.094559009389739e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45247171672325326,0.45368876169974126,8,-0.001217044976488002,S1_ideal,6,EGDA,1.4811984747946813e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3707287734401509,0.373662082716456,8,-0.002933309276305085,S1_ideal,6,EGDA,8.604303310457462e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.045405952122461166,0.044209693991994606,8,0.0011962581304665598,S1_ideal,6,EGMA,1.431033514707349e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11249010270985309,0.10969765829356555,8,0.0027924444162875373,S1_ideal,6,EGMA,7.797745818055445e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021223311542855365,0.0021015443082641697,8,2.0786846021366746e-05,S1_ideal,6,EG,4.3209296751601053e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016781123849995944,0.016640258989978528,8,0.00014086486001741588,S1_ideal,6,EG,1.984290878772617e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04965061443103226,0.04841278260852291,8,0.001237831822509354,S1_ideal,6,AcOH,1.532227620816829e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14605235040984502,0.14297817627352252,8,0.003074174136322494,S1_ideal,6,AcOH,9.45054662043415e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10639534854448898,0.10699165427791658,8,-0.0005963057334276017,S1_ideal,6,EGDA,3.5558052771863e-07,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.008735024410899583,0.006120168256268939,8,0.002614856154630644,S1_ideal,6,EGDA,6.8374727094097574e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1429093816306669,0.1534342173191306,8,-0.010524835688463685,S1_ideal,6,EGMA,0.00011077216626915886,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.09022428384459646,0.08169718050996841,8,0.008527103334628056,S1_ideal,6,EGMA,7.27114912794249e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.25069526982484425,0.2395741284029527,8,0.01112114142189155,S1_ideal,6,EG,0.000123679786525712,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40104069174450413,0.41218265123376246,8,-0.011141959489258335,S1_ideal,6,EG,0.00012414326126027387,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6442999212803551,0.6325824741250359,8,0.011717447155319194,S1_ideal,6,AcOH,0.00013729856783769787,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8923056673336044,0.9060624829774931,8,-0.013756815643888753,S1_ideal,6,AcOH,0.00018924997665994235,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4956172253813648,0.495836236513835,8,-0.00021901113247019266,S1_ideal,6,EGDA,4.796587614587628e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.486967795786171,0.4876134660725353,8,-0.0006456702863643082,S1_ideal,6,EGDA,4.168901186937678e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004374656011886563,0.004153415483115553,8,0.00022124052877100977,S1_ideal,6,EGMA,4.8947371570876004e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01295977046026878,0.012294259573867282,8,0.0006655108864014984,S1_ideal,6,EGMA,4.4290473991890815e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.118606748789536e-06,1.0348003049571209e-05,8,-2.2293963007816724e-06,S1_ideal,6,EG,4.970207865939005e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.243375356029453e-05,9.22743535975669e-05,8,-1.9840600037272365e-05,S1_ideal,6,EG,3.9364940983901213e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004390893225384139,0.004174111489214692,8,0.00021678173616944754,S1_ideal,6,AcOH,4.6994321136639964e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.013104637967389345,0.012478808281062398,8,0.0006258296863269463,S1_ideal,6,AcOH,3.91662796288084e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43849794085539734,0.4380326439295357,8,0.00046529692586161353,S1_ideal,7,EGDA,2.165012292162679e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33769601649623215,0.3364128051980215,8,0.0012832112982106292,S1_ideal,7,EGDA,1.6466312358554084e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05849714408358236,0.059096320889489067,8,-0.0005991768059067093,S1_ideal,7,EGMA,3.590128447365664e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13918070341977146,0.14141658043225178,8,-0.0022358770124803196,S1_ideal,7,EGMA,4.999146014937919e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.003004915061020346,0.0028710351809751785,8,0.00013387988004516732,S1_ideal,7,EG,1.792382228090839e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.023123280083996355,0.022170614369726678,8,0.0009526657142696765,S1_ideal,7,EG,9.075719631449529e-07,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06450697420562303,0.06483839125143948,8,-0.0003314170458164484,S1_ideal,7,AcOH,1.0983725825770184e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18542726358776412,0.18575780917170506,8,-0.0003305455839409388,S1_ideal,7,AcOH,1.0926038306285622e-07,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45357789326571435,0.45368876169974126,8,-0.00011086843402691171,S1_ideal,7,EGDA,1.2291809663579675e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.373468618281655,0.373662082716456,8,-0.00019346443480100506,S1_ideal,7,EGDA,3.742848753287234e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04438121526345461,0.044209693991994606,8,0.00017152127146000118,S1_ideal,7,EGMA,2.9419546563255415e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1103461395904893,0.10969765829356555,8,0.0006484812969237558,S1_ideal,7,EGMA,4.2052799245991633e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002040891470830989,0.0021015443082641697,8,-6.065283743318054e-05,S1_ideal,7,EG,3.6787666886958266e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016185242127855663,0.016640258989978528,8,-0.0004550168621228652,S1_ideal,7,EG,2.0704034481613854e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0484629982051165,0.04841278260852291,8,5.021559659359326e-05,S1_ideal,7,AcOH,2.521606141250495e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14271662384620054,0.14297817627352252,8,-0.0002615524273219816,S1_ideal,7,AcOH,6.840967223802046e-08,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10810381051029319,0.10699165427791658,8,0.001112156232376607,S1_ideal,7,EGDA,1.2368914852141296e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.009931049119121713,0.006120168256268939,8,0.0038108808628527745,S1_ideal,7,EGDA,1.4522812950857506e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.16306599297766425,0.1534342173191306,8,0.009631775658533653,S1_ideal,7,EGMA,9.27711023363214e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08052228007425,0.08169718050996841,8,-0.0011749004357184123,S1_ideal,7,EGMA,1.380391033851315e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2288301965120425,0.2395741284029527,8,-0.010743931890910191,S1_ideal,7,EG,0.00011543207247651703,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4095466708066281,0.41218265123376246,8,-0.0026359804271343656,S1_ideal,7,EG,6.948392812235473e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6207263860017492,0.6325824741250359,8,-0.011856088123286646,S1_ideal,7,AcOH,0.00014056682558713865,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8996156216875068,0.9060624829774931,8,-0.006446861289986394,S1_ideal,7,AcOH,4.156202049232503e-05,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4958941376629171,0.495836236513835,8,5.790114908210686e-05,S1_ideal,7,EGDA,3.3525430650283644e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48778436722774704,0.4876134660725353,8,0.00017090115521173344,S1_ideal,7,EGDA,2.9207204852705e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00409450894289883,0.004153415483115553,8,-5.890654021672298e-05,S1_ideal,7,EGMA,3.4699804803044018e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01211442340795199,0.012294259573867282,8,-0.0001798361659152911,S1_ideal,7,EGMA,3.234104657111211e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.1353394184066227e-05,1.0348003049571209e-05,8,1.0053911344950179e-06,S1_ideal,7,EG,1.010811333321179e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00010120936430096529,9.22743535975669e-05,8,8.935010703398395e-06,S1_ideal,7,EG,7.983441626984388e-11,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0041172157312669615,0.004174111489214692,8,-5.6895757947730136e-05,S1_ideal,7,AcOH,3.237127272446697e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012316842136553915,0.012478808281062398,8,-0.0001619661445084828,S1_ideal,7,AcOH,2.6233031966942734e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43658133832708335,0.4380326439295357,8,-0.0014513056024523796,S1_ideal,8,EGDA,2.1062879517096646e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3330287191870592,0.3364128051980215,8,-0.0033840860109623505,S1_ideal,8,EGDA,1.1452038129591074e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06131183238061241,0.059096320889489067,8,0.0022155114911233467,S1_ideal,8,EGMA,4.908491167299595e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.15044056967392339,0.14141658043225178,8,0.00902398924167161,S1_ideal,8,EGMA,8.143238183380495e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002106829292304123,0.0028710351809751785,8,-0.0007642058886710556,S1_ideal,8,EG,5.840106402795178e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.016530711139017343,0.022170614369726678,8,-0.005639903230709335,S1_ideal,8,EG,3.18085084517656e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06552549096522066,0.06483839125143948,8,0.0006870997137811835,S1_ideal,8,AcOH,4.721060166781843e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18350199195195804,0.18575780917170506,8,-0.0022558172197470194,S1_ideal,8,AcOH,5.088711328907173e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4532599287171663,0.45368876169974126,8,-0.00042883298257495595,S1_ideal,8,EGDA,1.8389772694413247e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37258453994569196,0.373662082716456,8,-0.0010775427707640506,S1_ideal,8,EGDA,1.1610984228258673e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.044809927173892906,0.044209693991994606,8,0.0006002331818983006,S1_ideal,8,EGMA,3.602798726517584e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11206425536928233,0.10969765829356555,8,0.002366597075716778,S1_ideal,8,EGMA,5.600781718791206e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0019301441089407767,0.0021015443082641697,8,-0.00017140019932339302,S1_ideal,8,EG,2.9378028328098856e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.015351204685025665,0.016640258989978528,8,-0.0012890543049528629,S1_ideal,8,EG,1.6616610011175085e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.048670215391774393,0.04841278260852291,8,0.0002574327832514864,S1_ideal,8,AcOH,6.627163789260677e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14276666473933364,0.14297817627352252,8,-0.00021151153418888513,S1_ideal,8,AcOH,4.4737129094935926e-08,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10672253963909081,0.10699165427791658,8,-0.0002691146388257709,S1_ideal,8,EGDA,7.242268883032512e-08,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005182742824730283,0.006120168256268939,8,-0.0009374254315386559,S1_ideal,8,EGDA,8.787664396954353e-07,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14864941733310424,0.1534342173191306,8,-0.00478479998602635,S1_ideal,8,EGMA,2.289431090627776e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1023497793811583,0.08169718050996841,8,0.020652598871189892,S1_ideal,8,EGMA,0.00042652984013427403,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24462804302780483,0.2395741284029527,8,0.005053914624852135,S1_ideal,8,EG,2.5542053035294296e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.3924674777941115,0.41218265123376246,8,-0.019715173439650957,S1_ideal,8,EG,0.00038868806375551854,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6379055033887138,0.6325824741250359,8,0.005323029263677892,S1_ideal,8,AcOH,2.83346405419712e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8872847349693811,0.9060624829774931,8,-0.01877774800811205,S1_ideal,8,AcOH,0.000352603820256156,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4956942980649688,0.495836236513835,8,-0.00014193844886623008,S1_ideal,8,EGDA,2.014652326655141e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4871948761899056,0.4876134660725353,8,-0.0004185898826297163,S1_ideal,8,EGDA,1.7521748983995967e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0042991245928310495,0.004153415483115553,8,0.00014570910971549618,S1_ideal,8,EGMA,2.1231144654082504e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01274640919628157,0.012294259573867282,8,0.0004521496224142874,S1_ideal,8,EGMA,2.044392810493827e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,6.5773422003302e-06,1.0348003049571209e-05,8,-3.7706608492410087e-06,S1_ideal,8,EG,1.4217883239998926e-11,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,5.871461381304699e-05,9.22743535975669e-05,8,-3.3559739784519907e-05,S1_ideal,8,EG,1.1262561344046883e-09,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004312279277231699,0.004174111489214692,8,0.00013816778801700735,S1_ideal,8,AcOH,1.909033764551268e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012863838423907571,0.012478808281062398,8,0.00038503014284517294,S1_ideal,8,AcOH,1.4824821089937428e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4364171649936647,0.4380326439295357,8,-0.0016154789358710508,S1_ideal,9,EGDA,2.6097721922430628e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3333854602444547,0.3364128051980215,8,-0.003027344953566824,S1_ideal,9,EGDA,9.164817467886516e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0609434234566577,0.059096320889489067,8,0.0018471025671686347,S1_ideal,9,EGMA,3.411787893640961e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14618145287152903,0.14141658043225178,8,0.004764872439277257,S1_ideal,9,EGMA,2.2704009362583996e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0026394115496773994,0.0028710351809751785,8,-0.00023162363129777905,S1_ideal,9,EG,5.364950657556949e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02043308688401597,0.022170614369726678,8,-0.001737527485710707,S1_ideal,9,EG,3.0190017636001707e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06622224655601246,0.06483839125143948,8,0.0013838553045729812,S1_ideal,9,AcOH,1.9150555039947785e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18704762663956093,0.18575780917170506,8,0.0012898174678558638,S1_ideal,9,AcOH,1.6636291003861123e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4510021190309803,0.45368876169974126,8,-0.0026866426687609524,S1_ideal,9,EGDA,7.218048829606972e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.36734523965197186,0.373662082716456,8,-0.006316843064484157,S1_ideal,9,EGDA,3.990250630132159e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04690129258811393,0.044209693991994606,8,0.002691598596119324,S1_ideal,9,EGMA,7.2447030026315155e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11607544885027506,0.10969765829356555,8,0.006377790556709506,S1_ideal,9,EGMA,4.0676212385252954e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020965883809056754,0.0021015443082641697,8,-4.955927358494313e-06,S1_ideal,9,EG,2.456121598267242e-11,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016579311497752883,0.016640258989978528,8,-6.0947492225644356e-05,S1_ideal,9,EG,3.714596808594979e-09,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.05109446934992525,0.04841278260852291,8,0.002681686741402345,S1_ideal,9,AcOH,7.1914437790131264e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14923407184578086,0.14297817627352252,8,0.006255895572258335,S1_ideal,9,AcOH,3.9136229411001446e-05,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10228814401293718,0.10699165427791658,8,-0.0047035102649794075,S1_ideal,9,EGDA,2.2123008812766656e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.015285685634171745,0.006120168256268939,8,0.009165517377902806,S1_ideal,9,EGDA,8.400670880463832e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15325019127595,0.1534342173191306,8,-0.00018402604318060178,S1_ideal,9,EGMA,3.3865584568708714e-08,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07711054687607174,0.08169718050996841,8,-0.004586633633896664,S1_ideal,9,EGMA,2.1037208091592116e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24446166471111289,0.2395741284029527,8,0.00488753630816019,S1_ideal,9,EG,2.3888011163584138e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4076037674897565,0.41218265123376246,8,-0.004578883744005946,S1_ideal,9,EG,2.096617634112191e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6421735206981755,0.6325824741250359,8,0.009591046573139583,S1_ideal,9,AcOH,9.198817436813255e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8923180818555847,0.9060624829774931,8,-0.013744401121908445,S1_ideal,9,AcOH,0.00018890856219991813,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4957965260042468,0.495836236513835,8,-3.971050958823108e-05,S1_ideal,9,EGDA,1.5769245717569925e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4874966030247627,0.4876134660725353,8,-0.00011686304777258627,S1_ideal,9,EGDA,1.365697193469778e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004194437334982946,0.004153415483115553,8,4.102185186739306e-05,S1_ideal,9,EGMA,1.6827923306303393e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.01242278502785677,0.012294259573867282,8,0.0001285254539894875,S1_ideal,9,EGMA,1.6518792323203864e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.036660770354173e-06,1.0348003049571209e-05,8,-1.3113422792170355e-06,S1_ideal,9,EG,1.7196185732621294e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.061194738054368e-05,9.22743535975669e-05,8,-1.166240621702322e-05,S1_ideal,9,EG,1.3601171877086184e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004212510656523662,0.004174111489214692,8,3.839916730897022e-05,S1_ideal,9,AcOH,1.4744960500222874e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012584008922617948,0.012478808281062398,8,0.00010520064155554974,S1_ideal,9,AcOH,1.106717498369926e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4393184055222297,0.4380326439295357,8,0.0012857615926940014,S1_ideal,10,EGDA,1.653182873247015e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.339593347673156,0.3364128051980215,8,0.0031805424751344957,S1_ideal,10,EGDA,1.0115850436134665e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.058270505977210604,0.059096320889489067,8,-0.0008258149122784622,S1_ideal,10,EGMA,6.819702693414842e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14160575268570375,0.14141658043225178,8,0.00018917225345196909,S1_ideal,10,EGMA,3.578614147609603e-08,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0024110885005599273,0.0028710351809751785,8,-0.0004599466804152512,S1_ideal,10,EG,2.1155094882500923e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.018800899641140355,0.022170614369726678,8,-0.0033697147285863226,S1_ideal,10,EG,1.1354977352051593e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0630926829783305,0.06483839125143948,8,-0.0017457082731089785,S1_ideal,10,AcOH,3.047497374801132e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1792075519679845,0.18575780917170506,8,-0.006550257203720572,S1_ideal,10,AcOH,4.2905869434893245e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.453994041155558,0.45368876169974126,8,0.00030527945581676486,S1_ideal,10,EGDA,9.319554614378009e-08,A,2,0.06666666666666667
