acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.14086706884013203,0.004521031824279398,0.0,3.0,0.14701474534110326,238.16681261835555,,,nan,nan,,294.0294906822066,5029.590760535515,nan,,,4.0,0.0,nan,12.211114869125495,-1,0.0,4.0,4,3.0,S1_ideal,4,4.0,,C,3.0,11860.392096194631,297.0294906822066
0.15945408850874118,0.004006404191441009,0.0,4.0,0.1656017650097124,296.0363733277564,,,nan,nan,,331.2035300194249,10000.0,nan,,,5.0,0.0,nan,42.2630511576787,-1,0.0,5.0,5,3.75,S1_ideal,4,5.0,,C,4.0,16321.27681666083,334.9535300194249
0.16931009834304575,0.0032424542978204437,0.0,5.0,0.18531378467832157,328.2833587257487,,,nan,nan,,370.6275693566432,10000.0,nan,,,6.0,0.0,nan,42.508457158161626,-1,0.0,6.0,6,4.5,S1_ideal,4,6.0,,C,5.0,17503.99799677738,375.1275693566432
0.006147676500971246,0.1035424026956863,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,160.6904630383819,-1,0.0,1.0,1,0.75,S1_ideal,5,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.023068029502913735,0.04015442733842518,0.0,1.0,0.029215706003884984,42.15089859866153,,,nan,nan,,58.431412007769964,10000.0,nan,,,2.0,0.0,nan,171.53804275301786,-1,0.0,2.0,2,1.5,S1_ideal,5,2.0,,C,1.0,5536.327080699297,59.931412007769964
0.12061338250485623,0.033960363869552555,0.0,2.0,0.12676105900582746,182.24058399665384,,,nan,nan,,253.52211801165492,10000.0,nan,,,3.0,0.0,nan,110.00922005021532,-1,0.0,3.0,3,2.25,S1_ideal,5,3.0,,C,2.0,6999.507375728434,255.77211801165492
0.14086706884013203,0.01552577230083347,0.0,3.0,0.14701474534110326,238.16681261835555,,,nan,nan,,294.0294906822066,10000.0,nan,,,4.0,0.0,nan,93.33988153181913,-1,0.0,4.0,4,3.0,S1_ideal,5,4.0,,C,3.0,11860.392096194631,297.0294906822066
0.15945408850874118,0.0025517660420651777,0.0,4.0,0.1656017650097124,296.0363733277564,,,nan,nan,,331.2035300194249,221.16677110833857,nan,,,5.0,0.0,nan,28.707739949176347,-1,0.0,5.0,5,3.75,S1_ideal,5,5.0,,C,4.0,16321.27681666083,334.9535300194249
0.16931009834304575,0.001875577084935785,0.0,5.0,0.18531378467832157,328.2833587257487,,,nan,nan,,370.6275693566432,227.56840146668776,nan,,,6.0,0.0,nan,28.49800116254815,-1,0.0,6.0,6,4.5,S1_ideal,5,6.0,,C,5.0,17503.99799677738,375.1275693566432
0.006147676500971246,0.130332074896177,0.0,0.0,0.012295353001942491,1.541837266443588,,,nan,nan,,24.590706003884982,10000.0,nan,,,1.0,0.0,nan,311.21500509787074,-1,0.0,1.0,1,0.75,S1_ideal,6,1.0,,C,0.0,1475.442360233099,25.340706003884982
0.08158701966860916,0.03832320003483233,0.0,1.0,0.16317403933721833,196.5966063091778,,,nan,nan,,326.34807867443664,10000.0,nan,,,2.0,0.0,nan,141.24457867370091,-1,0.0,2.0,2,1.5,S1_ideal,6,2.0,,C,1.0,3738.6226552622365,327.84807867443664
0.09350737267055166,0.016015261724707592,0.0,2.0,0.1750943923391608,208.0568336852453,,,nan,nan,,350.1887846783216,10000.0,nan,,,3.0,0.0,nan,112.10025150109186,-1,0.0,3.0,3,2.25,S1_ideal,6,3.0,,C,1.0,6599.507375728434,352.4387846783216
0.10876105900582748,0.008332726351100736,0.0,3.0,0.19034807867443662,237.62089501746325,,,nan,nan,,380.69615734887327,376.9183876335112,nan,,,4.0,0.0,nan,29.893970668471503,-1,0.0,4.0,4,3.0,S1_ideal,6,4.0,,C,2.0,10260.392096194631,383.69615734887327
0.20630641200776997,0.004900301050966451,0.0,4.0,0.2878934316763791,377.7105804154555,,,nan,nan,,575.7868633527582,400.9454642915472,nan,,,5.0,0.0,nan,23.424388807351406,-1,0.0,5.0,5,3.75,S1_ideal,6,5.0,,C,3.0,11723.572391223768,579.5368633527582
0.22489343167637912,0.0024814712061754654,0.0,5.0,0.30648045134498825,426.256892059082,,,nan,nan,,612.9609026899766,1471.5504351011352,nan,,,6.0,0.0,nan,11.080011911605503,-1,0.0,6.0,6,4.5,S1_ideal,6,6.0,,C,4.0,16184.457111689966,617.4609026899766
0.009897676500971241,0.09611838212031289,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,218.31454519713574,-1,0.0,1.0,1,7.5,S1_ideal,1,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.021920536959573324,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,137.91042977713718,-1,0.0,2.0,2,15.0,S1_ideal,1,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.0013409641870870297,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,,,nan,nan,,217.43878467832178,1792.700694998279,nan,,,30.0,0.0,nan,5.518073647248811,-1,0.0,3.0,3,22.5,S1_ideal,1,30.0,,D,2.0,11199.048260815845,239.93878467832178
0.08342772567249408,0.001261103123490714,1.2600000000000005,3.0,0.12809807867443662,205.27209532887184,,,nan,nan,,256.1961573488735,944.7632807939228,nan,,,40.0,0.0,nan,2.3961495452439863,-1,0.0,4.0,4,30.0,S1_ideal,1,40.0,,D,3.0,15849.932981282043,286.19615734887327
0.10613974534110321,0.0007711542819839131,1.6200000000000006,4.0,0.15081009834304587,270.90488072686435,,,nan,nan,,301.6201966860917,367.53008876370404,nan,,,50.0,0.0,nan,2.255140475615458,-1,0.0,5.0,5,37.5,S1_ideal,1,50.0,,D,4.0,21300.81770174824,339.12019668609145
0.11063974534110317,0.0009481069372031322,1.9800000000000006,4.0,0.15531009834304596,275.98358072686455,,,nan,nan,,310.6201966860915,1015.0915158155063,nan,,,60.0,0.0,nan,11.401070891379206,-1,0.0,5.0,6,45.0,S1_ideal,1,60.0,,D,4.0,22380.81770174824,355.6201966860913
0.009897676500971241,0.09777714393128466,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,268.6218153899005,-1,0.0,1.0,1,7.5,S1_ideal,2,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.020833372610561892,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,194.08436858822634,-1,0.0,2.0,2,15.0,S1_ideal,2,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.002381229461168367,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,7539.790858680799,nan,,,30.0,0.0,nan,16.54549420389784,-1,0.0,3.0,3,22.5,S1_ideal,2,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.0009632544583190672,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,1530.6961413460378,nan,,,40.0,0.0,nan,4.987770661852586,-1,0.0,4.0,4,30.0,S1_ideal,2,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.10113974534110323,0.0010130629957719884,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,568.3560704369409,nan,,,50.0,0.0,nan,3.641986126021801,-1,0.0,5.0,5,37.5,S1_ideal,2,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.13068509834304576,0.0014100010349506883,1.9800000000000006,5.0,0.172022118011655,264.8887831029315,,,nan,nan,,344.04423602330985,489.94486237963645,nan,,,60.0,0.0,nan,3.8763890123660216,-1,0.0,6.0,6,45.0,S1_ideal,2,60.0,,D,4.0,22273.53888186479,389.0442360233095
0.009897676500971241,0.11742341150027438,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,291.99958114088963,-1,0.0,1.0,1,7.5,S1_ideal,3,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.03889080679185596,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,253.6971997419001,-1,0.0,2.0,2,15.0,S1_ideal,3,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.001491762622771028,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,10000.0,nan,,,30.0,0.0,nan,44.303941775756584,-1,0.0,3.0,3,22.5,S1_ideal,3,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.0012788205349526488,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,10000.0,nan,,,40.0,0.0,nan,40.48804035817355,-1,0.0,4.0,4,30.0,S1_ideal,3,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.10113974534110323,0.0011061265498236838,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,10000.0,nan,,,50.0,0.0,nan,40.12635150349304,-1,0.0,5.0,5,37.5,S1_ideal,3,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.13068509834304576,0.0010111255212762336,1.9800000000000006,5.0,0.172022118011655,264.8887831029315,,,nan,nan,,344.04423602330985,10000.0,nan,,,60.0,0.0,nan,40.105905712030186,-1,0.0,6.0,6,45.0,S1_ideal,3,60.0,,D,4.0,22273.53888186479,389.0442360233095
0.009897676500971241,0.06875688935105219,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,198.10561527787044,-1,0.0,1.0,1,7.5,S1_ideal,4,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.011989417873233328,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,89.55990990224633,-1,0.0,2.0,2,15.0,S1_ideal,4,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.0008900525599718968,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,,,nan,nan,,217.43878467832178,1140.9886490534059,nan,,,30.0,0.0,nan,2.154062606494156,-1,0.0,3.0,3,22.5,S1_ideal,4,30.0,,D,2.0,11199.048260815845,239.93878467832178
0.08342772567249408,0.0007105611131923996,1.2600000000000005,3.0,0.12809807867443662,205.27209532887184,,,nan,nan,,256.1961573488735,1054.2523936992395,nan,,,40.0,0.0,nan,2.6443635459679538,-1,0.0,4.0,4,30.0,S1_ideal,4,40.0,,D,3.0,15849.932981282043,286.19615734887327
0.10613974534110321,0.0010318613274812745,1.6200000000000006,4.0,0.15081009834304587,270.90488072686435,,,nan,nan,,301.6201966860917,185.78272815972792,nan,,,50.0,0.0,nan,8.911815674488421,-1,0.0,5.0,5,37.5,S1_ideal,4,50.0,,D,4.0,21300.81770174824,339.12019668609145
0.11063974534110317,0.0007065675650280664,1.9800000000000006,4.0,0.15531009834304596,275.98358072686455,,,nan,nan,,310.6201966860915,164.5466369680182,nan,,,60.0,0.0,nan,6.327680628529286,-1,0.0,5.0,6,45.0,S1_ideal,4,60.0,,D,4.0,22380.81770174824,355.6201966860913
0.009897676500971241,0.13234729930367198,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,428.26451743679274,-1,0.0,1.0,1,7.5,S1_ideal,5,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.041337019668609136,0.026812258692803605,0.5400000000000001,1.0,0.08267403933721827,112.93390630917777,,,nan,nan,,165.34807867443672,10000.0,nan,,,20.0,0.0,nan,314.59353128682653,-1,0.0,2.0,2,15.0,S1_ideal,5,20.0,,D,1.0,6148.163540349648,180.3480786744367
0.05904903933721832,0.0022018441167112185,0.9000000000000004,2.0,0.1003860590058274,137.00079232998718,,,nan,nan,,200.77211801165512,1504.398163633396,nan,,,30.0,0.0,nan,8.213870637740083,-1,0.0,3.0,3,22.5,S1_ideal,5,30.0,,D,2.0,10399.048260815845,223.2721180116551
0.0784277256724941,0.0021736310012558115,1.2600000000000005,3.0,0.11976474534110318,165.91111230694708,,,nan,nan,,239.52949068220687,500.78390064648664,nan,,,40.0,0.0,nan,6.338002620440397,-1,0.0,4.0,4,30.0,S1_ideal,5,40.0,,D,3.0,15049.932981282043,269.5294906822066
0.10113974534110323,0.0013149326785519243,1.6200000000000006,4.0,0.14247676500971243,231.54389770493933,,,nan,nan,,284.95353001942505,10000.0,nan,,,50.0,0.0,nan,40.786937456441066,-1,0.0,5.0,5,37.5,S1_ideal,5,50.0,,D,4.0,20500.81770174824,322.4535300194247
0.11591242184207452,0.00122207863349152,1.9800000000000006,5.0,0.172022118011655,264.8887831029315,,,nan,nan,,344.04423602330985,10000.0,nan,,,60.0,0.0,nan,35.20261078400699,-1,0.0,6.0,6,45.0,S1_ideal,5,60.0,,D,4.0,22273.53888186479,389.0442360233095
0.009897676500971241,0.12093692176437716,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,,,nan,nan,,39.590706003884975,10000.0,nan,,,10.0,0.0,nan,232.65537554856465,-1,0.0,1.0,1,7.5,S1_ideal,6,10.0,,D,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.015090657296753851,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,,,nan,nan,,178.68141200777004,10000.0,nan,,,20.0,0.0,nan,47.32651300779052,-1,0.0,2.0,2,15.0,S1_ideal,6,20.0,,D,1.0,6548.163540349648,193.68141200777004
0.0640490393372183,0.001632053004014037,0.9000000000000004,2.0,0.10871939233916074,176.36177535191194,,,nan,nan,,217.43878467832178,1019.6393224441902,nan,,,30.0,0.0,nan,1.7617211132023636,-1,0.0,3.0,3,22.5,S1_ideal,6,30.0,,D,2.0,11199.048260815845,239.93878467832178
0.08342772567249408,0.0012318829268446797,1.2600000000000005,3.0,0.12809807867443662,205.27209532887184,,,nan,nan,,256.1961573488735,10000.0,nan,,,40.0,0.0,nan,15.134711335940265,-1,0.0,4.0,4,30.0,S1_ideal,6,40.0,,D,3.0,15849.932981282043,286.19615734887327
0.10613974534110321,0.0003517896744931641,1.6200000000000006,4.0,0.15081009834304587,270.90488072686435,,,nan,nan,,301.6201966860917,326.9972038060762,nan,,,50.0,0.0,nan,2.004190778056203,-1,0.0,5.0,5,37.5,S1_ideal,6,50.0,,D,4.0,21300.81770174824,339.12019668609145
0.11063974534110317,0.0004864533859133453,1.9800000000000006,4.0,0.15531009834304596,275.98358072686455,,,nan,nan,,310.6201966860915,240.8618626943355,nan,,,60.0,0.0,nan,1.6493313932366194,-1,0.0,5.0,6,45.0,S1_ideal,6,60.0,,D,4.0,22380.81770174824,355.6201966860913
0.009839134834304578,0.12125823759374893,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,295.4616590725707,1,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.041125978001942495,0.021050059060395983,0.47530000000000006,1.0,0.08225195600388499,112.62599705917776,,,nan,nan,,164.50391200777,10000.0,-0.0,0,0,20.0,0.0,nan,213.84646174792982,1,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,E,1.0,6115.813540349647,179.50391200777
0.058843414337218305,0.0019898951219498814,0.8379000000000002,2.0,0.09996939233916081,142.62189570717013,,,nan,nan,,199.93878467832172,393.9746124222891,-0.0,0,0,30.0,0.0,nan,14.534094311341207,1,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,E,2.0,10367.998260815848,222.43878467832172
0.08098918400582746,0.0016038097033813513,0.9261000000000004,3.0,0.12211516200776996,192.80452060079654,,,nan,nan,,244.23032401554013,416.4528935373705,-0.0,0,0,40.0,0.0,nan,8.351879994164978,1,0.0,4.0,4,30.0,S1_ideal,1,40.0,budget exhausted,E,3.0,15682.982981282052,274.2303240155401
0.1019787036744366,0.0010058518395567224,1.2592999999999996,4.0,0.14310468167637913,242.98384481019727,,,nan,nan,,286.2093633527585,203.18769093337835,-0.0,0,0,50.0,0.0,nan,6.863987289588547,1,0.0,5.0,5,37.5,S1_ideal,1,50.0,budget exhausted,E,4.0,20720.467701748254,323.70936335275843
0.11903388017540781,0.0006673908365949553,1.3670999999999993,5.0,0.17721503467832156,291.48078920818966,,,nan,nan,,354.43006935664334,186.52521233845357,-0.0,0,0,60.0,0.0,nan,7.767739688622122,1,0.0,6.0,6,45.0,S1_ideal,1,60.0,budget exhausted,E,5.0,22767.08888186481,399.43006935664323
0.009839134834304578,0.10948023986928916,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,122.77721835669433,1,0.0,1.0,1,7.5,S1_ideal,2,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.2524911545029137,0.016740369873612854,0.4851000000000001,1.0,0.26233028933721836,336.32472441443593,,,nan,nan,,524.6605786744367,10000.0,-0.0,0,0,20.0,0.0,nan,177.42146604517188,1,0.0,2.0,2,15.0,S1_ideal,2,20.0,budget exhausted,E,1.0,6001.172655262236,539.6605786744367
0.27171192417152285,0.0016589995061715025,0.7693000000000002,2.0,0.2815510590058275,371.5898596852455,,,nan,nan,,563.1021180116547,10000.0,-0.0,0,0,30.0,0.0,nan,18.242085856210522,1,0.0,3.0,3,22.5,S1_ideal,2,30.0,budget exhausted,E,2.0,10614.157375728437,585.6021180116547
0.29052436050679864,0.000628131864130901,0.8575000000000004,3.0,0.3003634953411033,400.23981791220524,,,nan,nan,,600.726990682206,926.5589236187822,-0.0,0,0,40.0,0.0,nan,2.771918176527599,1,0.0,4.0,4,30.0,S1_ideal,2,40.0,budget exhausted,E,3.0,15129.14209619464,630.726990682206
0.31151388017540776,0.0009835180304302313,1.1906999999999996,4.0,0.3213530150097124,450.419142121606,,,nan,nan,,642.7060300194239,612.2477362544058,-0.0,0,0,50.0,0.0,nan,5.281854085243687,1,0.0,5.0,5,37.5,S1_ideal,2,50.0,budget exhausted,E,4.0,20166.626816660842,680.2060300194239
0.320352181676379,0.001177183133176311,1.5336999999999992,5.0,0.3390296180116549,480.3689562695983,,,nan,nan,,678.0592360233085,372.6672853107246,-0.0,0,0,60.0,0.0,nan,2.6864016344061215,1,0.0,6.0,6,45.0,S1_ideal,2,60.0,budget exhausted,E,5.0,24409.011537127048,723.0592360233085
0.009839134834304578,0.11487015869112292,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,289.28855731837433,1,0.0,1.0,1,7.5,S1_ideal,3,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.22582448783624703,0.042677044370031315,0.4851000000000001,1.0,0.23566362267055163,260.11597339251114,,,nan,nan,,471.32724534110326,10000.0,-0.0,0,0,20.0,0.0,nan,259.69623649165413,1,0.0,2.0,2,15.0,S1_ideal,3,20.0,budget exhausted,E,1.0,5601.172655262236,486.32724534110326
0.24337859083818952,0.0018363924007488784,0.7693000000000003,2.0,0.2532177256724941,284.057441996654,,,nan,nan,,506.4354513449883,10000.0,-0.0,0,0,30.0,0.0,nan,45.47897507583287,1,0.0,3.0,3,22.5,S1_ideal,3,30.0,budget exhausted,E,2.0,9814.157375728439,528.935451344988
0.2621910271734653,0.0016935968867249989,0.8575000000000005,3.0,0.2720301620077699,312.7074002236138,,,nan,nan,,544.0603240155395,10000.0,-0.0,0,0,40.0,0.0,nan,40.509514313359894,1,0.0,4.0,4,30.0,S1_ideal,3,40.0,budget exhausted,E,3.0,14329.142096194642,574.0603240155392
0.28924620367443654,0.001057777846762757,0.9653000000000006,4.0,0.3261405150097123,413.7763446216062,,,nan,nan,,652.2810300194249,10000.0,-0.0,0,0,50.0,0.0,nan,40.73110378469651,1,0.0,5.0,5,37.5,S1_ideal,3,50.0,budget exhausted,E,4.0,17575.763276311198,689.7810300194245
0.3063511400097123,0.0009031059390889807,1.0339,5.0,0.3432454513449881,440.22103041434025,,,nan,nan,,686.4909026899761,10000.0,-0.0,0,0,60.0,0.0,nan,40.1983850604124,1,0.0,6.0,6,45.0,S1_ideal,3,60.0,budget exhausted,E,5.0,21680.947996777402,731.4909026899758
0.009839134834304578,0.18338066276828346,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,255.7206729366238,1,0.0,1.0,1,7.5,S1_ideal,4,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.1178318113352758,0.045049320513272484,0.4851000000000001,1.0,0.2356636226705516,260.11597339251114,,,nan,nan,,471.3272453411032,10000.0,-0.0,0,0,20.0,0.0,nan,156.60996805699278,1,0.0,2.0,2,15.0,S1_ideal,4,20.0,budget exhausted,E,1.0,5601.172655262235,486.3272453411032
0.12667011283624705,0.0019875670024731835,0.8281000000000002,2.0,0.2533402256724941,290.06578754050344,,,nan,nan,,506.6804513449882,10000.0,-0.0,0,0,30.0,0.0,nan,18.86180663034416,1,0.0,3.0,3,22.5,S1_ideal,4,30.0,budget exhausted,E,2.0,9843.557375728438,529.1804513449878
0.1488158825048562,0.0013376031564429438,0.9163000000000003,3.0,0.2754859953411032,340.2484124341298,,,nan,nan,,550.9719906822062,7283.865642962355,-0.0,0,0,40.0,0.0,nan,9.420259125148922,1,0.0,4.0,4,30.0,S1_ideal,4,40.0,budget exhausted,E,3.0,15158.542096194642,580.9719906822057
0.17583022567249407,0.00046218657856358534,1.0143000000000004,4.0,0.32951468167637893,441.2251878321223,,,nan,nan,,659.0293633527582,7163.901851194466,-0.0,0,0,50.0,0.0,nan,9.710383527454681,1,0.0,5.0,5,37.5,S1_ideal,4,50.0,budget exhausted,E,4.0,18400.263276311198,696.5293633527577
0.19295557867443655,0.00039374065904014267,1.0926999999999998,5.0,0.3466400346783214,467.68950220818965,,,nan,nan,,693.2800693566428,702.2625887698151,-0.0,0,0,60.0,0.0,nan,6.330499744071538,1,0.0,6.0,6,45.0,S1_ideal,4,60.0,budget exhausted,E,5.0,22510.347996777404,738.2800693566423
0.009839134834304578,0.12558322991495927,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,191.54950874451094,1,0.0,1.0,1,7.5,S1_ideal,5,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
0.22582448783624703,0.0269014356756517,0.4851000000000001,1.0,0.23566362267055163,260.11597339251114,,,nan,nan,,471.3272453411032,10000.0,-0.0,0,0,20.0,0.0,nan,209.77695457323517,1,0.0,2.0,2,15.0,S1_ideal,5,20.0,budget exhausted,E,1.0,5601.172655262236,486.3272453411032
0.24329692417152285,0.0029255755777700503,0.7301000000000003,2.0,0.2531360590058274,283.9925823299874,,,nan,nan,,506.2721180116549,1930.1948495952597,-0.0,0,0,30.0,0.0,nan,12.607598700266621,1,0.0,3.0,3,22.5,S1_ideal,5,30.0,budget exhausted,E,2.0,9794.557375728438,528.7721180116546
0.2621093605067986,0.0016512628649785074,0.8183000000000005,3.0,0.2719484953411032,312.64254055694715,,,nan,nan,,543.8969906822061,828.3083472224635,-0.0,0,0,40.0,0.0,nan,3.5316297554253806,1,0.0,4.0,4,30.0,S1_ideal,5,40.0,budget exhausted,E,3.0,14309.542096194642,573.8969906822058
0.28918495367443653,0.0014415220219933117,0.9310000000000006,4.0,0.326099681676379,413.7575694549396,,,nan,nan,,652.1993633527582,386.30864263617894,-0.0,0,0,50.0,0.0,nan,6.721242925221516,1,0.0,5.0,5,37.5,S1_ideal,5,50.0,budget exhausted,E,4.0,17558.613276311196,689.6993633527578
0.306279681676379,0.0007997043778377676,0.9947000000000007,5.0,0.34319440967832143,440.192440956007,,,nan,nan,,686.3888193566428,124.64215892628845,-0.0,0,0,60.0,0.0,nan,11.353437299444668,1,0.0,6.0,6,45.0,S1_ideal,5,60.0,budget exhausted,E,5.0,21661.3479967774,731.3888193566424
0.009839134834304578,0.12956253355133882,0.1519,0.0,0.019678269668609156,2.467655016443587,,,nan,nan,,39.3565393372183,10000.0,-0.0,0,0,10.0,0.0,nan,269.79233266191324,1,0.0,1.0,1,7.5,S1_ideal,6,10.0,budget exhausted,E,0.0,2361.3923602330988,46.85653933721831
