bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,inf,0.0,nan,0.0017821220662314315,k1_ref,78.21220662314315,inf,1,S1_ideal,6,26134.72075405756,A,0.001
0,2221683161.534257,-2221562578.1960335,1,60291.66911160049,Ea1_J,50.72917277900122,7369584.894897831,1,S1_ideal,6,1133481.0560536454,A,40000.0
0,inf,0.0,nan,3.855042662910738e-05,k2_ref,94.06916513398347,inf,1,S1_ideal,6,26142.18201291657,A,0.00065
0,2221742867.074473,-2221502867.7721887,1,119999.65114228513,Ea2_J,149.999273213094,3702715.5433795787,1,S1_ideal,6,1133481.054807822,A,48000.0
0,inf,0.0,nan,5.967446644052661,K1_ref,563.0496271169623,inf,1,S1_ideal,6,1133782.3106928575,A,0.9
0,inf,0.0,nan,0.4508250594392682,K2_ref,544.0357991989546,inf,1,S1_ideal,6,1133782.3106978217,A,0.07
0,inf,0.0,nan,0.0011078690925271958,k1_ref,10.786909252719568,inf,2,S1_ideal,6,460.5346477490168,A,0.001
0,31437732.35023955,-31358305.449993405,1,39713.45012307088,Ea1_J,0.7163746923228076,158122.84655609063,2,S1_ideal,6,16019.397398018611,A,40000.0
0,3.647259878481162e+192,2.74994803340806e-199,1,0.0010014876499566728,k2_ref,54.07502307025736,3.641842092250416e+197,2,S1_ideal,6,229.7431544677435,A,0.00065
1,15949645.733265374,-15709645.733265374,1,119999.99999999999,Ea2_J,149.99999999999994,26382.742888775625,2,S1_ideal,6,8076.349863910905,A,48000.0
1,inf,0.0,nan,0.061801297638317015,K1_ref,93.13318915129811,inf,2,S1_ideal,6,518787.87658054294,A,0.9
0,inf,0.0,nan,1.5450215118907011,K2_ref,2107.173588415287,inf,2,S1_ideal,6,519096.6173797179,A,0.07
0,0.001370400880337321,0.0008395334416484218,1,0.00107261240320426,k1_ref,7.26124032042601,49.492942380958546,3,S1_ideal,6,0.12500313226589055,A,0.001
0,51349.563927064046,21198.26676718874,1,36273.91534712639,Ea1_J,9.315211632184017,83.12115433732433,3,S1_ideal,6,7.6916574387437,A,40000.0
0,0.6666315436670108,2.872210271947565e-07,1,0.0004375735329432815,k2_ref,32.68099493180284,152347.25280616843,3,S1_ideal,6,3.7391571413240925,A,0.00065
0,1349293.4597748818,-1233039.9427627276,1,58126.75850607706,Ea2_J,21.097413554327193,4442.589727874866,3,S1_ideal,6,658.7585210555126,A,48000.0
1,2.308076258843222e+74,1.6547909058772047e-77,1,0.06180116182730584,K1_ref,93.13320424141047,3.73468101666567e+77,3,S1_ideal,6,88.78140019676187,A,0.9
0,inf,0.0,nan,0.015464402303785877,K2_ref,77.90799670887732,inf,3,S1_ideal,6,2748.2286142984344,A,0.07
0,0.001128874498345951,0.0009612881082554783,1,0.0010417166749998924,k1_ref,4.171667499989229,16.08752111897318,4,S1_ideal,6,0.04099546726370843,A,0.001
0,44856.75059978112,34321.80746817156,1,39589.27903397634,Ea1_J,1.0268024150591581,26.610596072154426,4,S1_ideal,6,2.6874854927575416,A,40000.0
0,0.013800128855997459,1.4490168350589581e-05,1,0.000447175793601613,k2_ref,31.203724061290306,3082.8231055656015,4,S1_ideal,6,1.7497354167932522,A,0.00065
0,237719.84280127904,-123768.10507965047,1,56975.86886081428,Ea2_J,18.69972679336307,634.45798213978,4,S1_ideal,6,92.216313234931,A,48000.0
1,inf,0.0,nan,6.180116091195226,K1_ref,586.6795656883585,inf,4,S1_ideal,6,337.7822297220419,A,0.9
0,4610780144234.569,5.1773394054553576e-17,1,0.015450428385852857,K2_ref,77.92795944878164,2.9842409731864892e+16,4,S1_ideal,6,17.00486568167701,A,0.07
0,0.0011278405700601204,0.0009668278051641988,1,0.0010442354250485687,k1_ref,4.423542504856881,15.41920155490154,5,S1_ideal,6,0.03929583547391423,A,0.001
0,42097.61046431509,36868.24088973351,1,39482.9256770243,Ea1_J,1.2926858074392422,13.244635459283183,5,S1_ideal,6,1.3340228506585676,A,40000.0
0,0.0013457058446546038,0.0001626146892597618,1,0.0004677943327612613,k2_ref,28.031641113652107,252.90839852876803,5,S1_ideal,6,0.5391046972095715,A,0.00065
0,75113.53030599403,33552.62520614025,1,54333.07775606714,Ea2_J,13.193911991806551,76.49282318672414,5,S1_ideal,6,10.602271709146372,A,48000.0
1,1.808615251935955e+72,2.1117721338767244e-71,1,6.180115929287072,K1_ref,586.6795476985635,2.926506998622911e+73,5,S1_ideal,6,83.95783222642282,A,0.9
0,0.11681073680253634,0.010747960265370551,1,0.035432713101346304,K2_ref,49.38183842664814,299.33574726214187,5,S1_ideal,6,0.6086323972026918,A,0.07
0,0.0011220988970789402,0.0009656873070138437,1,0.0010409594911058575,k1_ref,4.09594911058575,15.025713430878419,6,S1_ideal,6,0.038294934360970825,A,0.001
0,41535.03532737447,37633.89071289098,1,39584.46302013272,Ea1_J,1.038842449668187,9.855241973345349,6,S1_ideal,6,0.9951899526743592,A,40000.0
0,0.001125157601695581,0.0003697923873778971,1,0.0006450385381567507,k2_ref,0.7633018220383425,117.10388909106122,6,S1_ideal,6,0.2838613934345655,A,0.00065
0,56792.56196346844,37892.85128371192,1,47342.70662359018,Ea2_J,1.3693612008537914,39.92106076659984,6,S1_ideal,6,4.821354765244011,A,48000.0
1,7.360234987522009e+32,5.189213867308848e-32,1,6.180115974955565,K1_ref,586.6795527728406,1.1909541855442167e+34,6,S1_ideal,6,37.68238663174768,A,0.9
0,0.16047407248533752,0.046104100205938234,1,0.08601460758684537,K2_ref,22.878010838350527,132.96575487358317,6,S1_ideal,6,0.31817104585849076,A,0.07
0,inf,0.0,nan,0.001479814500947173,k1_ref,47.98145009471728,inf,1,S1_ideal,1,14058.29798979356,B,0.001
0,1195104775.1610296,-1194990492.769912,1,57141.19555883875,Ea1_J,42.85298889709688,4182788.344828804,1,S1_ideal,1,609718.180594628,B,40000.0
0,inf,0.0,nan,0.004237661131299351,k2_ref,551.9478663537463,inf,1,S1_ideal,1,14058.29811560355,B,0.00065
0,1195089592.3170855,-1195005675.6217682,1,41958.34765862017,Ea2_J,12.586775711207975,5696352.219074619,1,S1_ideal,1,609718.1805966464,B,48000.0
1,inf,0.0,nan,0.061801259396086786,K1_ref,93.1331934004348,inf,1,S1_ideal,1,1515.7836697371247,B,0.9
1,inf,0.0,nan,0.01545029085577008,K2_ref,77.92815592032845,inf,1,S1_ideal,1,1588.2951827617856,B,0.07
0,0.0011283291607893113,0.0008602330193363842,1,0.0009852035326728572,k1_ref,1.4796467327142793,27.212259453189546,2,S1_ideal,1,0.06920660546865777,B,0.001
0,46766.38205393842,32450.351961206285,1,39608.36700757235,Ea1_J,0.9790824810691268,36.1439543569044,2,S1_ideal,1,3.652048493043911,B,40000.0
0,0.03655039467664487,2.5446169538646017e-05,1,0.0009644000931389059,k2_ref,48.36924509829321,3787.323204026839,2,S1_ideal,1,1.854561745154174,B,0.00065
1,209400.79585171983,-169400.7826565697,1,20000.00659757507,Ea2_J,58.33331958838528,1894.007267748691,2,S1_ideal,1,96.6330557419106,B,48000.0
0,inf,0.0,nan,5.94512029126559,K1_ref,560.5689212517321,inf,2,S1_ideal,1,13755.528986414736,B,0.9
0,inf,0.0,nan,0.5519115678120803,K2_ref,688.4450968744003,inf,2,S1_ideal,1,39029.02920426047,B,0.07
0,0.001040374870624783,0.0009446473269988248,1,0.0009913563136493605,k1_ref,0.8643686350639501,9.656219696989455,3,S1_ideal,1,0.024623653269693842,B,0.001
0,43387.645337779235,37544.16880146983,1,40465.90706962453,Ea1_J,1.1647676740613289,14.440493144649572,3,S1_ideal,1,1.4906827898748463,B,40000.0
0,0.002755128026920474,0.0002647777335895531,1,0.0008541057046508122,k2_ref,31.4008776385865,291.574014758403,3,S1_ideal,1,0.597532769995988,B,0.00065
1,85547.03136335635,-45547.03134722648,1,20000.000008064937,Ea2_J,58.33333331653139,655.4703132885978,3,S1_ideal,1,33.44236293637317,B,48000.0
1,inf,0.0,nan,6.180088424659061,K1_ref,586.6764916287846,inf,3,S1_ideal,1,1724.5641870218872,B,0.9
0,inf,0.0,nan,1.5432823974423657,K2_ref,2104.6891392033795,inf,3,S1_ideal,1,17150.40272751557,B,0.07
0,0.0010313047066223817,0.00095983427232793,1,0.0009949279384102465,k1_ref,0.5072061589753596,7.183478474697513,4,S1_ideal,1,0.018321262377664342,B,0.001
0,40969.26395089113,39059.465580808224,1,40014.36476584968,Ea1_J,0.03591191462419818,4.772781927836159,4,S1_ideal,1,0.4871934617558451,B,40000.0
0,0.0008358794212066648,0.00022310066769381278,1,0.00043183938794733013,k2_ref,33.563171085026134,141.89969016619446,4,S1_ideal,1,0.3369544070002897,B,0.00065
0,68126.18536502973,43345.30186197495,1,55735.74361350234,Ea2_J,16.116132528129867,44.461384914673424,4,S1_ideal,1,6.321653954860914,B,48000.0
1,4.6202471988507156e+67,8.26662176030604e-67,1,6.180116182727664,K1_ref,586.6795758586293,7.475987606452274e+68,4,S1_ideal,1,78.56240427011278,B,0.9
0,0.3803594256848685,0.0029125754856255933,1,0.03328401326427415,K2_ref,52.451409622465505,1134.01844664081,4,S1_ideal,1,1.2428772771371503,B,0.07
0,0.0010259918586916301,0.0009594177286098506,1,0.0009921465509883723,k1_ref,0.7853449011627767,6.710110519001322,5,S1_ideal,1,0.01711441912050513,B,0.001
0,40912.39918227596,39568.79341415947,1,40240.596298217715,Ea1_J,0.6014907455442975,3.3389310589714407,5,S1_ideal,1,0.342756573499108,B,40000.0
0,0.0007141473701899882,0.00041857577383413075,1,0.0005467401467871952,k2_ref,15.886131263508418,54.06070838088669,5,S1_ideal,1,0.13628352239606414,B,0.00065
0,55266.9800602548,46415.96586048538,1,50841.47296037009,Ea2_J,5.919735334104348,17.409043610260074,5,S1_ideal,1,2.257911785655463,B,48000.0
0,0.5422637109871882,0.04258509805361679,0,0.15196168366831003,K1_ref,83.11536848129887,328.81881858076173,5,S1_ideal,1,0.6490428708212799,B,0.9
0,0.12151036953831419,0.031399013550232696,1,0.061768161212936476,K2_ref,11.759769695805044,145.88641497265252,5,S1_ideal,1,0.34520998171177397,B,0.07
0,0.001019986689611508,0.0009589406018466665,1,0.000988992745176449,k1_ref,1.1007254823551138,6.172551625133515,6,S1_ideal,1,0.015743806485250266,B,0.001
0,40722.78854730218,39665.80964736378,1,40194.29909733298,Ea1_J,0.4857477433324542,2.6296736693401725,6,S1_ideal,1,0.26963747447408165,B,40000.0
0,0.0007483198447832466,0.0005420966568419635,1,0.0006369157606037827,k2_ref,2.0129599071103454,32.37840868402877,6,S1_ideal,1,0.08224136922459507,B,0.00065
0,50650.76270990091,45955.384012232185,1,48303.07336106655,Ea2_J,0.631402835555317,9.720662415351233,6,S1_ideal,1,1.1978006881807983,B,48000.0
0,7.691316509687369,0.046612406389026494,1,0.5987576895674714,K1_ref,33.47136782583651,1276.7609062057638,6,S1_ideal,1,1.3025460480212354,B,0.9
0,0.08822553025722667,0.059395733744393185,1,0.07238936458221014,K2_ref,3.413377974585896,39.82601129215946,6,S1_ideal,1,0.10093723941890212,B,0.07
0,inf,0.0,nan,0.0015267991232211975,k1_ref,52.67991232211975,inf,1,S1_ideal,2,14444.987188950168,B,0.001
0,1227978440.0802095,-1227859000.1391766,1,59719.97051648936,Ea1_J,49.29992629122339,4112254.9441669625,1,S1_ideal,2,626489.1429131087,B,40000.0
0,inf,0.0,nan,4.510512897140585e-05,k2_ref,93.06074938901449,inf,1,S1_ideal,2,14449.596486836595,B,0.00065
0,1228037463.901594,-1227799893.4850528,1,118785.20827053847,Ea2_J,147.46918389695514,2067460.581281611,1,S1_ideal,2,626489.1217823079,B,48000.0
0,inf,0.0,nan,6.131354705243067,K1_ref,581.2616339158963,inf,1,S1_ideal,2,158986.14084799658,B,0.9
0,inf,0.0,nan,0.015451684046456445,K2_ref,77.92616564791936,inf,1,S1_ideal,2,626655.7210620451,B,0.07
0,0.0011734352038651609,0.0008528306045785096,1,0.0010003706584791618,k1_ref,0.0370658479161845,32.04858085042781,2,S1_ideal,2,0.08141067798308241,B,0.001
0,50387.30632823441,33962.41694207775,1,42174.86163515608,Ea1_J,5.437154087890184,38.94473804856591,2,S1_ideal,2,4.190022802590983,B,40000.0
0,2088833.2804653673,7.574722144242533e-16,1,3.977729466061234e-05,k2_ref,93.88041620605964,5251320629740.412,2,S1_ideal,2,12.594046185424974,B,0.00065
0,24991870.13461793,-24786395.36266644,1,102737.38597574612,Ea2_J,114.03622078280442,48451.94864996453,2,S1_ideal,2,12698.537116654175,B,48000.0
0,inf,0.0,nan,3.5637396365203204,K1_ref,295.97107072448006,inf,2,S1_ideal,2,8015.307080822499,B,0.9
0,inf,0.0,nan,0.2735528190028932,K2_ref,290.78974143270455,inf,2,S1_ideal,2,36368.39520970524,B,0.07
0,0.0010368861155730378,0.0009409302629725265,1,0.0009877436536868765,k1_ref,1.2256346313123556,9.71465139182055,3,S1_ideal,2,0.024772539234351673,B,0.001
0,42989.6553858249,37138.82883427009,1,40064.2421100475,Ea1_J,0.16060527511874145,14.603612207324165,3,S1_ideal,2,1.4925577937639811,B,40000.0
0,0.0605743414674268,4.742140402134227e-07,1,0.0001694851120321072,k2_ref,73.9253673796758,35739.934043240035,3,S1_ideal,2,2.9994191764911333,B,0.00065
0,411225.90666172944,-171312.8228740159,1,119956.54189385676,Ea2_J,149.90946227886823,485.62481073454353,3,S1_ideal,2,148.6068187591187,B,48000.0
0,inf,0.0,nan,1.9812283736637857,K1_ref,120.13648596264287,inf,3,S1_ideal,2,571.9476136158783,B,0.9
0,inf,0.0,nan,0.6824846234639718,K2_ref,874.9780335199596,inf,3,S1_ideal,2,3346.7564665407585,B,0.07
0,0.0010216727004177105,0.000950313781426878,1,0.0009853474754189836,k1_ref,1.4652524581016402,7.242005563620058,4,S1_ideal,2,0.018470469178409336,B,0.001
0,41288.73382574764,39365.98637450367,1,40327.360100125654,Ea1_J,0.8184002503141441,4.767848543693725,4,S1_ideal,2,0.49049679878672586,B,40000.0
0,0.0011626913369069997,0.00042651725522443307,1,0.0007042072973853651,k2_ref,8.3395842131331,104.53939975002959,4,S1_ideal,2,0.25582650279496155,B,0.00065
0,56004.70536622041,36787.43504302272,1,46396.07020462157,Ea2_J,3.341520407038401,41.42003889218066,4,S1_ideal,2,4.90236487836676,B,48000.0
1,7.414251971074376e+66,5.151407880501183e-66,1,6.180116182711614,K1_ref,586.679575856846,1.1996945934147906e+68,4,S1_ideal,2,77.62891997781698,B,0.9
0,2.5987717009208655,0.0010117394602168353,1,0.051276504150697164,K2_ref,26.747851213289774,5066.179928776071,4,S1_ideal,2,2.0028375261018985,B,0.07
0,0.0010247476381790282,0.0009583351189333737,1,0.0009909851914690717,k1_ref,0.9014808530928287,6.701666161852748,5,S1_ideal,2,0.017092889491744347,B,0.001
0,40791.89859413122,39452.71966934835,1,40122.309131739785,Ea1_J,0.30577282934947103,3.337741405624818,5,S1_ideal,2,0.34162727673032306,B,40000.0
0,0.0008051939207688956,0.00048115696861192683,1,0.0006224344672830336,k2_ref,4.240851187225592,52.05960935476644,5,S1_ideal,2,0.13134938490648287,B,0.00065
0,52670.45842169287,44146.127574260834,1,48408.29299797685,Ea2_J,0.8506104124517799,17.609236598754467,5,S1_ideal,2,2.1745741957734785,B,48000.0
0,2473779.3360566916,1.1555124448495694e-06,1,1.6907048259898037,K1_ref,87.85609177664485,146316453.23466152,5,S1_ideal,2,7.242914355092087,B,0.9
0,1.1469404670225651,0.025186570640155424,1,0.16996322276515202,K2_ref,142.80460395021714,659.998014942563,5,S1_ideal,2,0.9741179263294327,B,0.07
0,0.0010279830085970294,0.0009667487199288459,1,0.0009968958108397196,k1_ref,0.3104189160280435,6.142496337365855,6,S1_ideal,2,0.01566717114470987,B,0.001
0,40521.745980679225,39470.842386730066,1,39996.294183704646,Ea1_J,0.009264540738385119,2.6275024109041674,6,S1_ideal,2,0.2680876515176435,B,40000.0
0,0.0008378750329463196,0.0006078611785566341,1,0.0007136607772674133,k2_ref,9.793965733448196,32.23013814355918,6,S1_ideal,2,0.08186796756267271,B,0.00065
0,48930.18950833437,44246.010445330714,1,46588.09997683254,Ea2_J,2.9414583815988715,10.054453959987688,6,S1_ideal,2,1.1949436385213426,B,48000.0
0,9.40937537032873,0.042586358954815266,1,0.6330174066022333,K1_ref,29.664732599751865,1479.7048096435187,6,S1_ideal,2,1.377022413612089,B,0.9
0,0.0864346017994181,0.057606274973085146,1,0.07056327258883618,K2_ref,0.804675126908827,40.85457741495664,6,S1_ideal,2,0.10350933090666652,B,0.07
0,inf,0.0,nan,0.0017776563596690856,k1_ref,77.76563596690855,inf,1,S1_ideal,3,13320.993162954199,B,0.001
0,1132434479.2097137,-1132309357.745227,1,62560.73224340697,Ea1_J,56.40183060851742,3620072.457181978,1,S1_ideal,3,577740.7747334032,B,40000.0
0,inf,0.0,nan,3.854974555322941e-05,k2_ref,94.06926991488778,inf,1,S1_ideal,3,13327.08978906118,B,0.00065
0,1132492048.9038658,-1132252053.533337,1,119997.68526423228,Ea2_J,149.99517763381724,1887323.1574844848,1,S1_ideal,3,577740.8424584701,B,48000.0
0,inf,0.0,nan,6.15009538727434,K1_ref,583.3439319193711,inf,1,S1_ideal,3,126337.04626328427,B,0.9
1,inf,0.0,nan,0.015450298676782832,K2_ref,77.9281447474531,inf,1,S1_ideal,3,577720.3000926826,B,0.07
0,0.0010958513412715008,0.0008287975047700468,1,0.0009530156647425733,k1_ref,4.698433525742674,28.02197764226574,2,S1_ideal,3,0.07125279590193147,B,0.001
0,42443.38793147225,28600.949852553375,1,35522.168892012814,Ea1_J,11.194577769967962,38.96844846664574,2,S1_ideal,3,3.531234203805836,B,40000.0
0,0.14374490874635498,3.1398614227900795e-06,1,0.0006718177533343104,k2_ref,3.3565774360477585,21395.946768528356,2,S1_ideal,3,2.7376573659537877,B,0.00065
1,2110748.337324534,-1870748.3373250114,1,119999.99999976135,Ea2_J,149.9999999995028,3317.913895547886,2,S1_ideal,3,1015.6879272065167,B,48000.0
1,4.4919272213976716e+132,8.50280033434384e-136,1,0.06180126234952513,K1_ref,93.13319307227499,7.268342183680634e+135,2,S1_ideal,3,157.2588497951492,B,0.9
0,inf,0.0,nan,0.01545053522229377,K2_ref,77.92780682529461,inf,2,S1_ideal,3,2432.7717101536073,B,0.07
0,0.0010441339329560686,0.0009489181216299786,1,0.0009953881707107004,k1_ref,0.4611829289299596,9.565696491862708,3,S1_ideal,3,0.02439299290209151,B,0.001
0,44321.11035416573,38474.38435474705,1,41397.74735445639,Ea1_J,3.494368386140967,14.123295041533925,3,S1_ideal,3,1.491511734545582,B,40000.0
0,0.0035944250993577144,6.641552135994783e-05,1,0.0004885955556113102,k2_ref,24.831452982875348,722.0715656293004,3,S1_ideal,3,1.018165447972176,B,0.00065
0,167243.24738880357,-48520.71569141339,1,59361.26584869509,Ea2_J,23.6693038514481,363.47601419109566,3,S1_ideal,3,55.041827316381884,B,48000.0
1,inf,0.0,nan,6.180116181199579,K1_ref,586.6795756888421,inf,3,S1_ideal,3,1605.4062956803402,B,0.9
0,inf,0.0,nan,1.5387274201741525,K2_ref,2098.1820288202175,inf,3,S1_ideal,3,10185.542139294193,B,0.07
0,0.0010475884452479664,0.0009759786632298643,1,0.001011149825895333,k1_ref,1.1149825895333088,7.08201496792965,4,S1_ideal,3,0.018062591353785625,B,0.001
0,40793.9004011168,38891.83409749402,1,39842.86724930541,Ea1_J,0.3928318767364769,4.7739192355839775,4,S1_ideal,3,0.48522099582213774,B,40000.0
0,0.0009654101374668884,0.0003186929734526527,1,0.0005546795717444955,k2_ref,14.664681270077617,116.592929856832,4,S1_ideal,3,0.28273593120253515,B,0.00065
0,63373.521737606934,42320.00082108454,1,52846.76127934574,Ea2_J,10.097419331970281,39.83881018788336,4,S1_ideal,3,5.370796152174079,B,48000.0
0,3.350728064449524,0.005032203962762978,1,0.12985201979200792,K1_ref,85.57199780088801,2576.54510561004,4,S1_ideal,3,1.6584374699388005,B,0.9
1,0.04170578306693287,0.005723704434909696,0,0.015450293702761297,K2_ref,77.92815185319814,232.8892856295179,4,S1_ideal,3,0.5066386677545581,B,0.07
0,0.001035480824798299,0.0009689405196324017,1,0.0010016582892630858,k1_ref,0.1658289263085866,6.643014477007991,5,S1_ideal,3,0.016943351042504516,B,0.001
0,40768.79562597592,39437.72130456928,1,40103.2584652726,Ea1_J,0.2581461631814941,3.3191176287066173,5,S1_ideal,3,0.3395597758690413,B,40000.0
0,0.0009317838793323704,0.0005614842499559659,1,0.0007233131912304628,k2_ref,11.278952496994288,51.19492273415753,5,S1_ideal,3,0.12921356500677372,B,0.00065
0,50661.88959332793,42208.40050598276,1,46435.145049655344,Ea2_J,3.2601144798847015,18.204937398828932,5,S1_ideal,3,2.156502318200298,B,48000.0
0,16.37334406806479,0.012091108546167427,1,0.4449403110426363,K1_ref,50.5621876619293,3677.179287527132,5,S1_ideal,3,1.8395254025991497,B,0.9
0,0.10053618736362763,0.02902395554100504,1,0.054018125035066526,K2_ref,22.831249949904976,132.38562385532552,5,S1_ideal,3,0.316937804547902,B,0.07
0,0.0010340584454374161,0.0009727530197559407,1,0.0010029374234733592,k1_ref,0.2937423473359235,6.112587310698148,6,S1_ideal,3,0.015590908391717036,B,0.001
0,40626.46036703317,39577.06726535641,1,40101.76381619479,Ea1_J,0.2544095404869662,2.616825300968363,6,S1_ideal,3,0.2677023218563167,B,40000.0
0,0.0008136368151320313,0.000590981046791168,1,0.0006934291144122519,k2_ref,6.681402217269516,32.10937696632271,6,S1_ideal,3,0.08156381281038147,B,0.00065
0,49262.55232007192,44597.96442466331,1,46930.258372367614,Ea2_J,2.2286283909008,9.939403824282174,6,S1_ideal,3,1.1899458916858705,B,48000.0
