bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
1,5846709.159012245,-5606709.159012273,1,119999.9999999856,Ea2_J,149.99999999997,9544.515265021577,2,S1_ideal,6,2921.7903872511524,A,48000.0
0,inf,0.0,nan,5.875273347507859,K1_ref,552.8081497230954,inf,2,S1_ideal,6,2380951.294809502,A,0.9
1,inf,0.0,nan,1.5450276545190895,K2_ref,2107.1823635986993,inf,2,S1_ideal,6,2380951.138663013,A,0.07
0,0.06101058292294686,3.6595470959632334e-05,1,0.0014942258917536337,k1_ref,49.42258917536337,4080.640536915589,3,S1_ideal,6,1.8925709515739264,A,0.001
1,136308.04671834997,-96308.04671834993,1,20000.00000000002,Ea1_J,49.99999999999996,1163.0804671834983,3,S1_ideal,6,59.34084016242344,A,40000.0
1,inf,0.0,nan,3.854911655345391e-05,k2_ref,94.06936668408402,inf,3,S1_ideal,6,925.4373346924419,A,0.00065
0,96983926.91119342,-96943926.70542781,1,20000.102882806026,Ea2_J,58.33311899415411,969634.280148328,3,S1_ideal,6,49471.3912287299,A,48000.0
0,inf,0.0,nan,0.061821529751823714,K1_ref,93.13094113868625,inf,3,S1_ideal,6,104825.4056523523,A,0.9
0,inf,0.0,nan,1.5432868867164566,K2_ref,2104.695552452081,inf,3,S1_ideal,6,1719256.195091999,A,0.07
0,0.0021057134041531007,0.0007543227474716593,1,0.0012603124693537978,k1_ref,26.03124693537977,107.22663542116206,4,S1_ideal,6,0.26188501902282646,A,0.001
0,70591.57087317665,3725.271381171893,1,37158.42112717427,Ea1_J,7.10394718206433,179.9492482825242,4,S1_ideal,6,17.05772946224611,A,40000.0
0,3.0820578458573644e+122,4.876040438952777e-132,1,3.876627231446453e-05,k2_ref,94.035958105467,7.950359066913386e+128,4,S1_ideal,6,149.08109122987017,A,0.00065
0,5439654.421067776,-5238131.9712142125,1,100761.22492678174,Ea2_J,109.91921859746196,10597.11848485468,4,S1_ideal,6,2723.925100071936,A,48000.0
0,inf,0.0,nan,4.018407142706298,K1_ref,346.48968252292207,inf,4,S1_ideal,6,112516.32951958326,A,0.9
0,inf,0.0,nan,1.1500771344381642,K2_ref,1542.967334911663,inf,4,S1_ideal,6,615740.9365127088,A,0.07
0,0.0018968991896220388,0.0007409891793875469,1,0.0011855723402217754,k1_ref,18.55723402217755,97.4980581967917,5,S1_ideal,6,0.23979331735898848,A,0.001
0,49910.08136218859,27336.94817793238,1,38623.51477006049,Ea1_J,3.4412130748487813,58.44401608357526,5,S1_ideal,6,5.758452342922504,A,40000.0
0,4.955766478171851e+21,8.014433496672014e-29,1,0.0006302194924337455,k2_ref,3.0431550101929994,7.86355632865933e+26,5,S1_ideal,6,29.247082242391027,A,0.00065
0,1226635.853234384,-1132598.8664930367,1,47018.493370673605,Ea2_J,2.044805477763323,5017.674005690117,5,S1_ideal,6,601.8455917671992,A,48000.0
0,inf,0.0,nan,6.173931092461736,K1_ref,585.9923436068594,inf,5,S1_ideal,6,16026.144102595026,A,0.9
1,inf,0.0,nan,0.015450360080210675,K2_ref,77.92805702827047,inf,5,S1_ideal,6,3234.3089257148604,A,0.07
0,0.0019099422028773542,0.0008738062883575136,1,0.0012918666755024043,k1_ref,29.18666755024042,80.20455470893616,6,S1_ideal,6,0.19948202736068182,A,0.001
0,44488.1779714827,29644.50370328801,1,37066.34083738535,Ea1_J,7.334147906536614,40.046235837833926,6,S1_ideal,6,3.786651599029257,A,40000.0
0,2405.214518991734,3.1597362867285264e-11,1,0.0002756781382885571,k2_ref,57.58797872483736,872471982.6982154,6,S1_ideal,6,8.153913731641083,A,0.00065
0,311082.5490539027,-192382.51733321673,1,59350.01586034296,Ea2_J,23.645866375714508,848.2981159968473,6,S1_ideal,6,128.43496591508148,A,48000.0
0,1.4129161861203131e+38,2.703257944729078e-41,1,0.06180191668035907,K1_ref,93.13312036884899,2.2862012410196724e+41,6,S1_ideal,6,46.238627663371396,A,0.9
0,inf,0.0,nan,0.9408408555298634,K2_ref,1244.058365042662,inf,6,S1_ideal,6,10688.693047158953,A,0.07
0,inf,0.0,nan,0.001720758667825803,k1_ref,72.0758667825803,inf,1,S1_ideal,1,127558.03379657472,B,0.001
0,10843333280.21625,-10843207471.702154,1,62904.25704746356,Ea1_J,57.260642618658885,34475473.95012569,1,S1_ideal,1,5532280.804060818,B,40000.0
1,inf,0.0,nan,0.03469420486104329,k2_ref,5237.569978622045,inf,1,S1_ideal,1,127558.03147528078,B,0.00065
1,10843290376.521116,-10843250376.521116,1,20000.00000000459,Ea2_J,58.333333333323765,108432703.76518627,1,S1_ideal,1,5532280.804347509,B,48000.0
1,inf,0.0,nan,0.06180116205647594,K1_ref,93.13320421594712,inf,1,S1_ideal,1,1406151.5348544852,B,0.9
1,inf,0.0,nan,1.5450285729356383,K2_ref,2107.18367562234,inf,1,S1_ideal,1,5533693.765970153,B,0.07
0,0.0017484815131737694,0.0004353505358372919,1,0.0008724691190304672,k1_ref,12.753088096953281,150.50744475583232,2,S1_ideal,1,0.3546814916813455,B,0.001
0,87794.60928252834,-20900.07980413067,1,33447.264739198836,Ea1_J,16.381838152002913,324.97332721881213,2,S1_ideal,1,27.72823701190281,B,40000.0
1,3061.863886630762,3.931225780041119e-07,1,0.03469420448158417,k2_ref,5237.569920243718,8825289.214695469,2,S1_ideal,1,5.810184564586935,B,0.00065
1,586773.2970412085,-546773.2970412085,1,20000.000000000004,Ea2_J,58.33333333333333,5667.732970412084,2,S1_ideal,1,289.17004951082066,B,48000.0
0,inf,0.0,nan,2.2464445943360043,K1_ref,149.6049549262227,inf,2,S1_ideal,1,2429407.959087772,B,0.9
0,inf,0.0,nan,0.9081138011829667,K2_ref,1197.305430261381,inf,2,S1_ideal,1,554536.6144931625,B,0.07
0,0.0014075422168949934,0.000601326467460805,1,0.0009199958636251669,k1_ref,8.000413637483316,87.63254067875508,3,S1_ideal,1,0.21695468358786127,B,0.001
0,72012.19336883587,20067.797209199478,1,46039.99528901767,Ea1_J,15.09998822254417,112.82450363766033,3,S1_ideal,1,13.251121469294997,B,40000.0
0,inf,0.0,nan,3.856360496558731e-05,k2_ref,94.06713769760195,inf,3,S1_ideal,1,1113.0889971826289,B,0.00065
1,110815257.69409128,-110775257.69409128,1,20000.000000000047,Ea2_J,58.333333333333236,1107952.5769409102,3,S1_ideal,1,56528.192701066975,B,48000.0
0,inf,0.0,nan,5.572021591227772,K1_ref,519.1135101364191,inf,3,S1_ideal,1,983649.3010419717,B,0.9
0,inf,0.0,nan,0.01663010653452806,K2_ref,76.2427049506742,inf,3,S1_ideal,1,983649.3958231246,B,0.07
0,0.0013033280498590477,0.0007654185951786101,1,0.0009987950365215026,k1_ref,0.12049634784974117,53.85583978809223,4,S1_ideal,1,0.1357789395587014,B,0.001
0,45745.26061903203,33911.72232561171,1,39828.49147232187,Ea1_J,0.4287713191953313,29.71123900498176,4,S1_ideal,1,3.0187597687296757,B,40000.0
0,1.2700550238457079e+100,1.1707916513956405e-109,1,3.856124762934475e-05,k2_ref,94.0675003647162,3.2936045950940856e+106,4,S1_ideal,1,122.78613890714891,B,0.00065
0,4466867.48811943,-4274279.190340129,1,96294.1488896504,Ea2_J,100.61281018677168,9077.547056858662,4,S1_ideal,1,2229.8843567498875,B,48000.0
0,inf,0.0,nan,5.930448583139671,K1_ref,558.9387314599634,inf,4,S1_ideal,1,29171.42105428201,B,0.9
0,inf,0.0,nan,0.016006854127948198,K2_ref,77.13306553150258,inf,4,S1_ideal,1,3736.0176677098375,B,0.07
0,0.0012483710894196543,0.0008136200679353096,1,0.0010078193144517997,k1_ref,0.781931445179973,43.13779417105397,5,S1_ideal,1,0.10920952601729275,B,0.001
0,43357.42656984419,35876.02511044715,1,39616.72584014567,Ea1_J,0.9581853996358247,18.88445170755567,5,S1_ideal,1,1.9085207804584279,B,40000.0
0,1.1769938391534287,9.586481832005716e-09,1,0.00010622254965602644,k2_ref,83.65806928368823,1108045.1687314317,5,S1_ideal,1,4.751498843682831,B,0.00065
0,217962.86741067824,-65182.29485400097,1,76390.28627833864,Ea2_J,59.14642974653883,370.6559774275494,5,S1_ideal,1,72.23090874098959,B,48000.0
1,1.6558398341304805e+51,2.306614157043551e-54,1,0.06180116182728292,K1_ref,93.133204241413,2.679302112083415e+54,5,S1_ideal,1,61.59182713794011,B,0.9
1,5.566016380402017e+140,4.288731094027152e-145,1,0.015450290456976719,K2_ref,77.92815649003326,3.602531872071461e+144,5,S1_ideal,1,167.4738367863348,B,0.07
0,0.0011391278884525704,0.0008232210661180911,1,0.0009683770313141339,k1_ref,3.1622968685866115,32.62229608087447,6,S1_ideal,1,0.08285547545274834,B,0.001
0,42712.027627729156,37920.15032784226,1,40316.08897778571,Ea1_J,0.7902224444642725,11.885769233536598,6,S1_ideal,1,1.2224176785425749,B,40000.0
0,0.01317438636410223,7.247603801142078e-05,1,0.0009771526630480095,k2_ref,50.33117893046302,1340.8253205003123,6,S1_ideal,1,1.3272382141587655,B,0.00065
0,78337.65187979008,8152.387617181448,1,43245.01974848576,Ea2_J,9.90620885732133,162.296756183274,6,S1_ideal,1,17.90440414862465,B,48000.0
1,574404497488.2677,6.649335045330634e-15,1,0.061801358847069617,K1_ref,93.1331823503256,929436679393504.5,6,S1_ideal,1,15.234913067082847,B,0.9
1,2.1906570591867047e+20,1.089679802688275e-24,1,0.015450290456856289,K2_ref,77.9281564902053,1.4178743534329928e+24,6,S1_ideal,1,26.023485133548306,B,0.07
0,inf,0.0,nan,0.0031907125186174164,k1_ref,219.07125186174164,inf,1,S1_ideal,2,168572.5891471586,B,0.001
0,14329878575.478079,-14329674922.28942,1,101826.59432909325,Ea1_J,154.56648582273314,28145450.29871344,1,S1_ideal,2,7311110.586165178,B,40000.0
0,inf,0.0,nan,4.896701291088448e-05,k2_ref,92.46661339832546,inf,1,S1_ideal,2,173032.49049694088,B,0.00065
0,14329892976.244555,-14329660740.228628,1,116118.00796400302,Ea2_J,141.91251659167295,24681403.185419563,1,S1_ideal,2,7311110.641957445,B,48000.0
0,inf,0.0,nan,4.432890281649296,K1_ref,392.54336462769953,inf,1,S1_ideal,2,7313053.720626725,B,0.9
0,inf,0.0,nan,1.5436075880917763,K2_ref,2105.153697273966,inf,1,S1_ideal,2,7313053.720638727,B,0.07
0,0.0016524579723123545,0.0005933236467434483,1,0.0009901729092550706,k1_ref,0.9827090744929379,106.96458322271378,2,S1_ideal,2,0.26129569128562324,B,0.001
0,117303.18873137134,-14959.677244023878,1,51171.75574367373,Ea1_J,27.92938935918434,258.46849312327265,2,S1_ideal,2,33.740527034539596,B,40000.0
0,inf,0.0,nan,3.8555084004834846e-05,k2_ref,94.06844861464079,inf,2,S1_ideal,2,1168.34034388458,B,0.00065
0,4475838679.507894,-4475598687.9125185,1,119995.79768783553,Ea2_J,149.9912451829907,7459792.375985727,2,S1_ideal,2,2283529.9406684726,B,48000.0
0,inf,0.0,nan,6.164764577049107,K1_ref,584.9738418943451,inf,2,S1_ideal,2,2283529.940793929,B,0.9
1,inf,0.0,nan,0.015450293595120785,K2_ref,77.92815200697031,inf,2,S1_ideal,2,2283529.9407981476,B,0.07
0,0.0014168214089398743,0.0006073729526524324,1,0.0009276524147163048,k1_ref,7.234758528369523,87.25773182350719,3,S1_ideal,2,0.21607861612698198,B,0.001
0,65594.47070194996,14616.177198003046,1,40105.323949976504,Ea1_J,0.26330987494125324,127.11103784508086,3,S1_ideal,2,13.00466671019054,B,40000.0
0,2.9092233700386556e+32,4.6391622537158517e-39,1,0.0011617383201870959,k2_ref,78.72897233647629,2.5041985096696564e+37,3,S1_ideal,2,41.58594233771011,B,0.00065
1,4147726.140494987,-3907726.1440676353,1,119999.998213676,Ea2_J,149.99999627849166,6712.877003730296,3,S1_ideal,2,2054.962317490465,B,48000.0
0,inf,0.0,nan,1.8098176103976946,K1_ref,101.09084559974386,inf,3,S1_ideal,2,454632.8227037946,B,0.9
0,inf,0.0,nan,0.016012093349967237,K2_ref,77.12558092861823,inf,3,S1_ideal,2,14814.497526453837,B,0.07
0,0.001197656171555946,0.000672724530891238,1,0.0008976038581573554,k1_ref,10.239614184264468,58.48143765138365,4,S1_ideal,2,0.14713923590789393,B,0.001
0,48643.68061265928,36159.77509437351,1,42401.72785351639,Ea1_J,6.004319633790978,29.4419735945984,4,S1_ideal,2,3.1846697750729014,B,40000.0
0,150658553809.90707,7.364052185108354e-18,1,0.0010533078621130247,k2_ref,62.04736340200381,1.430337313799911e+16,4,S1_ideal,2,16.629643674565518,B,0.00065
0,646152.861586494,-581151.6475229046,1,32500.6070317947,Ea2_J,32.29040201709438,3776.2510340460744,4,S1_ideal,2,313.08788497688744,B,48000.0
0,inf,0.0,nan,3.1303395103609852,K1_ref,247.81550115122056,inf,4,S1_ideal,2,13999.550542574367,B,0.9
0,inf,0.0,nan,0.6558440073994388,K2_ref,836.9200105706268,inf,4,S1_ideal,2,219031.00185705195,B,0.07
0,0.0012384507485120374,0.0008071458221822588,1,0.0009998051548376725,k1_ref,0.019484516232748383,43.13889803856882,5,S1_ideal,2,0.10921227870227301,B,0.001
0,43631.65575790048,36175.20593092609,1,39903.430844413284,Ea1_J,0.24142288896679132,18.686237421658536,5,S1_ideal,2,1.9021555681057116,B,40000.0
0,0.5092609561527031,2.918736020925872e-09,1,3.855383634314548e-05,k2_ref,94.068640562593,1320908.6346202455,5,S1_ideal,2,4.8411531821713245,B,0.00065
0,234678.7989165053,-47331.67216698757,1,93673.56337475886,Ea2_J,95.15325703074762,301.05662785054574,5,S1_ideal,2,71.94144670497268,B,48000.0
1,2.63036201299576e+49,1.4520372421481504e-52,1,0.061801161827279766,K1_ref,93.13320424141335,4.256169196862392e+52,5,S1_ideal,2,59.47837967135373,B,0.9
0,inf,0.0,nan,1.1532232151360655,K2_ref,1547.4617359086647,inf,5,S1_ideal,2,8184.341906891482,B,0.07
0,0.0011646483472769233,0.0008445772835050801,1,0.0009917840175067477,k1_ref,0.8215982493252283,32.272254656459566,6,S1_ideal,2,0.08197403740390882,B,0.001
0,42411.624283720026,37666.9107034101,1,40039.267493565065,Ea1_J,0.09816873391266245,11.850150807760105,6,S1_ideal,2,1.2103861174260024,B,40000.0
0,0.030152405432098423,0.0003590159367760878,1,0.003290166269697812,k2_ref,406.1794261073557,905.5283852891341,6,S1_ideal,2,1.1302686738507983,B,0.00065
0,57956.26067352633,-4117.91322956745,1,26919.17372197944,Ea2_J,43.9183880792095,230.5946480534444,6,S1_ideal,2,15.835248444666782,B,48000.0
0,inf,0.0,nan,5.617871242268587,K1_ref,524.2079158076207,inf,6,S1_ideal,2,1372.6250003614116,B,0.9
0,inf,0.0,nan,1.2263515786384465,K2_ref,1651.9308266263517,inf,6,S1_ideal,2,2721.35422233469,B,0.07
0,inf,0.0,nan,0.005046118864994598,k1_ref,404.6118864994598,inf,1,S1_ideal,3,84865.32288066382,B,0.001
0,7214201108.475507,-7214017489.056491,1,91809.70950802621,Ea1_J,129.52427377006552,15715351.540536843,1,S1_ideal,3,3680668.0095744897,B,40000.0
1,inf,0.0,nan,3.854914730198539e-05,k2_ref,94.0693619535407,inf,1,S1_ideal,3,89119.47876827,B,0.00065
1,7214229614.45774,-7213989614.457778,1,119999.99998105617,Ea2_J,149.9999999605337,12023516.02599436,1,S1_ideal,3,3680668.170641714,B,48000.0
0,inf,0.0,nan,0.0699603750053103,K1_ref,92.22662499940996,inf,1,S1_ideal,3,461034.3647259442,B,0.9
0,inf,0.0,nan,0.01985712857228157,K2_ref,71.6326734681692,inf,1,S1_ideal,3,3681646.3939941735,B,0.07
0,0.003393641595057637,0.00014966574364363557,1,0.0007126793760059813,k1_ref,28.73206239940188,455.1802620687561,2,S1_ideal,3,0.7962383695878154,B,0.001
1,79628.34792602973,-39628.34781348449,1,20000.00005627262,Ea1_J,49.99999985931844,596.2834770198494,2,S1_ideal,3,30.422626464161795,B,40000.0
0,1.7946414097853284e+210,3.389444557249983e-218,1,0.00024663409250572636,k2_ref,62.056293460657486,7.276534203168447e+215,2,S1_ideal,3,251.2424895334639,B,0.00065
0,473635947.40435374,-473398766.05179334,1,118590.67628020798,Ea2_J,147.06390891709992,798574.3425718207,2,S1_ideal,3,241590.48812656815,B,48000.0
0,inf,0.0,nan,0.06181143678995139,K1_ref,93.13206257889429,inf,2,S1_ideal,3,313041.7535189512,B,0.9
0,inf,0.0,nan,1.336395300363235,K2_ref,1809.1361433760496,inf,2,S1_ideal,3,2746989.37933917,B,0.07
0,0.0013610702261123236,0.000525258305909577,1,0.0008455255414189,k1_ref,15.447445858109997,98.85117353168862,3,S1_ideal,3,0.24289195086150583,B,0.001
0,84853.42298512788,27610.04286793675,1,56231.73292653231,Ea1_J,40.57933231633078,101.7990681382353,3,S1_ideal,3,14.602903091120185,B,40000.0
1,inf,0.0,nan,3.854919732886794e-05,k2_ref,94.06935425709723,inf,3,S1_ideal,3,1319.792365879514,B,0.00065
0,127773013.39054641,-127682919.02452037,1,45047.18301302756,Ea2_J,6.151702056192576,567085.2544568423,3,S1_ideal,3,65167.32969772112,B,48000.0
0,inf,0.0,nan,3.737814184011869,K1_ref,315.3126871124299,inf,3,S1_ideal,3,466680.7914241538,B,0.9
0,inf,0.0,nan,0.01975237214138495,K2_ref,71.78232551230721,inf,3,S1_ideal,3,896523.7433626845,B,0.07
0,0.00140507761064423,0.0008598629443172569,1,0.0010991697645417672,k1_ref,9.91697645417673,49.60240755478457,4,S1_ideal,3,0.12527418613791075,B,0.001
0,43301.75174880422,32095.532736124864,1,37698.64224246454,Ea1_J,5.75339439383864,29.725789434550087,4,S1_ideal,3,2.8587293399692246,B,40000.0
0,5.077671926330003e+76,2.9269877470261184e-86,1,3.8551632276450276e-05,k2_ref,94.06897964977688,1.3171094520508173e+83,4,S1_ideal,3,95.29838370353353,B,0.00065
0,3497732.3414748623,-3284995.88084604,1,106368.23031441115,Ea2_J,121.60047982168992,6376.648555938185,4,S1_ideal,3,1730.2878118165568,B,48000.0
1,inf,0.0,nan,0.06180116278089456,K1_ref,93.13320413545615,inf,4,S1_ideal,3,323.5514451661743,B,0.9
1,inf,0.0,nan,0.015450290476471533,K2_ref,77.92815646218352,inf,4,S1_ideal,3,1227.8819356421172,B,0.07
0,0.0011754895539343652,0.0007570949472855892,1,0.0009433754299697968,k1_ref,5.662457003020316,44.35080598422745,5,S1_ideal,3,0.11223247707669869,B,0.001
0,45077.12006793379,37447.90171717033,1,41262.51089255206,Ea1_J,3.1562772313801446,18.48946703856683,5,S1_ideal,3,1.9462291711131279,B,40000.0
0,1.0395834397357722,1.0369009025159914e-05,1,0.003283207283895887,k2_ref,405.1088129070596,31663.339559029577,5,S1_ideal,3,2.937629896987459,B,0.00065
0,117800.31521024286,-74634.6016144615,1,21582.856797890676,Ea2_J,55.035715004394426,891.6100339576515,5,S1_ideal,3,49.09054000630213,B,48000.0
1,6.073897083555359e+44,6.288192820311938e-48,1,0.06180116182736894,K1_ref,93.13320424140346,9.828127666146084e+47,5,S1_ideal,3,54.03141715783162,B,0.9
0,inf,0.0,nan,0.015551480052208603,K2_ref,77.78359992541628,inf,5,S1_ideal,3,337.42913042130033,B,0.07
0,0.0012323595704300746,0.0009032014582922586,1,0.0010550208344638815,k1_ref,5.50208344638814,31.199204924240263,6,S1_ideal,3,0.0792704931653218,B,0.001
0,41617.38489426572,37005.18144149857,1,39311.283167882146,Ea1_J,1.7217920802946374,11.732518201123938,6,S1_ideal,3,1.1765825134610062,B,40000.0
0,0.01483659242096859,3.0108164210112126e-05,1,0.0006683581082990071,k2_ref,2.824324353693397,2215.351930784749,6,S1_ideal,3,1.581646810697082,B,0.00065
0,87389.26536013695,4098.1535507700755,1,45743.709455453514,Ea2_J,4.700605301138516,182.08211096320917,6,S1_ideal,3,21.24773260443033,B,48000.0
1,463943398716.49854,8.232434417146496e-15,1,0.061801161827279766,K1_ref,93.13320424141335,750703360582629.8,6,S1_ideal,3,15.125949750565344,B,0.9
0,3.25272268875693e+29,7.3391080929838544e-34,1,0.015450593324946518,K2_ref,77.92772382150498,2.1052412812555787e+33,6,S1_ideal,3,36.79824896240068,B,0.07
0,inf,0.0,nan,0.0013236223709877188,k1_ref,32.362237098771885,inf,1,S1_ideal,4,177641.0066898255,B,0.001
0,15100717885.372807,-15100585913.871956,1,65985.7504261416,Ea1_J,64.96437606535402,45769432.95211794,1,S1_ideal,4,7704414.234501215,B,40000.0
1,inf,0.0,nan,0.03469420486105173,k2_ref,5237.569978623344,inf,1,S1_ideal,4,177641.00312819768,B,0.00065
1,15100671900.786154,-15100631900.786154,1,20000.000000000146,Ea2_J,58.33333333333304,151006519.00786045,1,S1_ideal,4,7704414.235094977,B,48000.0
0,inf,0.0,nan,0.06637253926508105,K1_ref,92.625273414991,inf,1,S1_ideal,4,4104992.9838010897,B,0.9
0,inf,0.0,nan,1.5446348968701424,K2_ref,2106.6212812430604,inf,1,S1_ideal,4,7706343.038331868,B,0.07
0,0.003168142319764665,0.0004440603054665893,1,0.0011861054954245536,k1_ref,18.610549542455356,229.66608154218355,2,S1_ideal,4,0.5012602805513641,B,0.001
0,143396.64957245858,-16456.135277653448,1,63470.257147402575,Ea1_J,58.675642868506436,251.85463559549132,2,S1_ideal,4,40.77877164543675,B,40000.0
0,inf,0.0,nan,3.871359465898445e-05,k2_ref,94.04406236015623,inf,2,S1_ideal,4,969.45508065247,B,0.00065
0,1615054513.3542826,-1614913976.365517,1,70268.49438282214,Ea2_J,46.392696630879456,4596609.786632056,2,S1_ideal,4,823971.5534999489,B,48000.0
1,inf,0.0,nan,0.06180116885495318,K1_ref,93.13320346056075,inf,2,S1_ideal,4,71607.95066342661,B,0.9
0,inf,0.0,nan,0.015457526990670618,K2_ref,77.91781858475626,inf,2,S1_ideal,4,1947130.3726984432,B,0.07
0,0.0015260203670305276,0.0007223543862712671,1,0.0010499178566267889,k1_ref,4.991785662678883,76.54560551444524,3,S1_ideal,4,0.1907915051663151,B,0.001
0,62692.74087098873,17630.675256895214,1,40161.70806394197,Ea1_J,0.40427015985493586,112.20156658265037,3,S1_ideal,4,11.49542490155447,B,40000.0
0,inf,0.0,nan,0.00014151570939448832,k2_ref,78.22835240084795,inf,3,S1_ideal,4,298.8920427079674,B,0.00065
1,29050327.6706104,-28810327.73102053,1,119999.96979493689,Ea2_J,149.99993707278517,48217.22497139514,3,S1_ideal,4,14760.371275926258,B,48000.0
1,inf,0.0,nan,0.06180116182728347,K1_ref,93.13320424141295,inf,3,S1_ideal,4,10576.806833847875,B,0.9
1,inf,0.0,nan,0.015450306128312498,K2_ref,77.92813410241072,inf,3,S1_ideal,4,769333.0071753514,B,0.07
0,0.001375163512922517,0.0008327424102594855,1,0.0010701200765577655,k1_ref,7.012007655776542,50.687872748619654,4,S1_ideal,4,0.1279600914683014,B,0.001
