acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.028601253399210307,0.001601706797089799,0.0,3.0,0.05085722675450263,133.89220948842598,nan,nan,,101.71445350900527,10000.0,nan,4.0,0.0,nan,153.02594669584005,0.0,4.0,4,3.0,S1_ideal,5,4.0,,C,2.0,4306.442414492935,104.71445350900527
0.031020906743523136,0.0009944531434299114,0.0,4.0,0.05569653344312829,159.3538510172089,nan,nan,,111.39306688625658,10000.0,nan,5.0,0.0,nan,82.54267047837165,0.0,5.0,5,3.75,S1_ideal,5,5.0,,C,3.0,5467.876019763094,115.14306688625658
0.032526880098815464,0.0007387876140311097,0.0,5.0,0.057202506798420615,161.05349254599184,nan,nan,,114.40501359684123,10000.0,nan,6.0,0.0,nan,75.54249070483598,0.0,6.0,6,4.5,S1_ideal,5,6.0,,C,3.0,5829.309625033252,118.90501359684123
0.0009404866776461626,0.1925510036191263,0.0,0.0,0.0018809733552923253,0.23587405875365758,nan,nan,,3.7619467105846507,10000.0,nan,1.0,0.0,nan,240.1744830385805,0.0,1.0,1,0.75,S1_ideal,6,1.0,,C,0.0,225.71680263507903,4.511946710584651
0.04357146003293849,0.006537933148827569,0.0,1.0,0.04451194671058465,108.34919058753657,nan,nan,,89.0238934211693,10000.0,nan,2.0,0.0,nan,135.84569002488632,0.0,2.0,2,1.5,S1_ideal,6,2.0,,C,1.0,2783.5752039526187,90.5238934211693
0.045077433388230816,0.005828738978854343,0.0,2.0,0.046017920065876974,110.04883211631949,nan,nan,,92.03584013175396,10000.0,nan,3.0,0.0,nan,266.1282756524322,0.0,3.0,3,2.25,S1_ideal,6,3.0,,C,1.0,3145.008809222777,94.28584013175396
0.049916740076856474,0.002002702601146005,0.0,3.0,0.05085722675450263,133.89220948842598,nan,nan,,101.71445350900527,10000.0,nan,4.0,0.0,nan,93.52761521337065,0.0,4.0,4,3.0,S1_ideal,6,4.0,,C,2.0,4306.442414492935,104.71445350900527
0.0523363934211693,0.001938143569528005,0.0,4.0,0.05569653344312829,159.3538510172089,nan,nan,,111.39306688625658,10000.0,nan,5.0,0.0,nan,69.6786369376823,0.0,5.0,5,3.75,S1_ideal,6,5.0,,C,3.0,5467.876019763094,115.14306688625658
0.05384236677646163,0.0020120720493366634,0.0,5.0,0.057202506798420615,161.05349254599184,nan,nan,,114.40501359684123,10000.0,nan,6.0,0.0,nan,64.75266024859015,0.0,6.0,6,4.5,S1_ideal,6,6.0,,C,3.0,5829.309625033252,118.90501359684123
0.0044279866776461615,0.18518641705499939,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,593.6864262777076,0.0,1.0,1,7.5,S1_ideal,1,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.0023329861647089795,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,296.4547315137477,0.0,2.0,2,15.0,S1_ideal,1,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0003915000295879868,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,150.17118341108895,0.0,3.0,3,22.5,S1_ideal,1,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.0003822551512182971,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,54.260857216698575,0.0,4.0,4,30.0,S1_ideal,1,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.02950125339921027,0.0003228911238024313,0.48600000000000015,3.0,0.041482226754502596,116.8001432334307,nan,nan,,82.96445350900534,10000.0,nan,50.0,0.0,nan,30.203050781030715,0.0,4.0,5,37.5,S1_ideal,1,50.0,,D,3.0,8893.017618445554,120.4644535090054
0.037940560087835924,0.00022862865590726845,0.5940000000000002,4.0,0.049921533443128246,143.50264060553712,nan,nan,,99.84306688625671,8505.502366322426,nan,60.0,0.0,nan,24.312359595022226,0.0,5.0,6,45.0,S1_ideal,1,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.0044279866776461615,0.2896145007499217,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,452.12835876097904,0.0,1.0,1,7.5,S1_ideal,2,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.012924462630428516,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,nan,,467.17389342116905,10000.0,nan,20.0,0.0,nan,173.61023709242934,0.0,2.0,2,15.0,S1_ideal,2,20.0,,D,1.0,4433.681402964464,482.17389342116905
0.23593160005489766,0.0018608319710157022,0.2700000000000001,2.0,0.24035958673254382,331.253131704648,nan,nan,,480.71917346508684,10000.0,nan,30.0,0.0,nan,132.15151384441373,0.0,3.0,3,22.5,S1_ideal,2,30.0,,D,2.0,6059.115008234622,503.21917346508684
0.24270424007685676,0.00036945311779271926,0.3780000000000001,3.0,0.24713222675450291,348.8967332334311,nan,nan,,494.2644535090046,10000.0,nan,40.0,0.0,nan,52.34369049825742,0.0,4.0,4,30.0,S1_ideal,2,40.0,,D,3.0,7684.54861350478,524.2644535090046
0.24667924007685688,0.0003228011240702434,0.48600000000000015,3.0,0.251107226754503,353.3829182334313,nan,nan,,502.21445350900444,10000.0,nan,50.0,0.0,nan,65.40622564921694,0.0,4.0,5,37.5,S1_ideal,2,50.0,,D,3.0,8638.54861350478,539.7144535090044
0.2551185467654824,0.00017169359112717325,0.5940000000000002,4.0,0.2595465334431285,380.0854156055378,nan,nan,,519.0930668862555,10000.0,nan,60.0,0.0,nan,51.715690366795485,0.0,5.0,6,45.0,S1_ideal,2,60.0,,D,4.0,10663.982218774938,564.0930668862555
0.0044279866776461615,0.23788736662640944,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,429.90673997495367,0.0,1.0,1,7.5,S1_ideal,3,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.22915896003293856,0.003652786444809689,0.16200000000000003,1.0,0.23358694671058472,314.74191558753654,nan,nan,,467.17389342116905,10000.0,nan,20.0,0.0,nan,279.5462660040145,0.0,2.0,2,15.0,S1_ideal,3,20.0,,D,1.0,4433.681402964464,482.17389342116905
0.234264933388231,0.003672091627068468,0.2700000000000001,2.0,0.23869292006587717,320.5045171163197,nan,nan,,477.3858401317535,10000.0,nan,30.0,0.0,nan,185.0896310120925,0.0,3.0,3,22.5,S1_ideal,3,30.0,,D,1.0,5659.115008234622,499.8858401317535
0.2410375734101901,0.0005879628852940282,0.3780000000000001,3.0,0.24546556008783627,337.01573323343115,nan,nan,,490.9311201756713,10000.0,nan,40.0,0.0,nan,55.063648766370754,0.0,4.0,4,30.0,S1_ideal,3,40.0,,D,2.0,7284.54861350478,520.9311201756714
0.2478102134321492,0.0006379669976726688,0.48600000000000015,4.0,0.2522382001097952,354.65933476221426,nan,nan,,504.4764002195891,10000.0,nan,50.0,0.0,nan,54.15843206278057,0.0,5.0,5,37.5,S1_ideal,3,50.0,,D,3.0,8909.982218774938,541.9764002195892
0.25624952012077473,0.0004683664171468473,0.5940000000000002,5.0,0.2606775067984207,381.3618321343207,nan,nan,,521.3550135968402,10000.0,nan,60.0,0.0,nan,44.04396326603284,0.0,6.0,6,45.0,S1_ideal,3,60.0,,D,4.0,10935.415824045096,566.3550135968403
0.0044279866776461615,0.18414138363686464,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,561.3760971097186,0.0,1.0,1,7.5,S1_ideal,4,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.002310191350916498,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,264.5047146937879,0.0,2.0,2,15.0,S1_ideal,4,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0005583745306658657,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,112.49800301581563,0.0,3.0,3,22.5,S1_ideal,4,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.0005036029618085932,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,318.6446376875322,nan,40.0,0.0,nan,55.40688478920228,0.0,4.0,4,30.0,S1_ideal,4,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.03396556008783593,0.0005163534581867004,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,301.3507657534075,nan,50.0,0.0,nan,61.75364716796623,0.0,5.0,5,37.5,S1_ideal,4,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04240486677646158,0.0005064051443737917,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,192.2707835348579,nan,60.0,0.0,nan,66.7769943909772,0.0,6.0,6,45.0,S1_ideal,4,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.07674320479671648,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,164.38692769048635,0.0,1.0,1,7.5,S1_ideal,5,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.0056634652402720335,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,286.1077903609077,0.0,2.0,2,15.0,S1_ideal,5,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.026306600054897458,0.000648278339949794,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,147.58229940607563,0.0,3.0,3,22.5,S1_ideal,5,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.03307924007685644,0.0003360168672265909,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,10000.0,nan,40.0,0.0,nan,55.050107964285445,0.0,4.0,4,30.0,S1_ideal,5,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.04151854676548209,0.000411924940084145,0.48600000000000015,4.0,0.045946533443128254,139.01645560553715,nan,nan,,91.89306688625666,10000.0,nan,50.0,0.0,nan,50.48296237687633,0.0,5.0,5,37.5,S1_ideal,5,50.0,,D,4.0,9964.451223715712,129.39306688625672
0.04995785345410774,0.0004251040564878628,0.5940000000000002,5.0,0.054385840131753904,168.54105713432006,nan,nan,,108.77168026350802,10000.0,nan,60.0,0.0,nan,36.20406384583994,0.0,6.0,6,45.0,S1_ideal,5,60.0,,D,5.0,11989.88482898587,153.77168026350807
0.0044279866776461615,0.1804407316169023,0.054,0.0,0.008855973355292323,1.1105390587536577,nan,nan,,17.711946710584655,10000.0,nan,10.0,0.0,nan,585.8490751493349,0.0,1.0,1,7.5,S1_ideal,6,10.0,,D,0.0,1062.7168026350791,25.211946710584655
0.011980973355292319,0.001941424445654827,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,nan,nan,,47.923893421169296,10000.0,nan,20.0,0.0,nan,235.3910596015333,0.0,2.0,2,15.0,S1_ideal,6,20.0,,D,1.0,4688.150407905237,62.923893421169296
0.018753613377251302,0.0004969418786964235,0.2700000000000001,2.0,0.030734586732543617,94.67035670464786,nan,nan,,61.469173465087266,10000.0,nan,30.0,0.0,nan,169.13688978641187,0.0,3.0,3,22.5,S1_ideal,6,30.0,,D,2.0,6313.584013175396,83.96917346508732
0.02552625339921028,0.00032660702194317777,0.3780000000000001,3.0,0.037507226754502604,112.31395823343074,nan,nan,,75.01445350900529,2286.4461573010426,nan,40.0,0.0,nan,67.53061420383979,0.0,4.0,4,30.0,S1_ideal,6,40.0,,D,3.0,7939.017618445554,105.01445350900535
0.02950125339921027,0.0003192172442201891,0.48600000000000015,3.0,0.041482226754502596,116.8001432334307,nan,nan,,82.96445350900534,1194.404869897314,nan,50.0,0.0,nan,62.57434876311796,0.0,4.0,5,37.5,S1_ideal,6,50.0,,D,3.0,8893.017618445554,120.4644535090054
0.037940560087835924,0.0003473969710672868,0.5940000000000002,4.0,0.049921533443128246,143.50264060553712,nan,nan,,99.84306688625671,962.855054882624,nan,60.0,0.0,nan,63.21657222916319,0.0,5.0,6,45.0,S1_ideal,6,60.0,,D,4.0,10918.451223715712,144.84306688625676
0.004343049177646162,0.12437608318962383,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,553.3177392600714,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.011875410855292331,0.00241858841556241,0.10143,1.0,0.023750821710584662,78.09128351253656,nan,nan,,47.501643421169284,10000.0,-0.0,20.0,0.0,nan,291.6483937568072,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,E,1.0,4657.865407905236,62.501643421169284
0.018551675877251334,0.0004087954686269628,0.16317,2.0,0.030427086732543667,94.50984470464789,nan,nan,,60.85417346508724,10000.0,-0.0,30.0,0.0,nan,152.78230006349602,0.0,3.0,3,22.5,S1_ideal,1,30.0,budget exhausted,E,2.0,6260.169013175392,83.35417346508726
0.02522794089921034,0.000496361072731401,0.22491,3.0,0.03710335175450264,112.0446774084308,nan,nan,,74.2067035090052,10000.0,-0.0,40.0,0.0,nan,48.91633569161662,0.0,4.0,4,30.0,S1_ideal,1,40.0,budget exhausted,E,3.0,7862.4726184455485,104.20670350900521
0.03349737258783599,0.00041722301349959227,0.25137,4.0,0.045372783443128284,138.61226005553735,nan,nan,,90.74556688625648,10000.0,-0.0,50.0,0.0,nan,47.80025599651658,0.0,5.0,5,37.5,S1_ideal,1,50.0,budget exhausted,E,4.0,9847.136223715712,128.2455668862565
0.04185255427646164,0.000358792973186768,0.31899,5.0,0.05372796513175393,168.04191810932036,nan,nan,,107.45593026350777,10000.0,-0.0,60.0,0.0,nan,56.4377838920459,0.0,6.0,6,45.0,S1_ideal,1,60.0,budget exhausted,E,5.0,11852.379828985875,152.45593026350778
0.004343049177646162,0.19583643853513102,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,205.64067117972772,0.0,1.0,1,7.5,S1_ideal,2,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.06130702253293849,0.003905816762742709,0.11318999999999999,1.0,0.06565007171058466,125.37877706253657,nan,nan,,131.3001434211693,10000.0,-0.0,20.0,0.0,nan,300.0104920224228,0.0,2.0,2,15.0,S1_ideal,2,20.0,budget exhausted,E,1.0,4460.170203952618,146.30014342116928
0.06798328755489746,0.0005375925317196985,0.17493,2.0,0.07232633673254364,141.79733825464805,nan,nan,,144.65267346508728,10000.0,-0.0,30.0,0.0,nan,89.84164388056752,0.0,3.0,3,22.5,S1_ideal,2,30.0,budget exhausted,E,2.0,6062.473809222774,167.15267346508725
0.07466567757685644,0.0004020574257142146,0.23961,3.0,0.07900872675450261,159.3390836334311,nan,nan,,158.01745350900524,10000.0,-0.0,40.0,0.0,nan,54.411956973520994,0.0,4.0,4,30.0,S1_ideal,2,40.0,budget exhausted,E,3.0,7666.24741449293,188.0174535090052
0.07855655257685643,0.00035475838056894804,0.30723,3.0,0.0828996017545026,163.7303251584312,nan,nan,,165.7992035090052,10000.0,-0.0,50.0,0.0,nan,54.88710329214299,0.0,4.0,5,37.5,S1_ideal,2,50.0,budget exhausted,E,3.0,8600.05741449293,203.29920350900517
0.08682598426548206,0.00023843651936357655,0.33368999999999993,4.0,0.09116903344312824,190.29790780553776,nan,nan,,182.33806688625648,10000.0,-0.0,60.0,0.0,nan,45.28910412644962,0.0,5.0,6,45.0,S1_ideal,2,60.0,budget exhausted,E,4.0,10584.721019763094,227.33806688625646
0.004343049177646162,0.17608559352889755,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,228.43223661079173,0.0,1.0,1,7.5,S1_ideal,3,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.011051265021958995,0.0036311296698353355,0.11024999999999999,1.0,0.02210253004391799,63.98779415919839,nan,nan,,44.20506008783596,10000.0,-0.0,20.0,0.0,nan,264.859610311319,0.0,2.0,2,15.0,S1_ideal,3,20.0,budget exhausted,E,1.0,4262.2754079052365,59.20506008783596
0.017758155043917995,0.0008804815304042561,0.18668999999999997,2.0,0.028809420065876994,81.5571902379813,nan,nan,,57.61884013175392,10000.0,-0.0,30.0,0.0,nan,72.64672011655135,0.0,3.0,3,22.5,S1_ideal,3,30.0,budget exhausted,E,2.0,5871.929013175391,80.11884013175391
0.026027586732543666,0.0003534890396529218,0.21314999999999995,3.0,0.03707885175450264,108.12477288508785,nan,nan,,74.15770350900522,10000.0,-0.0,40.0,0.0,nan,61.192263787289036,0.0,4.0,4,30.0,S1_ideal,3,40.0,budget exhausted,E,3.0,7856.592618445547,104.15770350900522
0.034382768421169316,0.0003931024114860706,0.28076999999999996,4.0,0.04543403344312828,137.5544309388709,nan,nan,,90.8680668862565,10000.0,-0.0,50.0,0.0,nan,50.793437539326234,0.0,5.0,5,37.5,S1_ideal,3,50.0,budget exhausted,E,4.0,9861.836223715709,128.3680668862565
0.0382797684211693,0.00027449486276921725,0.3513299999999999,4.0,0.04933103344312827,141.952585138871,nan,nan,,98.66206688625648,10000.0,-0.0,60.0,0.0,nan,53.157819900031186,0.0,5.0,6,45.0,S1_ideal,3,60.0,budget exhausted,E,4.0,10797.116223715713,143.6620668862565
0.004343049177646162,0.190866869594128,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,515.5635217304875,0.0,1.0,1,7.5,S1_ideal,4,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.061160022532938486,0.0016812841436147888,0.09555000000000001,1.0,0.06550307171058466,125.21287286253657,nan,nan,,131.0061434211693,10000.0,-0.0,20.0,0.0,nan,244.46841053711233,0.0,2.0,2,15.0,S1_ideal,4,20.0,budget exhausted,E,1.0,4451.350203952618,146.0061434211693
0.06784241255489745,0.000630819308485074,0.16023,2.0,0.07218546173254363,141.63732262964803,nan,nan,,144.37092346508726,1860.243600772101,-0.0,30.0,0.0,nan,127.26947140092068,0.0,3.0,3,22.5,S1_ideal,4,30.0,budget exhausted,E,2.0,6055.123809222774,166.87092346508726
0.07452480257685642,0.0005848030223313261,0.22491,3.0,0.0788678517545026,159.17906800843107,nan,nan,,157.73570350900522,1416.41127964329,-0.0,40.0,0.0,nan,49.324363739818835,0.0,4.0,4,30.0,S1_ideal,4,40.0,budget exhausted,E,3.0,7658.89741449293,187.73570350900522
0.07841567757685641,0.0003789135510261985,0.29253000000000007,3.0,0.08275872675450259,163.57030953343119,nan,nan,,165.51745350900518,10000.0,-0.0,50.0,0.0,nan,45.55516145314673,0.0,4.0,5,37.5,S1_ideal,4,50.0,budget exhausted,E,3.0,8592.70741449293,203.01745350900518
0.08668510926548205,0.00011421323194831206,0.31899,4.0,0.09102815844312823,190.13789218053773,nan,nan,,182.05631688625647,10000.0,-0.0,60.0,0.0,nan,44.203581696889984,0.0,5.0,6,45.0,S1_ideal,4,60.0,budget exhausted,E,4.0,10577.371019763093,227.05631688625647
0.004343049177646162,0.17125658898816612,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,212.25221666003114,0.0,1.0,1,7.5,S1_ideal,5,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.017765605866271825,0.00503759411284878,0.11318999999999999,1.0,0.022108655043917996,63.99368273419838,nan,nan,,44.217310087835955,10000.0,-0.0,20.0,0.0,nan,351.06408912267267,0.0,2.0,2,15.0,S1_ideal,5,20.0,budget exhausted,E,1.0,4263.745407905237,59.217310087835955
0.024466370888230827,0.000705825028673583,0.18669,2.0,0.028809420065876997,81.5561661379813,nan,nan,,57.61884013175392,10000.0,-0.0,30.0,0.0,nan,26.226527858482164,0.0,3.0,3,22.5,S1_ideal,5,30.0,budget exhausted,E,2.0,5871.929013175392,80.11884013175391
0.02835724588823084,0.0007449095260631788,0.2543099999999999,2.0,0.032700295065876996,85.94740766298129,nan,nan,,65.4005901317539,10000.0,-0.0,40.0,0.0,nan,55.76940453360471,0.0,3.0,4,30.0,S1_ideal,5,40.0,budget exhausted,E,2.0,6805.739013175389,95.40059013175389
0.03662667757685648,0.00029197641667948,0.28076999999999985,3.0,0.04096972675450264,112.51499031008784,nan,nan,,81.9394535090052,10000.0,-0.0,50.0,0.0,nan,55.21589288874695,0.0,4.0,5,37.5,S1_ideal,5,50.0,budget exhausted,E,3.0,8790.40261844555,119.43945350900518
0.044987984265482124,0.0004329978022738261,0.3513299999999998,4.0,0.04933103344312828,141.95156103887086,nan,nan,,98.6620668862565,10000.0,-0.0,60.0,0.0,nan,64.85167889496704,0.0,5.0,6,45.0,S1_ideal,5,60.0,budget exhausted,E,4.0,10797.116223715713,143.66206688625647
0.004343049177646162,0.1795011422708182,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,nan,nan,,17.37219671058465,10000.0,-0.0,10.0,0.0,nan,527.4644151044738,0.0,1.0,1,7.5,S1_ideal,6,10.0,budget exhausted,E,0.0,1042.3318026350792,24.872196710584653
0.011039015021959,0.0028836014823700033,0.09849,1.0,0.022078030043918,63.964239859198386,nan,nan,,44.15606008783595,10000.0,-0.0,20.0,0.0,nan,332.5538614983663,0.0,2.0,2,15.0,S1_ideal,6,20.0,budget exhausted,E,1.0,4256.395407905237,59.15606008783595
0.017727530043918,0.0010413112267212976,0.16611,2.0,0.028766545065877003,81.5128979129813,nan,nan,,57.53309013175391,536.2534655602756,-0.0,30.0,0.0,nan,66.58921651990151,0.0,3.0,3,22.5,S1_ideal,6,30.0,budget exhausted,E,2.0,5861.639013175392,80.03309013175391
0.02599696173254367,0.0009778919546668276,0.19257,3.0,0.037035976754502646,108.08048056008785,nan,nan,,74.0719535090052,720.2175604439813,-0.0,40.0,0.0,nan,65.29632438431219,0.0,4.0,4,30.0,S1_ideal,6,40.0,budget exhausted,E,3.0,7846.3026184455475,104.0719535090052
0.03435826842116932,0.000576501259803176,0.26313,4.0,0.04539728344312829,137.51705128887087,nan,nan,,90.79456688625649,290.77959461260053,-0.0,50.0,0.0,nan,49.2413851120046,0.0,5.0,5,37.5,S1_ideal,6,50.0,budget exhausted,E,4.0,9853.01622371571,128.2945668862565
0.0382552684211693,0.0005236477705048198,0.33368999999999993,4.0,0.04929428344312827,141.91520548887098,nan,nan,,98.58856688625647,177.67542922558715,-0.0,60.0,0.0,nan,54.75324386000751,0.0,5.0,6,45.0,S1_ideal,6,60.0,budget exhausted,E,4.0,10788.296223715713,143.58856688625647
0.004343049177646162,0.12973308240658038,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9426319057000656,1.0199699314055979,NORMAL_LEARNING,17.37219671058465,9017.18265316714,-0.0,10.0,0.0,nan,55.879166220621926,0.0,1.0,1,7.5,S1_ideal,1,10.0,budget exhausted,F,0.0,1042.3318026350792,24.872196710584653
0.01188153585529233,0.0003833839056794716,0.10730999999999999,1.0,0.02376307171058466,78.10510886253657,0.9845923940923369,0.7747259844708492,NORMAL_LEARNING,47.52614342116928,1310.9493959187557,-0.0,20.0,0.0,nan,29.478369684526285,0.0,2.0,2,15.0,S1_ideal,1,20.0,budget exhausted,F,1.0,4660.805407905237,62.52614342116929
