bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,1.5122588353052178e+128,1.5626395817527675e-128,1,1.5372428285418256,K2_ref,2096.061183631179,9.837475298158933e+129,6,S1_ideal,4,150.3645438331615,A,0.07
0,0.0011375952943906405,0.0009882115561696482,1,0.0010602758207943082,k1_ref,6.0275820794308155,14.089139381588556,7,S1_ideal,4,0.035912020944032806,A,0.001
0,42021.228779013036,37556.61815931568,1,39788.92346916436,Ea1_J,0.5276913270891082,11.220737407377566,7,S1_ideal,4,1.13893128053504,A,40000.0
0,0.0009288043533414435,0.0003120858330332621,1,0.0005383926822844871,k2_ref,17.17035657161736,114.54808740923914,7,S1_ideal,4,0.2782193524444342,A,0.00065
0,62173.93204437247,39766.15854028599,1,50970.04529232923,Ea2_J,6.187594359019233,43.96263212161349,7,S1_ideal,4,5.716268751042468,A,48000.0
1,0.20756200447563034,0.01840116939011693,0,0.0618011618281427,K1_ref,93.13320424131749,306.0797394255043,7,S1_ideal,4,0.6181162998412655,A,0.9
0,0.37352814945378165,0.012460319502444243,1,0.06822228437505493,K2_ref,2.5395937499215426,529.252037305511,7,S1_ideal,4,0.8674602584511343,A,0.07
0,0.001140652853443316,0.000996910727677085,1,0.0010663625397364254,k1_ref,6.636253973642536,13.479667599891487,8,S1_ideal,4,0.034360926255817256,A,0.001
0,41215.74059685578,37483.536365570595,1,39349.63848121319,Ea1_J,1.625903796967032,9.484723050421582,8,S1_ideal,4,0.9520929161441807,A,40000.0
0,0.0007886786450187876,0.00036972730462377166,1,0.0005399963237255646,k2_ref,16.923642503759282,77.58410974070524,8,S1_ideal,4,0.19326357767363822,A,0.00065
0,57671.37257388091,44308.57426038637,1,50989.97341713364,Ea2_J,6.229111285695077,26.206717552444104,8,S1_ideal,4,3.4088771207894246,A,48000.0
0,0.38264369737935894,0.028782669241144237,0,0.10494525705756587,K1_ref,88.33941588249267,337.1862988949663,8,S1_ideal,4,0.6600333720892789,A,0.9
0,0.11576920924424651,0.0492090874707271,1,0.07547779239032522,K2_ref,7.8254177004645875,88.18504048092842,8,S1_ideal,4,0.21824498027022926,A,0.07
0,inf,0.0,nan,0.001421039996521959,k1_ref,42.10399965219589,inf,1,S1_ideal,5,30534.97863442431,A,0.001
0,2595727728.576703,-2595611624.1190357,1,58052.22883387841,Ea1_J,45.13057208469604,8942532.366071964,1,S1_ideal,5,1324321.2634427906,A,40000.0
0,inf,0.0,nan,0.005793724992331047,k2_ref,791.3423065124688,inf,1,S1_ideal,5,30537.086027418238,A,0.00065
0,2595718866.9041963,-2595620485.938582,1,49190.4828070808,Ea2_J,2.4801725147516773,10553544.215458488,1,S1_ideal,5,1324321.2634803005,A,48000.0
0,inf,0.0,nan,0.18036011529180268,K1_ref,79.9599871897997,inf,1,S1_ideal,5,1324673.237894661,A,0.9
0,inf,0.0,nan,0.11298632417311168,K2_ref,61.40903453301667,inf,1,S1_ideal,5,1324673.1898597626,A,0.07
0,3190.0339401185906,2.855955046604569e-10,1,0.0009544942917650973,k1_ref,4.550570823490274,334211945.28247404,2,S1_ideal,5,7.664344760415634,A,0.001
0,558083.8519464203,-475545.2897031323,1,41269.28112164402,Ea1_J,3.1732028041100424,2504.5969145981976,2,S1_ideal,5,263.6809034820287,A,40000.0
0,2.774760604063594e+96,7.87165014311715e-105,1,0.00014779020504110892,k2_ref,77.26304537829094,1.8774996646711291e+102,2,S1_ideal,5,117.80022970686571,A,0.00065
0,7304612.724107434,-7258300.064485707,1,23156.32981086307,Ea2_J,51.7576462273686,62889.55506999821,2,S1_ideal,5,3715.028772600291,A,48000.0
0,inf,0.0,nan,2.8587580073160828,K1_ref,217.63977859067586,inf,2,S1_ideal,5,630026.8178368487,A,0.9
0,inf,0.0,nan,0.022073823449827053,K2_ref,68.46596650024708,inf,2,S1_ideal,5,630016.9632230407,A,0.07
0,0.0027017684621497367,0.0003451896995764284,1,0.000965723896242884,k1_ref,3.4276103757116094,244.02199963586878,3,S1_ideal,5,0.5248897203577192,A,0.001
0,84690.31295199631,177.40488874790026,1,42433.858920372106,Ea1_J,6.084647300930257,199.1638522007588,3,S1_ideal,5,21.55941532225725,A,40000.0
0,1.1772885698245255e+37,1.3697654233534361e-45,1,0.00012698854973007813,k2_ref,80.46330004152644,9.270824592665433e+42,3,S1_ideal,5,48.12769186132965,A,0.00065
0,17077815.27547473,-16874433.574260082,1,101690.85060732366,Ea2_J,111.8559387652576,33387.712509988196,3,S1_ideal,5,8661.287971871125,A,48000.0
0,inf,0.0,nan,2.813978729382787,K1_ref,212.66430326475412,inf,3,S1_ideal,5,18875.466972325186,A,0.9
0,inf,0.0,nan,0.02128136758390447,K2_ref,69.59804630870791,inf,3,S1_ideal,5,128711.33752383427,A,0.07
0,0.0010595999965990327,0.0008843833651270235,1,0.0009680354387525465,k1_ref,3.1964561247453616,18.100229026511784,4,S1_ideal,5,0.046111253724617496,A,0.001
0,50136.90693340489,33319.31408009648,1,41728.11050675069,Ea1_J,4.320276266876721,40.302790251161,4,S1_ideal,5,4.290202258497042,A,40000.0
0,51.02559230112737,4.388493943176686e-10,1,0.0001496414056204032,k2_ref,76.97824528916874,34098578.59135969,4,S1_ideal,5,6.49979391421818,A,0.00065
0,1122873.0366676243,-947975.2390643724,1,87448.89880162591,Ea2_J,82.18520583672064,2368.0667270946747,4,S1_ideal,5,528.2776213602033,A,48000.0
1,2.6936108189834618e+17,1.417942119789085e-20,1,0.06180116693523046,K1_ref,93.13320367386328,4.3585112588674086e+20,4,S1_ideal,5,21.897276642120783,A,0.9
0,inf,0.0,nan,0.015450568098281981,K2_ref,77.92775985959717,inf,4,S1_ideal,5,743.4055307681731,A,0.07
0,0.00106500334304641,0.0009105393208375432,1,0.0009847473892665019,k1_ref,1.525261073349815,15.685649324129791,5,S1_ideal,5,0.039973503298753495,A,0.001
0,44980.84709208178,35761.38434823796,1,40371.11572015987,Ea1_J,0.9277893003996729,22.836779661355635,5,S1_ideal,5,2.3519037611846474,A,40000.0
0,0.005443991915918901,1.1994532734926254e-05,1,0.00025553500590753345,k2_ref,60.68692216807177,2125.735127323248,5,S1_ideal,5,1.5606675862939565,A,0.00065
0,183102.96307891357,-44298.48106672765,1,69402.24100609295,Ea2_J,44.58800209602698,327.65720652403314,5,S1_ideal,5,58.01057248613296,A,48000.0
1,1315.09167137257,2.9042717601697597e-06,1,0.06180116182728125,K1_ref,93.1332042414132,2127940.041230373,5,S1_ideal,5,5.084436106710968,A,0.9
1,1894151253361.0786,1.260255671833143e-16,1,0.01545029080748371,K2_ref,77.92815598930899,1.2259647905420668e+16,5,S1_ideal,5,16.550979295942692,A,0.07
0,0.0010570578050333149,0.0009046940252561076,1,0.0009779130230056123,k1_ref,2.2086976994387664,15.580504215898227,6,S1_ideal,5,0.03970609166029424,A,0.001
0,43416.81122920272,37350.09649761894,1,40383.45386341083,Ea1_J,0.95863465852708,15.022773317268165,6,S1_ideal,5,1.5476313090774956,A,40000.0
0,0.0010856851206057167,0.00012104448441911737,1,0.00036251371789937305,k2_ref,44.22865878471184,266.09769190979006,6,S1_ideal,5,0.5596449990808955,A,0.00065
0,88508.66827873499,33546.789042421944,1,61027.72866057846,Ea2_J,27.141101376205135,90.06050272982921,6,S1_ideal,5,14.020887560283937,A,48000.0
1,1.4033510412830919e+133,2.721616500232602e-132,1,6.1801159775320285,K1_ref,586.6795530591143,2.2707519509100006e+134,6,S1_ideal,5,155.49048127947026,A,0.9
1,0.09652448985974128,0.0024730664264268148,1,0.015450290456819952,K2_ref,77.92815649025722,608.7356331336734,6,S1_ideal,5,0.9347800786309982,A,0.07
0,0.0010515919244696926,0.0009059333224801727,1,0.0009760492641399549,k1_ref,2.3950735860045147,14.923283828082889,7,S1_ideal,5,0.03803436370116189,A,0.001
0,42880.06262730052,38370.23980450824,1,40625.15121590438,Ea1_J,1.5628780397609399,11.101061012239931,7,S1_ideal,5,1.1504650058143566,A,40000.0
0,0.0007966551565739873,0.0002445928078797485,1,0.0004414251031129882,k2_ref,32.08844567492489,125.0636506172898,7,S1_ideal,5,0.3012314002846832,A,0.00065
0,67296.5817845768,43479.95740672133,1,55388.26959564907,Ea2_J,15.392228324268897,42.999401410666835,7,S1_ideal,5,6.075669484146805,A,48000.0
0,3.1576702031735597,0.0076184553371432895,1,0.15510180338186252,K1_ref,82.76646629090416,2030.9575254137765,7,S1_ideal,5,1.537504112166518,A,0.9
0,0.05656493627749589,0.016514484469222095,0,0.030563716424172688,K2_ref,56.33754796546759,131.0392075768577,7,S1_ideal,5,0.31406924755046467,A,0.07
0,0.0010550225530471357,0.0009166497354983129,1,0.0009834053814147103,k1_ref,1.6594618585289767,14.07078099875374,8,S1_ideal,5,0.035865303959461144,A,0.001
0,42017.30788593594,38361.02032439798,1,40189.16410516696,Ea1_J,0.4729102629174031,9.097694970639841,8,S1_ideal,5,0.9327264187596854,A,40000.0
0,0.0008653595550964384,0.00039765325308217786,1,0.0005866114916789858,k2_ref,9.752078203232939,79.73016360037585,8,S1_ideal,5,0.1983583390457552,A,0.00065
0,55763.96821237993,42067.2231815531,1,48915.59569696651,Ea2_J,1.9074910353469088,28.000773241480186,8,S1_ideal,5,3.4940676099048043,A,48000.0
0,1188244.0207815408,1.3265749067585938e-06,1,1.2555057550942286,K1_ref,39.500639454914285,94642658.22429734,8,S1_ideal,5,7.020637081122013,A,0.9
0,0.10361557936799481,0.04340407531992795,1,0.06706219807914456,K2_ref,4.196859886936355,89.78456682408064,8,S1_ideal,5,0.22197305113282273,A,0.07
0,inf,0.0,nan,0.0016893085079062694,k1_ref,68.93085079062693,inf,1,S1_ideal,6,26550.991968252947,A,0.001
0,2257066685.118825,-2256950909.6995344,1,57887.7096452714,Ea1_J,44.71927411317851,7797885.980426054,1,S1_ideal,6,1151535.1007189692,A,40000.0
0,inf,0.0,nan,3.862774117333804e-05,k2_ref,94.05727058871722,inf,1,S1_ideal,6,26558.86458445368,A,0.00065
0,2257128758.6263504,-2256888831.1017466,1,119963.76230171818,Ea2_J,149.9245047952462,3762817.62352117,1,S1_ideal,6,1151535.0994204327,A,48000.0
0,inf,0.0,nan,5.887837070624685,K1_ref,554.2041189582983,inf,1,S1_ideal,6,1151841.1536982488,A,0.9
0,inf,0.0,nan,0.47676267204703604,K2_ref,581.0895314957656,inf,1,S1_ideal,6,1151841.1537005096,A,0.07
0,7.293238269985666,1.7180733446253038e-07,1,0.0011193890417394454,k1_ref,11.938904173944543,651537.38568364,2,S1_ideal,6,4.480571375245584,A,0.001
0,338358.8270670747,-258158.24829135908,1,40100.2893878578,Ea1_J,0.2507234696444982,1487.563018782245,2,S1_ideal,6,152.1727233057229,A,40000.0
0,30695724381126.812,5.725541366123013e-20,1,0.0013257059994857543,k2_ref,103.95476915165452,2.3154247165686646e+18,2,S1_ideal,6,19.224976847702198,A,0.00065
1,2483776.4618797405,-2243776.4618803496,1,119999.99999969541,Ea2_J,149.99999999936543,3939.6274364767414,2,S1_ideal,6,1206.0083989183904,A,48000.0
0,inf,0.0,nan,5.9850626139125,K1_ref,565.0069571013888,inf,2,S1_ideal,6,558183.1755268943,A,0.9
0,inf,0.0,nan,1.0293961843179216,K2_ref,1370.5659775970307,inf,2,S1_ideal,6,558182.7142101584,A,0.07
0,0.0015633172103711286,0.000718025759422957,1,0.0010594819617132272,k1_ref,5.948196171322717,79.78346791117609,3,S1_ideal,6,0.19848464655236628,A,0.001
0,55546.13094204871,15423.069710299995,1,35484.60032617435,Ea1_J,11.288499184564117,113.07175750307921,3,S1_ideal,6,10.23547480401753,A,40000.0
0,178479.77516819193,6.836591998229591e-13,1,0.0003493126683589757,k2_ref,46.25958948323451,51094561215.505325,3,S1_ideal,6,10.230496789981952,A,0.00065
0,2523341.6187186386,-2387705.3322039326,1,67818.14325735302,Ea2_J,41.28779845281878,7241.494259561733,3,S1_ideal,6,1252.8180997251457,A,48000.0
0,inf,0.0,nan,1.8858186210167596,K1_ref,109.5354023351955,inf,3,S1_ideal,6,5412.9050069252025,A,0.9
0,inf,0.0,nan,0.08736249479980679,K2_ref,24.803563999723966,inf,3,S1_ideal,6,50654.29280532267,A,0.07
0,0.0011554687263744484,0.0009662395307897771,1,0.001056626499769104,k1_ref,5.662649976910417,17.908806529650935,4,S1_ideal,6,0.04562489780033099,A,0.001
0,46989.4244065097,30875.546076962997,1,38932.48524173635,Ea1_J,2.6687868956591254,41.389287710491004,4,S1_ideal,6,4.110683247333344,A,40000.0
0,0.028399423612116944,4.528771647873866e-06,1,0.00035862864424152574,k2_ref,44.82636242438065,7917.631593684399,4,S1_ideal,6,2.2305289248164564,A,0.00065
0,468536.68649493135,-334728.51987372513,1,66904.0833106031,Ea2_J,39.3835068970898,1200.6220945282025,4,S1_ideal,6,204.91459346139195,A,48000.0
1,inf,0.0,nan,6.180112009296444,K1_ref,586.6791121440493,inf,4,S1_ideal,6,2218.7343711445787,A,0.9
1,2.3149930539381175e+203,1.031154913399824e-207,1,0.01545029599086941,K2_ref,77.92814858447228,1.4983486758481508e+207,4,S1_ideal,6,241.03791208301178,A,0.07
0,0.0011310687351556998,0.0009736644913209584,1,0.0010494195846583072,k1_ref,4.94195846583072,14.999171555006996,5,S1_ideal,6,0.03822741543896055,A,0.001
0,44001.96655572064,34991.9606792411,1,39496.96361748087,Ea1_J,1.2575909562978271,22.811895019929636,5,S1_ideal,6,2.298470886857025,A,40000.0
0,0.0031087171065148937,8.962544317838959e-05,1,0.0005278448146829126,k2_ref,18.79310543339806,571.9657708772106,5,S1_ideal,6,0.9046750434720106,A,0.00065
0,124961.4490098912,-19109.420137401976,1,52926.014436244615,Ea2_J,10.262530075509613,272.2118237730575,5,S1_ideal,6,36.75277274165643,A,48000.0
1,inf,0.0,nan,6.1801161827279625,K1_ref,586.6795758586625,inf,5,S1_ideal,6,483.8142009222526,A,0.9
1,432246292.50759506,5.522580050791289e-13,1,0.015450290456916793,K2_ref,77.92815649011887,2797658035704.3506,5,S1_ideal,6,12.272772235362682,A,0.07
0,0.0011345998815910007,0.000978302903531891,1,0.0010535570029701362,k1_ref,5.355700297013621,14.835170533581465,6,S1_ideal,6,0.037810204371298214,A,0.001
0,42334.101782373284,36344.67872505089,1,39339.39025371209,Ea1_J,1.651524365719781,15.22500226540045,6,S1_ideal,6,1.5279140452353035,A,40000.0
0,0.0013824882174250023,0.00021319178277874788,1,0.0005428951351259739,k2_ref,16.47767151908093,215.38163799808774,6,S1_ideal,6,0.476900015680254,A,0.00065
0,76087.78862744535,26252.146574098944,1,51169.96760077215,Ea2_J,6.6040991682753125,97.39236585444779,6,S1_ideal,6,12.713173993200616,A,48000.0
0,7803850649838.541,5.019139866990839e-14,1,0.6258483675192178,K1_ref,30.46129249786469,1246923544879089.2,6,S1_ideal,6,15.384839572702637,A,0.9
0,448774480.7502952,3.538239126348662e-11,1,0.12601077044036746,K2_ref,80.01538634338208,356139780101.3132,6,S1_ideal,6,11.221132115041415,A,0.07
0,0.0011311795239357097,0.0009808611565286158,1,0.0010533423261642292,k1_ref,5.334232616422918,14.270609247658516,7,S1_ideal,6,0.036373795110211556,A,0.001
0,41561.54551486441,37046.05894254749,1,39303.80222870595,Ea1_J,1.7404944282351287,11.488676199930053,7,S1_ideal,6,1.1519098398767647,A,40000.0
0,0.0009064497506410764,0.00030373570158857117,1,0.0005247105401702474,k2_ref,19.27530151226964,114.86600761954368,7,S1_ideal,6,0.2789228764781429,A,0.00065
0,63330.43154684656,41042.59985616111,1,52186.515701503835,Ea2_J,8.721907711466326,42.70802790929225,7,S1_ideal,6,5.685671349664653,A,48000.0
1,1.0127264324024905e+58,3.771364757671764e-57,1,6.180097714701127,K1_ref,586.6775238556806,1.638689999987268e+59,7,S1_ideal,6,67.21492216469694,A,0.9
0,0.2762473494511046,0.01542449258843347,1,0.06527614567499335,K2_ref,6.748363321438089,399.5684092031031,7,S1_ideal,6,0.7360561184157678,A,0.07
0,0.0011230039232447437,0.0009795946052601123,1,0.0010488510785123368,k1_ref,4.885107851233683,13.672991421054704,8,S1_ideal,6,0.03485296691155602,A,0.001
0,41417.15485407089,37717.95715990072,1,39567.556006985804,Ea1_J,1.0811099825354886,9.349067942222836,8,S1_ideal,6,0.9436728811658611,A,40000.0
0,0.0007520123669072123,0.00034580779519695484,1,0.0005099526826687223,k2_ref,21.545741127888874,79.65534558706065,8,S1_ideal,6,0.19818103410038898,A,0.00065
0,59647.91397394224,45916.84874656507,1,52782.381360253654,Ea2_J,9.963294500528441,26.014486034002594,8,S1_ideal,6,3.502822762086014,A,48000.0
0,6.46128065364156,0.011068115700940847,1,0.2674213937790982,K1_ref,70.28651180232242,2412.003185978747,8,S1_ideal,6,1.6248760982683388,A,0.9
0,0.07746082893045733,0.042457364378680175,1,0.05734790875851566,K2_ref,18.074416059263342,61.03703746054985,8,S1_ideal,6,0.15338571278622326,A,0.07
0,inf,0.0,nan,0.0014316072857359196,k1_ref,43.16072857359197,inf,1,S1_ideal,7,30163.658752732386,A,0.001
0,2564166554.0595756,-2564051239.1357007,1,57657.46193758213,Ea1_J,44.143654843955325,8894282.926894872,1,S1_ideal,7,1308218.8247947134,A,40000.0
1,inf,0.0,nan,3.854911651237457e-05,k2_ref,94.06936669040391,inf,1,S1_ideal,7,30172.864088479713,A,0.00065
1,2564228896.700691,-2563988896.7007,1,119999.99999584572,Ea2_J,149.99999999134525,4273514.827982438,1,S1_ideal,7,1308218.8248472938,A,48000.0
0,inf,0.0,nan,0.9374788818173714,K1_ref,4.164320201930161,inf,1,S1_ideal,7,1308566.520875357,A,0.9
0,inf,0.0,nan,0.3921315601111122,K2_ref,460.1879430158745,inf,1,S1_ideal,7,1308566.5209466892,A,0.07
0,7503435.203542571,1.417111602139271e-13,1,0.0010311743345739564,k1_ref,3.1174334573956353,727659228120.9866,2,S1_ideal,7,11.585677804247327,A,0.001
0,840910.7451972163,-754004.166436238,1,43453.28938048918,Ea1_J,8.63322345122295,3670.4123769962093,2,S1_ideal,7,406.86604888608525,A,40000.0
0,4.377201594516388e+49,1.5789894292757848e-55,1,0.002628983652963724,k2_ref,304.4590235328807,1.664978627608373e+54,2,S1_ideal,7,61.3491005728414,A,0.00065
1,5251258.5804570075,-5011258.580457164,1,119999.99999992203,Ea2_J,149.99999999983754,8552.0976341007,2,S1_ideal,7,2617.9890716617783,A,48000.0
0,inf,0.0,nan,2.0639597709162514,K1_ref,129.32886343513906,inf,2,S1_ideal,7,599235.3710668996,A,0.9
0,inf,0.0,nan,0.6606941140221522,K2_ref,843.8487343173601,inf,2,S1_ideal,7,599230.1180177453,A,0.07
0,0.0014067499541862397,0.0007077123014779548,1,0.0009977846699970646,k1_ref,0.22153300029353895,70.05896900684408,3,S1_ideal,7,0.1752550174697364,A,0.001
0,60978.28267688805,20106.780888334655,1,40542.53178261135,Ea1_J,1.3563294565283934,100.81141949325212,3,S1_ideal,7,10.426403517488112,A,40000.0
0,0.9442907433206748,1.6468444834953427e-06,1,0.0012470364876190953,k2_ref,91.85176732601465,75722.65173083071,3,S1_ideal,7,3.382481725990816,A,0.00065
0,474757.13816999045,-415472.2399609554,1,29642.449104517513,Ea2_J,38.244897698921854,3003.2247841332205,3,S1_ideal,7,227.09933115585355,A,48000.0
1,1.0897571858837583e+136,3.50480240261105e-139,1,0.061801161828464464,K1_ref,93.13320424128173,1.7633279919696208e+139,3,S1_ideal,7,161.23538809604744,A,0.9
1,inf,0.0,nan,0.01545029045910419,K2_ref,77.92815648699401,inf,3,S1_ideal,7,961.3693220652443,A,0.07
0,0.0010930808755751993,0.0009119649284642534,1,0.0009984244701025612,k1_ref,0.157552989743881,18.14017509930833,4,S1_ideal,7,0.04621274129014816,A,0.001
0,48328.569948909884,31764.83621068234,1,40046.70307979611,Ea1_J,0.11675769949028858,41.36104214427599,4,S1_ideal,7,4.225442280160088,A,40000.0
0,0.003230802536722941,0.0004650816477286957,1,0.0012258005413872011,k2_ref,88.58469867495403,225.6256866932334,4,S1_ideal,7,0.4944573653187068,A,0.00065
0,162496.45277925214,-99221.5252768292,1,31637.46375121147,Ea2_J,34.0886171849761,827.2407046094507,4,S1_ideal,7,66.76479032042892,A,48000.0
1,5.46117799718582e+18,6.993699171075865e-22,1,0.061801161827279766,K1_ref,93.13320424141335,8.836691472643465e+21,4,S1_ideal,7,23.43266801310216,A,0.9
1,2.723116708529714e+78,8.766137828095717e-83,1,0.015450312744071501,K2_ref,77.92812465132643,1.7624994093240033e+82,4,S1_ideal,7,94.27221446943499,A,0.07
0,0.0010790822403224463,0.0009243638556725468,1,0.0009987315055870753,k1_ref,0.12684944129246478,15.491489332656306,5,S1_ideal,7,0.03947969491037301,A,0.001
0,44577.303548772856,35464.0587354809,1,40020.68114212688,Ea1_J,0.051702855317192764,22.771338600979213,5,S1_ideal,7,2.3248073503295785,A,40000.0
0,0.0031815984295078307,0.00046726073313477386,1,0.0012192768408824447,k2_ref,87.58105244345302,222.6186543827545,5,S1_ideal,7,0.48934989371006954,A,0.00065
0,81231.26957072422,-18775.98156193265,1,31227.64400439579,Ea2_J,34.942408324175446,320.2523095196655,5,S1_ideal,7,25.51205386037165,A,48000.0
1,1081.1115112314483,3.532830391243475e-06,1,0.061801161827279766,K1_ref,93.13320424141335,1749338.4844771677,5,S1_ideal,7,4.984478613696852,A,0.9
0,inf,0.0,nan,1.398359556893957,K2_ref,1897.65650984851,inf,5,S1_ideal,7,1317.8513539648916,A,0.07
0,0.0010627565352957075,0.0009104170544658314,1,0.0009836420459080786,k1_ref,1.6357954091921423,15.487288436235902,6,S1_ideal,7,0.03946901033316975,A,0.001
