acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.05823893421169302,0.0028524762783073824,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,422.4576724814161,nan,,,8.0,0.0,nan,41.99065765417389,-1,0.0,8.0,8,6.0,S1_ideal,12,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.09794472250386758,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,179.21777037179316,-1,0.0,1.0,1,0.75,S1_ideal,13,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.0709473522531203,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,169.83611091350633,-1,0.0,2.0,2,1.5,S1_ideal,13,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.07482674551314286,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,162.68434440989955,-1,0.0,3.0,3,2.25,S1_ideal,13,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.05068527426798376,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,248.26204356691522,-1,0.0,4.0,4,3.0,S1_ideal,13,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.025176368216692783,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,175.51303646806087,-1,0.0,5.0,5,3.75,S1_ideal,13,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.03982967454969695,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,101.99182002614786,-1,0.0,6.0,6,4.5,S1_ideal,13,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.01851090664753923,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,6217.275727657231,nan,,,7.0,0.0,nan,48.794244559246614,-1,0.0,7.0,7,5.25,S1_ideal,13,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.003969382950024435,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,54.69038302460938,-1,0.0,8.0,8,6.0,S1_ideal,13,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.11045543252781756,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,221.54757152826906,-1,0.0,1.0,1,0.75,S1_ideal,14,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.14277888370604622,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,288.7108623051179,-1,0.0,2.0,2,1.5,S1_ideal,14,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.0646215463256686,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,220.28366896588997,-1,0.0,3.0,3,2.25,S1_ideal,14,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.05431530443798291,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,113.59928627861882,-1,0.0,4.0,4,3.0,S1_ideal,14,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.014760881359582497,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,176.85913938757292,-1,0.0,5.0,5,3.75,S1_ideal,14,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.01730409237442961,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,171.93079481136718,-1,0.0,6.0,6,4.5,S1_ideal,14,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.011833674031171915,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,271.73597318167725,nan,,,7.0,0.0,nan,79.45195042656866,-1,0.0,7.0,7,5.25,S1_ideal,14,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.002263367959810514,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,484.0600666137906,nan,,,8.0,0.0,nan,42.65236556939418,-1,0.0,8.0,8,6.0,S1_ideal,14,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.11725213470028635,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,219.65298000300612,-1,0.0,1.0,1,0.75,S1_ideal,15,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.144993133653168,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,154.08837258653284,-1,0.0,2.0,2,1.5,S1_ideal,15,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.06443751127233636,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,298.93427409372475,-1,0.0,3.0,3,2.25,S1_ideal,15,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.04154581598344561,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,167.69782245343765,-1,0.0,4.0,4,3.0,S1_ideal,15,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.042610926859167064,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,104.40784754574008,-1,0.0,5.0,5,3.75,S1_ideal,15,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.019257585806584945,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,135.73050903801467,-1,0.0,6.0,6,4.5,S1_ideal,15,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.016376387063640342,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,83.42022072160844,-1,0.0,7.0,7,5.25,S1_ideal,15,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0037653741329662185,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,1001.7044858188575,nan,,,8.0,0.0,nan,35.462152910666276,-1,0.0,8.0,8,6.0,S1_ideal,15,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.11064012262871133,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,153.3214689430959,-1,0.0,1.0,1,0.75,S1_ideal,16,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.10850649805083706,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,144.41717323063125,-1,0.0,2.0,2,1.5,S1_ideal,16,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.08222932871857051,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,124.06417538941166,-1,0.0,3.0,3,2.25,S1_ideal,16,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.017486628317135287,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,149.47807637624783,-1,0.0,4.0,4,3.0,S1_ideal,16,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.014588092597741699,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,178.2438623545319,-1,0.0,5.0,5,3.75,S1_ideal,16,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.019352597611838676,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,132.93675292795317,-1,0.0,6.0,6,4.5,S1_ideal,16,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.004052113974071933,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,1742.1122671629362,nan,,,7.0,0.0,nan,52.426555549397655,-1,0.0,7.0,7,5.25,S1_ideal,16,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0032566827558588845,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,271.2549392249616,nan,,,8.0,0.0,nan,48.106777715706016,-1,0.0,8.0,8,6.0,S1_ideal,16,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10475582141060043,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,329.5295090925488,-1,0.0,1.0,1,0.75,S1_ideal,17,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.04022119955181261,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,157.14640758821452,-1,0.0,2.0,2,1.5,S1_ideal,17,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.03382422761029831,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,131.4664357713341,-1,0.0,3.0,3,2.25,S1_ideal,17,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.042077882324720615,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,195.37941135745015,-1,0.0,4.0,4,3.0,S1_ideal,17,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.041328424927000895,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,139.83919514852096,-1,0.0,5.0,5,3.75,S1_ideal,17,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.041917159723727525,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,116.87561583603343,-1,0.0,6.0,6,4.5,S1_ideal,17,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.00524815193911478,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,1959.0538537242292,nan,,,7.0,0.0,nan,42.19195959214448,-1,0.0,7.0,7,5.25,S1_ideal,17,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.005387471521640107,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,48.18827859463437,-1,0.0,8.0,8,6.0,S1_ideal,17,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10043830269276188,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,88.16810962978738,-1,0.0,1.0,1,0.75,S1_ideal,18,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.12007772395682521,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,127.55340546335194,-1,0.0,2.0,2,1.5,S1_ideal,18,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.11097766026924788,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,243.5784951973487,-1,0.0,3.0,3,2.25,S1_ideal,18,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.05498067950501249,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,334.05616817012174,-1,0.0,4.0,4,3.0,S1_ideal,18,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.04226140270086389,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,109.695896915261,-1,0.0,5.0,5,3.75,S1_ideal,18,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.03900049811582764,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,72.18368951932277,-1,0.0,6.0,6,4.5,S1_ideal,18,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.007068230975432913,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,55.0647515617887,-1,0.0,7.0,7,5.25,S1_ideal,18,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0011954057478798762,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,40.67287782563302,-1,0.0,8.0,8,6.0,S1_ideal,18,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.08983120957837487,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,205.65823419932846,-1,0.0,1.0,1,0.75,S1_ideal,19,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.054282845954102786,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,161.78604246786267,-1,0.0,2.0,2,1.5,S1_ideal,19,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.08393207301558603,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,116.32731485923328,-1,0.0,3.0,3,2.25,S1_ideal,19,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.046050652429777426,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,190.80837517411476,-1,0.0,4.0,4,3.0,S1_ideal,19,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.04287094443033185,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,118.42563818689413,-1,0.0,5.0,5,3.75,S1_ideal,19,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.030102239493438158,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,63.94005898708437,-1,0.0,6.0,6,4.5,S1_ideal,19,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.01516223156179311,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,166.49629971178678,-1,0.0,7.0,7,5.25,S1_ideal,19,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.008137156124929646,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,66.11454318721246,-1,0.0,8.0,8,6.0,S1_ideal,19,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.13708161608301286,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,148.0346734889235,-1,0.0,1.0,1,0.75,S1_ideal,20,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.13468573075506132,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,111.41398769453801,-1,0.0,2.0,2,1.5,S1_ideal,20,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.058216465497386134,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,225.6694740229835,-1,0.0,3.0,3,2.25,S1_ideal,20,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.0425730544986989,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,133.2694218248515,-1,0.0,4.0,4,3.0,S1_ideal,20,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.03807544045381556,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,95.85321150218181,-1,0.0,5.0,5,3.75,S1_ideal,20,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.037752695189438856,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,92.38864907671693,-1,0.0,6.0,6,4.5,S1_ideal,20,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.013951684011488882,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,130.12945565293813,-1,0.0,7.0,7,5.25,S1_ideal,20,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.0025850979993401048,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,504.3705691965055,nan,,,8.0,0.0,nan,44.84022393444758,-1,0.0,8.0,8,6.0,S1_ideal,20,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.1148038268516121,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,291.540766185085,-1,0.0,1.0,1,0.75,S1_ideal,21,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.11246729625751725,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,268.63697060228344,-1,0.0,2.0,2,1.5,S1_ideal,21,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.04465860391761175,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,106.52464470361984,-1,0.0,3.0,3,2.25,S1_ideal,21,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.026185403182406232,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,95.28675862272509,-1,0.0,4.0,4,3.0,S1_ideal,21,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.04240369225093775,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,103.69469453699062,-1,0.0,5.0,5,3.75,S1_ideal,21,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.0162707623508286,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,128.9883004236434,-1,0.0,6.0,6,4.5,S1_ideal,21,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.0177175074537529,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,148.0232340238429,-1,0.0,7.0,7,5.25,S1_ideal,21,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.003178060695536004,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,47.13606830614747,-1,0.0,8.0,8,6.0,S1_ideal,21,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10171324174234202,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,369.54574605473056,-1,0.0,1.0,1,0.75,S1_ideal,22,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.08742754504381235,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,317.8972281766175,-1,0.0,2.0,2,1.5,S1_ideal,22,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.06126115906953096,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,179.6041970682785,-1,0.0,3.0,3,2.25,S1_ideal,22,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.06402150880222492,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,175.8714542821108,-1,0.0,4.0,4,3.0,S1_ideal,22,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.018378859053933855,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,211.16013880367825,-1,0.0,5.0,5,3.75,S1_ideal,22,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.016658128768194714,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,138.60235886844583,-1,0.0,6.0,6,4.5,S1_ideal,22,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.0161003039149116,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,10000.0,nan,,,7.0,0.0,nan,96.21622197931651,-1,0.0,7.0,7,5.25,S1_ideal,22,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.00412002484493357,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,10000.0,nan,,,8.0,0.0,nan,44.70762745876178,-1,0.0,8.0,8,6.0,S1_ideal,22,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.08284819578972036,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,385.08357817227443,-1,0.0,1.0,1,0.75,S1_ideal,23,1.0,,A,0.0,1447.1680263507903,24.869467105846507
0.013488304981494682,0.09247838917752074,0.0,1.0,0.026976609962989364,14.092096948584338,,,nan,nan,,53.95321992597873,10000.0,nan,,,2.0,0.0,nan,328.8219124930287,-1,0.0,2.0,2,1.5,S1_ideal,23,2.0,,A,1.0,3237.1931955587233,55.45321992597873
0.020946743186527738,0.07973546197771635,0.0,2.0,0.041893486373055476,28.809704797429,,,nan,nan,,83.78697274611095,10000.0,nan,,,3.0,0.0,nan,157.36401937084005,-1,0.0,3.0,3,2.25,S1_ideal,23,3.0,,A,2.0,5027.218364766657,86.03697274611095
0.028405181391560792,0.041468039137082933,0.0,3.0,0.056810362783121585,45.66511413407058,,,nan,nan,,113.62072556624317,10000.0,nan,,,4.0,0.0,nan,209.42784611894405,-1,0.0,4.0,4,3.0,S1_ideal,23,4.0,,A,3.0,6817.243533974591,116.62072556624317
0.03586361959659385,0.02543129570287463,0.0,4.0,0.0717272391931877,64.65832495850906,,,nan,nan,,143.4544783863754,10000.0,nan,,,5.0,0.0,nan,191.20776525187958,-1,0.0,5.0,5,3.75,S1_ideal,23,5.0,,A,4.0,8607.268703182524,147.2044783863754
0.04332205780162691,0.016690817402493348,0.0,5.0,0.08664411560325382,85.78933727074443,,,nan,nan,,173.28823120650762,10000.0,nan,,,6.0,0.0,nan,152.96981934392724,-1,0.0,6.0,6,4.5,S1_ideal,23,6.0,,A,5.0,10397.293872390457,177.78823120650762
0.050780496006659966,0.005041392794960741,0.0,6.0,0.10156099201331993,109.05815107077672,,,nan,nan,,203.12198402663984,5293.43763587736,nan,,,7.0,0.0,nan,37.42841578564866,-1,0.0,7.0,7,5.25,S1_ideal,23,7.0,,A,6.0,12187.31904159839,208.37198402663984
0.05823893421169302,0.011152620301052253,0.0,7.0,0.11647786842338605,134.4647663586059,,,nan,nan,,232.95573684677206,479.71006950597473,nan,,,8.0,0.0,nan,53.53595021287296,-1,0.0,8.0,8,6.0,S1_ideal,23,8.0,,A,7.0,13977.344210806323,238.95573684677206
0.006029866776461627,0.10981453644103854,0.0,0.0,0.012059733552923254,1.5122905875365757,,,nan,nan,,24.119467105846507,10000.0,nan,,,1.0,0.0,nan,209.1784075483973,-1,0.0,1.0,1,0.75,S1_ideal,24,1.0,,A,0.0,1447.1680263507903,24.869467105846507
