C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23542587526832098,0.2395741284029527,8,-0.004148253134631713,S1_ideal,5,EG,1.7208004068981834e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.4094358299228976,0.41218265123376246,8,-0.0027468213108648443,S1_ideal,5,EG,7.545027313821261e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6283053566373779,0.6325824741250359,8,-0.004277117487658022,S1_ideal,5,AcOH,1.829373400323007e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9035772401306774,0.9060624829774931,8,-0.0024852428468157273,S1_ideal,5,AcOH,6.1764320076487404e-06,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4959136545759781,0.49583623651383507,8,7.741806214300873e-05,S1_ideal,5,EGDA,5.9935563459787605e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4878418583641138,0.4876134660725353,8,0.00022839229157850527,S1_ideal,5,EGDA,5.216303885248097e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004077272101229674,0.004153415483115553,8,-7.614338188587956e-05,S1_ideal,5,EGMA,5.7978146050188916e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012077196404709636,0.012294259573867282,8,-0.0002170631691576462,S1_ideal,5,EGMA,4.711641940476093e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.073322792237583e-06,1.0348003049571209e-05,8,-1.2746802573336256e-06,S1_ideal,5,EG,1.624809758436118e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.094523117651549e-05,9.22743535975669e-05,8,-1.1329122421051404e-05,S1_ideal,5,EG,1.2834901483116963e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004095418746814157,0.004174111489214692,8,-7.869274240053428e-05,S1_ideal,5,AcOH,6.192547706516845e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012239086867062704,0.012478808281062398,8,-0.00023972141399969393,S1_ideal,5,AcOH,5.746635633001265e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4354959074880836,0.43803264392953567,8,-0.002536736441452081,S1_ideal,6,EGDA,6.435031773390967e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3307915084465008,0.3364128051980215,8,-0.005621296751520732,S1_ideal,6,EGDA,3.159897716865754e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.062022590950493096,0.059096320889489067,8,0.00292627006100403,S1_ideal,6,EGMA,8.563056469928528e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14992246700149517,0.14141658043225178,8,0.008505886569243393,S1_ideal,6,EGMA,7.235010632883514e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002481501561423367,0.002871035180975179,8,-0.00038953361955181183,S1_ideal,6,EG,1.517364407611357e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.01928602455200398,0.022170614369726678,8,-0.0028845898177226985,S1_ideal,6,EG,8.32085841650947e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06698559407333994,0.06483839125143948,8,0.002147202821900465,S1_ideal,6,AcOH,4.610479958377321e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1884945161055032,0.18575780917170506,8,0.0027367069337981276,S1_ideal,6,AcOH,7.489564841498749e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4524726739146151,0.4536887616997412,8,-0.0012160877851261076,S1_ideal,6,EGDA,1.478869501132922e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.370732139729401,0.373662082716456,8,-0.002929942987055012,S1_ideal,6,EGDA,8.584565907392845e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04540573646554539,0.044209693991994606,8,0.0011960424735507832,S1_ideal,6,EGMA,1.430517598537476e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11249274781921909,0.10969765829356555,8,0.002795089525653535,S1_ideal,6,EGMA,7.812525456418105e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002121589619839524,0.0021015443082641697,8,2.0045311575354278e-05,S1_ideal,6,EG,4.018145161530322e-10,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01677511245137994,0.016640258989978528,8,0.00013485346140141088,S1_ideal,6,EG,1.8185456051941814e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.049648915705224436,0.0484127826085229,8,0.001236133096701536,S1_ideal,6,AcOH,1.528025032760929e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14604297272197897,0.14297817627352252,8,0.003064796448456447,S1_ideal,6,AcOH,9.392977270471252e-06,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10651686886723494,0.10699165427791658,8,-0.0004747854106816468,S1_ideal,6,EGDA,2.2542118619614e-07,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00881946938862144,0.006120168256268939,8,0.0026993011323525017,S1_ideal,6,EGDA,7.2862266031194976e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1430269865739941,0.1534342173191306,8,-0.010407230745136498,S1_ideal,6,EGMA,0.00010831045178251438,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.09091359573689664,0.08169718050996841,8,0.009216415226928232,S1_ideal,6,EGMA,8.494230963515457e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.25045614455877074,0.2395741284029527,8,0.010882016155818047,S1_ideal,6,EG,0.00011841827561548499,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40026693487448173,0.41218265123376246,8,-0.011915716359280737,S1_ideal,6,EG,0.00014198429635483057,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6439392756915358,0.6325824741250359,8,0.011356801566499874,S1_ideal,6,AcOH,0.000128976941820854,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8914474654858602,0.9060624829774931,8,-0.014615017491632964,S1_ideal,6,AcOH,0.0002135987362807375,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49561268370824113,0.49583623651383507,8,-0.00022355280559394064,S1_ideal,6,EGDA,4.997585688892222e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48695441252456084,0.4876134660725353,8,-0.0006590535479744641,S1_ideal,6,EGDA,4.343515790977293e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004379202965890234,0.004153415483115553,8,0.00022578748277468034,S1_ideal,6,EGMA,5.097998737772657e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012973201001833004,0.012294259573867282,8,0.0006789414279657225,S1_ideal,6,EGMA,4.609614626081344e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.11332586868049e-06,1.0348003049571209e-05,8,-2.2346771808907193e-06,S1_ideal,6,EG,4.993782102793693e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,7.238647360616968e-05,9.22743535975669e-05,8,-1.988787999139721e-05,S1_ideal,6,EG,3.955277705522175e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0043954296176276,0.004174111489214692,8,0.00022131812841290864,S1_ideal,6,AcOH,4.898171396419272e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.013117973949045377,0.012478808281062398,8,0.0006391656679829785,S1_ideal,6,AcOH,4.085327511281271e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4385059656634903,0.43803264392953567,8,0.00047332173395464583,S1_ideal,7,EGDA,2.2403346383383254e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33771619011388215,0.3364128051980215,8,0.001303384915860628,S1_ideal,7,EGDA,1.6988122388930165e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05849381095100827,0.059096320889489067,8,-0.0006025099384807941,S1_ideal,7,EGMA,3.6301822596813033e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13919360194763108,0.14141658043225178,8,-0.0022229784846206913,S1_ideal,7,EGMA,4.941633343086505e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0030002233855012817,0.002871035180975179,8,0.00012918820452610278,S1_ideal,7,EG,1.6689592188678162e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02309020793848673,0.022170614369726678,8,0.0009195935687600527,S1_ideal,7,EG,8.456523317048499e-07,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06449425772201087,0.06483839125143948,8,-0.00034413352942860853,S1_ideal,7,AcOH,1.1842788607699097e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1853740178246046,0.18575780917170506,8,-0.00038379134710045393,S1_ideal,7,AcOH,1.472957981091811e-07,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4535938347284723,0.4536887616997412,8,-9.492697126889382e-05,S1_ideal,7,EGDA,9.011129874285394e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37350848873513703,0.373662082716456,8,-0.00015359398131897795,S1_ideal,7,EGDA,2.3591111097414548e-08,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04436754708762598,0.044209693991994606,8,0.00015785309563137728,S1_ideal,7,EGMA,2.4917599800408743e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11032296560621847,0.10969765829356555,8,0.0006253073126529229,S1_ideal,7,EGMA,3.9100923525722033e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020386181839017925,0.0021015443082641697,8,-6.292612436237721e-05,S1_ideal,7,EG,3.959697127269363e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016168545658644697,0.016640258989978528,8,-0.0004717133313338305,S1_ideal,7,EG,2.2251346695806017e-07,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04844478345542961,0.0484127826085229,8,3.2000846906708735e-05,S1_ideal,7,AcOH,1.02405420274661e-09,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14266005692350792,0.14297817627352252,8,-0.00031811935001460623,S1_ideal,7,AcOH,1.0119992085371554e-07,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10821258568435915,0.10699165427791658,8,0.0012209314064425686,S1_ideal,7,EGDA,1.4906734992378285e-06,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.00995987214930972,0.006120168256268939,8,0.003839703893040782,S1_ideal,7,EGDA,1.4743325986232536e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1629763517762008,0.1534342173191306,8,0.009542134457070195,S1_ideal,7,EGMA,9.10523299968063e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0801265044096098,0.08169718050996841,8,-0.0015706761003586034,S1_ideal,7,EGMA,2.4670234122377097e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2288110625394401,0.2395741284029527,8,-0.010763065863512583,S1_ideal,7,EG,0.00011584358678230987,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40991362344108045,0.41218265123376246,8,-0.00226902779268201,S1_ideal,7,EG,5.148487123963396e-06,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.620598476855081,0.6325824741250359,8,-0.011983997269954916,S1_ideal,7,AcOH,0.00014361619056628687,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8999537512917709,0.9060624829774931,8,-0.006108731685722235,S1_ideal,7,AcOH,3.731660280814682e-05,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4958941626589659,0.49583623651383507,8,5.7926145130837714e-05,S1_ideal,7,EGDA,3.3554382897188738e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48778444169437085,0.4876134660725353,8,0.00017097562183554516,S1_ideal,7,EGDA,2.9232663262051344e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004094505439331593,0.004153415483115553,8,-5.8910043783960524e-05,S1_ideal,7,EGMA,3.470393258628146e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012114539818446993,0.012294259573867282,8,-0.00017971975542028888,S1_ideal,7,EGMA,3.2299190488328455e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.13319017025221e-05,1.0348003049571209e-05,8,9.838986529508908e-07,S1_ideal,7,EG,9.680565592785775e-13,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00010101848718221001,9.22743535975669e-05,8,8.744133584643113e-06,S1_ideal,7,EG,7.645987214608362e-11,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.00411716924273664,0.004174111489214692,8,-5.694224647805144e-05,S1_ideal,7,AcOH,3.2424194339671617e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012316576792811429,0.012478808281062398,8,-0.0001622314882509697,S1_ideal,7,AcOH,2.6319055780124518e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4365643213534774,0.43803264392953567,8,-0.0014683225760582785,S1_ideal,8,EGDA,2.155971187362419e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3329897692531152,0.3364128051980215,8,-0.0034230359449063386,S1_ideal,8,EGDA,1.171717508012083e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06134504708093652,0.059096320889489067,8,0.0022487261914474546,S1_ideal,8,EGMA,5.056769484101775e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.15060145300238623,0.14141658043225178,8,0.00918487257013445,S1_ideal,8,EGMA,8.436188412960822e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0020906315655858,0.002871035180975179,8,-0.000780403615389379,S1_ideal,8,EG,6.090298029128139e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.016408777744498428,0.022170614369726678,8,-0.0057618366252282505,S1_ideal,8,EG,3.3198761295821674e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06552631021210827,0.06483839125143948,8,0.0006879189606687902,S1_ideal,8,AcOH,4.7323249644762855e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18341900849138323,0.18575780917170506,8,-0.0023388006803218286,S1_ideal,8,AcOH,5.469988622273849e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45324643912856233,0.4536887616997412,8,-0.00044232257117887697,S1_ideal,8,EGDA,1.9564925697429267e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37255131032399047,0.373662082716456,8,-0.0011107723924655422,S1_ideal,8,EGDA,1.2338153078636245e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.044828008983697966,0.044209693991994606,8,0.0006183149917033601,S1_ideal,8,EGMA,3.8231342896512626e-07,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11213249937318052,0.10969765829356555,8,0.0024348410796149744,S1_ideal,8,EGMA,5.9284510829806146e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0019255518877398798,0.0021015443082641697,8,-0.0001759924205242899,S1_ideal,8,EG,3.0973332081998496e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.015316190302829104,0.016640258989978528,8,-0.0013240686871494236,S1_ideal,8,EG,1.7531578882895982e-06,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04867911275917776,0.0484127826085229,8,0.00026633015065485877,S1_ideal,8,AcOH,7.093174914783977e-08,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14276487997883872,0.14297817627352252,8,-0.00021329629468380684,S1_ideal,8,AcOH,4.5495309325841366e-08,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10667082510672464,0.10699165427791658,8,-0.0003208291711919442,S1_ideal,8,EGDA,1.0293135708770985e-07,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005176746221241302,0.006120168256268939,8,-0.0009434220350276372,S1_ideal,8,EGDA,8.900451361756884e-07,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14878801141279097,0.1534342173191306,8,-0.004646205906339629,S1_ideal,8,EGMA,2.1587229324105253e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10338690972978594,0.08169718050996841,8,0.02168972921981753,S1_ideal,8,EGMA,0.0004704443536290064,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2445411634804844,0.2395741284029527,8,0.004967035077531712,S1_ideal,8,EG,2.4671437461430458e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.39143634404897254,0.41218265123376246,8,-0.020746307184789925,S1_ideal,8,EG,0.00043040926180566605,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6378703383737598,0.6325824741250359,8,0.005287864248723961,S1_ideal,8,AcOH,2.7961508312933024e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8862595978277318,0.9060624829774931,8,-0.019802885149761362,S1_ideal,8,AcOH,0.0003921542602546391,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4956931061745835,0.49583623651383507,8,-0.0001431303392515626,S1_ideal,8,EGDA,2.04862940142674e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48719136237937793,0.4876134660725353,8,-0.00042210369315737184,S1_ideal,8,EGDA,1.7817152777709272e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0043003890599489685,0.004153415483115553,8,0.00014697357683341513,S1_ideal,8,EGMA,2.160123228720778e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012750569643331678,0.012294259573867282,8,0.00045631006946439574,S1_ideal,8,EGMA,2.0821887949460168e-07,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,6.5047654674938754e-06,1.0348003049571209e-05,8,-3.843237582077333e-06,S1_ideal,8,EG,1.4770475112291627e-11,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,5.806797729046379e-05,9.22743535975669e-05,8,-3.4206376307103104e-05,S1_ideal,8,EG,1.1700761800631446e-09,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004313398590883956,0.004174111489214692,8,0.00013928710166926424,S1_ideal,8,AcOH,1.9400896691423955e-08,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012866705597912604,0.012478808281062398,8,0.0003878973168502057,S1_ideal,8,AcOH,1.5046432841958888e-07,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4363889542221024,0.43803264392953567,8,-0.0016436897074332824,S1_ideal,9,EGDA,2.7017158543221093e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3333393412851992,0.3364128051980215,8,-0.0030734639128223162,S1_ideal,9,EGDA,9.446180423421062e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.060978113205193876,0.059096320889489067,8,0.0018817923157048097,S1_ideal,9,EGMA,3.5411423194456704e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14627642155992765,0.14141658043225178,8,0.0048598411276758735,S1_ideal,9,EGMA,2.3618055786249907e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0026329325727037613,0.002871035180975179,8,-0.00023810260827141763,S1_ideal,9,EG,5.6692852065652157e-08,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.020384237154873162,0.022170614369726678,8,-0.0017863772148535156,S1_ideal,9,EG,3.1911435537478036e-06,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06624397835060136,0.06483839125143948,8,0.0014055870991618868,S1_ideal,9,AcOH,1.9756750933303278e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18704489586967393,0.18575780917170506,8,0.00128708669796887,S1_ideal,9,AcOH,1.6565921680884092e-06,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4510089994398641,0.4536887616997412,8,-0.0026797622598770943,S1_ideal,9,EGDA,7.181125769461591e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3673688011087701,0.373662082716456,8,-0.0062932816076858855,S1_ideal,9,EGDA,3.960539339363745e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.046895776464998436,0.044209693991994606,8,0.00268608247300383,S1_ideal,9,EGMA,7.215039051778371e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.11606256282748695,0.10969765829356555,8,0.006364904533921398,S1_ideal,9,EGMA,4.051200972593317e-05,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002095224095137548,0.0021015443082641697,8,-6.320213126621583e-06,S1_ideal,9,EG,3.9945093965919765e-11,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016568636063743373,0.016640258989978528,8,-7.16229262351549e-05,S1_ideal,9,EG,5.12984356248644e-09,A,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.051086224655273495,0.0484127826085229,8,0.0026734420467505945,S1_ideal,9,AcOH,7.147292377334008e-06,A,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.14919983495497344,0.14297817627352252,8,0.0062216586814509145,S1_ideal,9,AcOH,3.870903674847353e-05,A,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10259574329542247,0.10699165427791658,8,-0.004395910982494117,S1_ideal,9,EGDA,1.932403336601239e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.015576854366778466,0.006120168256268939,8,0.009456686110509527,S1_ideal,9,EGDA,8.942891219270382e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1529933387243855,0.1534342173191306,8,-0.00044087859474509217,S1_ideal,9,EGMA,1.9437393530440722e-07,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07721967429746784,0.08169718050996841,8,-0.004477506212500565,S1_ideal,9,EGMA,2.0048061882981153e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24441091798019235,0.2395741284029527,8,0.004836789577239653,S1_ideal,9,EG,2.339453341449414e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.40720347133575413,0.41218265123376246,8,-0.004979179898008335,S1_ideal,9,EG,2.479223245673029e-05,A,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6418151746847702,0.6325824741250359,8,0.009232700559734353,S1_ideal,9,AcOH,8.524275962571902e-05,A,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.8916266169689757,0.9060624829774931,8,-0.014435866008517428,S1_ideal,9,AcOH,0.00020839422741586892,A,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49579289416842953,0.49583623651383507,8,-4.334234540553927e-05,S1_ideal,9,EGDA,1.8785589052530715e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4874858993752088,0.4876134660725353,8,-0.00012756669732649772,S1_ideal,9,EGDA,1.6273262266790282e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004198101636117507,0.004153415483115553,8,4.46861530019535e-05,S1_ideal,9,EGMA,1.9968522701139977e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012433777685011353,0.012294259573867282,8,0.0001395181111440713,S1_ideal,9,EGMA,1.9465303337209434e-08,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.004195452794651e-06,1.0348003049571209e-05,8,-1.3438075967765579e-06,S1_ideal,9,EG,1.805818857154388e-12,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.032293977969915e-05,9.22743535975669e-05,8,-1.1951413817867744e-05,S1_ideal,9,EG,1.4283629224592005e-10,A,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004216110027023094,0.004174111489214692,8,4.1998537808402535e-05,S1_ideal,9,AcOH,1.7638771780438173e-09,A,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012594423564570714,0.012478808281062398,8,0.00011561528350831525,S1_ideal,9,AcOH,1.3366893780708112e-08,A,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4393404019274978,0.43803264392953567,8,0.0013077579979621223,S1_ideal,10,EGDA,1.7102309812338984e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.33964945193325996,0.3364128051980215,8,0.0032366467352384354,S1_ideal,10,EGDA,1.0475882088729622e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05825012254661822,0.059096320889489067,8,-0.0008461983428708492,S1_ideal,10,EGMA,7.160516354773712e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.14156252917727866,0.14141658043225178,8,0.00014594874502688038,S1_ideal,10,EGMA,2.130103617492134e-08,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0024094755258842913,0.002871035180975179,8,-0.0004615596550908876,S1_ideal,10,EG,2.1303731520761914e-07,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.01878801888946169,0.022170614369726678,8,-0.0033825954802649896,S1_ideal,10,EG,1.1441952183109137e-05,A,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06306907359838668,0.06483839125143948,8,-0.0017693176530527988,S1_ideal,10,AcOH,3.130484957404264e-06,A,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17913856695620192,0.18575780917170506,8,-0.0066192422155031405,S1_ideal,10,AcOH,4.3814367507498925e-05,A,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45400338078736757,0.4536887616997412,8,0.0003146190876263666,S1_ideal,10,EGDA,9.898517029884734e-08,A,2,0.06666666666666667
